fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.02357810880422151,-0.017883449827461206,-0.020597293215319085,-0.067352988699532,-0.043834884462010046,-0.07772851892900878,-0.024038648285818476,-0.04486941353761277,0.0015757823230250767,0.00017805084182653808,0.14286015358473747,0
0.013962724188836928,0.04094007958430351,0.009523188712391745,-0.07502170035597372,-0.020096012058449214,-0.0394009927966046,-0.030999205130366025,-0.042941516872874216,-0.01660603585879311,0.1745966554929893,0.2718924116492535,0
0.05242426265037542,-0.03749129296471612,-0.044693678757487754,-0.07348795802468538,0.036283809900007735,0.061644303370642806,0.027005435240863684,-0.008239376907575868,-0.007515126767883851,0.01180595781857069,-0.09907533028623022,0
0.004347339573452347,-0.06690305767059845,-0.002525004058692548,-0.07655544268726207,0.030349091799117517,-0.001073466664200412,-0.005477163367024973,-0.00438358357809876,0.40157578232302515,0.33738735316740787,-0.034559201253972105,0
0.013962724188836928,0.04094007958430351,0.009523188712391745,-0.07502170035597372,-0.020096012058449214,-0.0394009927966046,-0.030999205130366025,-0.042941516872874216,-0.01660603585879311,0.1745966554929893,0.2718924116492535,0
0.05242426265037542,-0.10611874394510824,-0.026621389600861245,-0.07655544268726207,0.0036428603451116176,-0.042885313354095886,-0.0727625461976514,-0.0024556869133602055,0.3015757823230252,0.1862245624697335,-0.01843016899590766,0
0.02357810880422151,-0.017883449827461206,-0.020597293215319085,-0.067352988699532,-0.043834884462010046,-0.07772851892900878,-0.024038648285818476,-0.04486941353761277,0.0015757823230250767,0.00017805084182653808,0.14286015358473747,0
0.15819349341960615,0.0017243933097937092,0.003499092326849612,0.11362860639249253,-0.014161293957559024,-0.011526428336674277,0.05252747700420474,0.07851597300566782,-0.05296967222242954,-0.10447311194887113,-0.09907533028623022,0
0.09088580111191386,0.021332236447048597,0.021571381483476093,-0.07808918501855042,0.015512296546892013,-0.0672755572565349,-0.09828458796099246,0.0014001064161169308,0.11975760050484319,0.15134084153950095,-0.08294629802816578,0
0.11973195495806765,-0.02768737139608865,0.02759547786901828,-0.03974562673634183,0.015512296546892013,-0.06030691614155233,-0.021718462670969274,-0.02366255022548648,0.019757600504843265,-0.12772892590235954,0.15898918584280197,0
0.08127041649652927,0.0017243933097937092,-0.026621389600861245,0.00780038553359684,-0.014161293957559024,-0.021979390009148142,0.05716784823390314,0.022606969728243193,0.22884850959575243,0.12808502758601253,-0.0023011367378432124,0
-0.034114198888086145,-0.03749129296471612,0.015547285097933933,-0.06428550403695532,-0.05570432066379045,0.0024108538932908763,-0.010117534596723321,-0.08149945016764967,0.08339396414120681,-0.15098473985584793,0.3202795084234472,0
0.013962724188836928,-0.05709913610197098,-0.008549100444234736,-0.07348795802468538,-0.0022918577557786007,0.01634813612325603,-0.04260013320461198,-0.050653103531830584,-0.18933330858606587,-0.05796148404189444,-0.0023011367378432124,0
0.15819349341960615,0.0017243933097937092,0.003499092326849612,0.11362860639249253,-0.014161293957559024,-0.011526428336674277,0.05252747700420474,0.07851597300566782,-0.05296967222242954,-0.10447311194887113,-0.09907533028623022,0
0.11011657034268307,0.16839105997646037,-0.032645485986403405,0.06761633645384224,0.015512296546892013,-0.03591667223911331,0.043246734544807985,0.03224645305193813,-0.11660603585879303,-0.023077763111661875,0.14286015358473747,0
0.004347339573452347,-0.04729521453334351,-0.002525004058692548,0.0982911830796091,0.030349091799117517,0.030285418353221183,0.07108896192299824,0.07658807634092926,0.21066669141393424,-0.08121729799538283,-0.11520436254429473,0
0.11011657034268307,0.16839105997646037,-0.032645485986403405,0.06761633645384224,0.015512296546892013,-0.03591667223911331,0.043246734544807985,0.03224645305193813,-0.11660603585879303,-0.023077763111661875,0.14286015358473747,0
0.07165503188114458,-0.04729521453334351,-0.044693678757487754,0.1366347413618177,0.0629900413540137,-0.011526428336674277,0.06412840507845069,0.08815545632936275,-0.14387876313152054,-0.05796148404189444,-0.21197855609268204,0
0.08127041649652927,0.0017243933097937092,0.14807740557986165,0.08755498676059068,0.0006755012946665084,0.08603454727308182,0.08965044684179174,0.08237176633514495,-0.09842421767697485,-0.034705670088406027,-0.2603656528668754,0
0.08127041649652927,-0.008079528258833735,0.16614969473648816,0.08602124442930234,0.0006755012946665084,0.09997182950304698,0.09429081807149015,0.0804438696704064,-0.10751512676788416,-0.034705670088406027,-0.2603656528668754,0
0.02357810880422151,-0.07670697923922588,0.015547285097933933,0.07988627510414897,-0.0111939349071139,0.03376973891071247,-0.03331939074521523,0.057309109693541554,-0.2438787631315205,0.11645712060926833,-0.16359145931848837,0
0.004347339573452347,-0.02768737139608865,0.009523188712391745,0.04307645915322872,-0.03493280731067473,0.023316777238238606,0.027005435240863684,0.012967486404550421,0.019757600504843265,-0.15098473985584793,0.15898918584280197,0
0.02357810880422151,-0.07670697923922588,0.015547285097933933,0.07988627510414897,-0.0111939349071139,0.03376973891071247,-0.03331939074521523,0.057309109693541554,-0.2438787631315205,0.11645712060926833,-0.16359145931848837,0
0.004347339573452347,-0.02768737139608865,0.009523188712391745,0.04307645915322872,-0.03493280731067473,0.023316777238238606,0.027005435240863684,0.012967486404550421,0.019757600504843265,-0.15098473985584793,0.15898918584280197,0
0.14857810880422156,-0.07670697923922588,-0.014573196829776897,-0.055083050049225264,0.024414373698227354,-0.0672755572565349,-0.11452588726493679,0.0025568444149613456,-0.20751512676788408,-0.04633357706515023,-0.16359145931848837,0
-0.034114198888086145,0.10956753056469565,0.009523188712391745,-0.07348795802468538,0.009577578446001822,-0.08818148060148265,0.05948803384875234,0.021835811062349053,0.14703032777757075,0.023433864795314896,-0.13133339480235945,0
0.033193493419606146,-0.04729521453334351,0.02759547786901828,-0.004469553116709921,0.0629900413540137,-0.05333827502656975,-0.11220570165008759,0.017980017732871945,-0.01660603585879311,0.3490152601441521,-0.13133339480235945,0
0.004347339573452347,0.1585871384078329,0.05169186341118692,0.03234026283421032,0.006610219395556727,-0.08818148060148265,0.020044878396316135,0.06502069635249577,0.11975760050484319,-0.034705670088406027,-0.16359145931848837,0
0.02357810880422151,0.0017243933097937092,-0.08686235345628293,0.021604066515191922,-0.017128653008004105,0.044222700583186336,0.1058917461457361,0.03398156005020156,-0.02569694494970204,0.01180595781857069,-0.17972049157655284,0
-0.043729583503470726,0.0605479227215584,-0.08083825707074076,0.13049977203666432,0.042218528000897954,0.005895174450782165,0.05484766261905394,0.08237176633514495,-0.05296967222242954,-0.04633357706515023,-0.24423662060881096,0
-0.07257573734962466,-0.12572658708236317,-0.026621389600861245,-0.002935810785421572,0.0006755012946665084,0.012863815565764741,0.029325620855712886,0.013160276071023408,0.37430305505029804,-0.05796148404189444,0.01382789552022129,0
0.004347339573452347,0.1585871384078329,0.05169186341118692,0.03234026283421032,0.006610219395556727,-0.08818148060148265,0.020044878396316135,0.06502069635249577,0.11975760050484319,-0.034705670088406027,-0.16359145931848837,0
0.033193493419606146,0.011528314878421125,-0.0928864498418251,0.02773903584034529,-0.0111939349071139,0.019832456680747318,0.09661100368633935,0.04651288837100434,-0.02569694494970204,0.00017805084182653808,-0.22810758835074652,0
0.02357810880422151,0.0017243933097937092,-0.08686235345628293,0.021604066515191922,-0.017128653008004105,0.044222700583186336,0.1058917461457361,0.03398156005020156,-0.02569694494970204,0.01180595781857069,-0.17972049157655284,0
-0.07257573734962466,-0.04729521453334351,0.06976415256781349,0.06454885179126554,0.14310873571603144,0.047707021140677625,0.07108896192299824,0.0571163200270664,-0.12569694494970235,0.058317585725547516,-0.2764946851249399,0
-0.014883429657316927,-0.04729521453334351,0.05169186341118692,0.07375130577899558,0.0036428603451116176,0.05815998281315152,0.07572933315269664,0.06849091034902474,0.3197576005048435,0.29087572526043115,-0.01843016899590766,0
0.013962724188836928,0.08015576585881329,-0.11698283538399377,0.07988627510414897,-0.008226575856668805,-0.001073466664200412,0.2079799131991003,0.0708043863467136,-0.05296967222242954,0.023433864795314896,-0.2603656528668754,0
0.06203964726576,0.03113615801567604,-0.0567418715285721,0.01086787019617351,-0.043834884462010046,-0.02546371056663943,0.00612376470722098,-0.0011061592480427762,-0.02569694494970204,-0.12772892590235954,0.01382789552022129,0
-0.043729583503470726,0.0605479227215584,-0.08083825707074076,0.13049977203666432,0.042218528000897954,0.005895174450782165,0.05484766261905394,0.08237176633514495,-0.05296967222242954,-0.04633357706515023,-0.24423662060881096,0
-0.07257573734962466,-0.12572658708236317,-0.026621389600861245,-0.002935810785421572,0.0006755012946665084,0.012863815565764741,0.029325620855712886,0.013160276071023408,0.37430305505029804,-0.05796148404189444,0.01382789552022129,0
0.05242426265037542,-0.07670697923922588,-0.026621389600861245,-0.07195421569339704,0.0036428603451116176,-0.0672755572565349,-0.08900384550159571,-0.030795767885021724,0.08339396414120681,-0.04633357706515023,0.01382789552022129,0
-0.05334496811885542,-0.008079528258833735,-0.0928864498418251,0.020070324183903587,0.006610219395556727,0.03376973891071247,0.11053211737543445,0.04188593637563093,0.03793941868666145,-0.023077763111661875,-0.24423662060881096,0
0.22550118572729844,0.0605479227215584,0.12398102003769301,0.16730958798758452,0.042218528000897954,0.03725405946820376,0.22422121250304466,0.15023372893395334,-0.09842421767697485,0.13971293456275674,-0.2764946851249399,0
0.05242426265037542,-0.09631482237648081,-0.026621389600861245,-0.07655544268726207,-0.0111939349071139,-0.0045577872216917,-0.08668365988674653,-0.0036124249122046204,0.3197576005048435,0.12808502758601253,-0.0023011367378432124,0
0.033193493419606146,0.011528314878421125,-0.08083825707074076,0.020070324183903587,0.0006755012946665084,0.05467566225566023,0.08268988999724419,0.03455992904962485,-0.02569694494970204,0.0350617717720591,-0.16359145931848837,0
-0.05334496811885542,-0.008079528258833735,-0.0928864498418251,0.020070324183903587,0.006610219395556727,0.03376973891071247,0.11053211737543445,0.04188593637563093,0.03793941868666145,-0.023077763111661875,-0.24423662060881096,0
-0.06296035273424,-0.017883449827461206,-0.08686235345628293,-0.0458805960614952,0.009577578446001822,0.04073838002569505,0.07804951876754584,-0.03137413688444286,-0.043878763131520226,-0.06958939101863862,-0.01843016899590766,0
0.04280887803499073,-0.06690305767059845,-0.07481416068519861,-0.07348795802468538,0.0006755012946665084,-0.001073466664200412,-0.012437720211572523,0.012196327738654117,0.17430305505029775,-0.034705670088406027,-0.08294629802816578,0
0.02357810880422151,-0.1355305086509906,0.009523188712391745,-0.07655544268726207,-0.020096012058449214,-0.0394009927966046,-0.024038648285818476,-0.036772247545708264,-0.19842421767697477,0.22110828339996613,-0.01843016899590766,0
0.033193493419606146,0.10956753056469565,0.12398102003769301,-0.07655544268726207,0.330052355894073,-0.0045577872216917,-0.014757905826421724,0.008918903408598161,-0.07115149040424773,0.04668967874880331,-0.24423662060881096,0
0.07165503188114458,0.19780282468234267,-0.032645485986403405,0.061481367128688846,0.009577578446001822,0.07558158560060796,0.154615644057569,0.06656301368428619,0.04703032777757077,-0.04633357706515023,-0.1958495238346173,0
0.033193493419606146,0.10956753056469565,0.12398102003769301,-0.07655544268726207,0.330052355894073,-0.0045577872216917,-0.014757905826421724,0.008918903408598161,-0.07115149040424773,0.04668967874880331,-0.24423662060881096,0
0.07165503188114458,0.19780282468234267,-0.032645485986403405,0.061481367128688846,0.009577578446001822,0.07558158560060796,0.154615644057569,0.06656301368428619,0.04703032777757077,-0.04633357706515023,-0.1958495238346173,0
-0.034114198888086145,0.08015576585881329,-0.014573196829776897,-0.0351443997424768,0.04518588705134305,-0.05333827502656975,-0.010117534596723321,0.013931434736919684,-0.007515126767883851,-0.04633357706515023,-0.24423662060881096,0
0.15819349341960615,-0.02768737139608865,-0.014573196829776897,-0.055083050049225264,-0.04086752541156494,-0.08469716004399136,-0.17949108448071405,-0.0412064098746108,-0.11660603585879303,-0.05796148404189444,0.15898918584280197,0
0.004347339573452347,0.021332236447048597,-0.07481416068519861,0.14276971068697106,0.030349091799117517,0.047707021140677625,0.04788710577450639,0.08179339733572594,-0.07115149040424773,-0.011449856134917669,-0.24423662060881096,0
-0.024498814272701563,-0.08651090080785334,0.05771595979672911,0.06915007878513058,-0.0022918577557786007,0.061644303370642806,0.036286177700260436,0.0673341723501846,0.3015757823230252,0.32575944619066377,-0.01843016899590766,0
0.004347339573452347,0.021332236447048597,-0.07481416068519861,0.14276971068697106,0.030349091799117517,0.047707021140677625,0.04788710577450639,0.08179339733572594,-0.07115149040424773,-0.011449856134917669,-0.24423662060881096,0
0.2447319549580677,0.138979295270578,-0.008549100444234736,0.0016654162084434598,-0.05570432066379045,-0.05333827502656975,0.06644859069329989,0.014702593402813824,-0.09842421767697485,-0.06958939101863862,0.01382789552022129,0
-0.024498814272701563,-0.08651090080785334,0.05771595979672911,0.06915007878513058,-0.0022918577557786007,0.061644303370642806,0.036286177700260436,0.0673341723501846,0.3015757823230252,0.32575944619066377,-0.01843016899590766,0
-0.05334496811885542,-0.07670697923922588,-0.020597293215319085,-0.007537037779286604,-0.03493280731067473,-0.001073466664200412,0.03164580647056203,0.04612730903805834,0.2561212368684799,-0.10447311194887113,-0.3248817818991335,0
0.15819349341960615,-0.08651090080785334,0.13602921280877733,0.16730958798758452,0.02738173274867245,0.04073838002569505,0.07108896192299824,0.12420712395997638,-0.10751512676788416,0.20948037642322193,-0.1958495238346173,0
0.04280887803499073,-0.08651090080785334,-0.050717775143029914,-0.07655544268726207,0.015512296546892013,0.019832456680747318,-0.0727625461976514,-0.0039980042451506215,0.3106666914139341,0.19785246944647772,-0.0023011367378432124,0
-0.014883429657316927,-0.02768737139608865,-0.044693678757487754,0.1090273793986275,0.042218528000897954,0.05119134169816894,0.04092654892995884,0.07350344167734629,0.18339396414120712,-0.034705670088406027,-0.09907533028623022,0
-0.06296035273424,-0.02768737139608865,-0.032645485986403405,0.03234026283421032,-0.03196544826022962,-0.02546371056663943,-0.0704423605828022,0.01605212106813339,0.19248487323211605,-0.08121729799538283,-0.01843016899590766,0
-0.07257573734962466,0.17819498154508784,-0.008549100444234736,-0.002935810785421572,0.02144701464778223,-0.08818148060148265,-0.10292495919069083,0.025884394058301313,0.14703032777757075,-0.023077763111661875,-0.06681726577010133,0
0.04280887803499073,-0.08651090080785334,-0.050717775143029914,-0.07655544268726207,0.015512296546892013,0.019832456680747318,-0.0727625461976514,-0.0039980042451506215,0.3106666914139341,0.19785246944647772,-0.0023011367378432124,0
0.06203964726576,0.011528314878421125,-0.044693678757487754,0.13126664320230846,0.0629900413540137,0.04073838002569505,0.09197063245664094,0.08391408366693537,-0.13478785404061128,0.00017805084182653808,-0.21197855609268204,0
-0.014883429657316927,0.03113615801567604,-0.0928864498418251,0.020070324183903587,-0.008226575856668805,0.07558158560060796,0.1430147159833231,0.03147529438604185,-0.01660603585879311,-0.05796148404189444,-0.17972049157655284,0
0.05242426265037542,-0.1355305086509906,-0.020597293215319085,-0.07808918501855042,-0.03790016636111983,-0.03591667223911331,-0.10988551603523841,-0.025976026223175325,0.3106666914139341,-0.11610101892561533,0.01382789552022129,0
-0.014883429657316927,0.03113615801567604,-0.0928864498418251,0.020070324183903587,-0.008226575856668805,0.07558158560060796,0.1430147159833231,0.03147529438604185,-0.01660603585879311,-0.05796148404189444,-0.17972049157655284,0
0.02357810880422151,0.11937145213332312,0.11193282726660864,-0.07808918501855042,0.30334612444006714,0.03376973891071247,0.024685249626014483,0.012581907071600118,-0.09842421767697485,0.08157339967903587,-0.29262371738300463,0
-0.043729583503470726,-0.1159226655137357,-0.050717775143029914,-0.07808918501855042,0.0036428603451116176,-0.05333827502656975,-0.14236811464312704,-0.014023066901793696,0.38339396414120697,0.058317585725547516,-0.050688233512036884,0
-0.05334496811885542,-0.1159226655137357,-0.06879006429965642,-0.07808918501855042,0.0006755012946665084,-0.06030691614155233,-0.1678901564064681,-0.018457229230689806,0.38339396414120697,0.06994549270229167,-0.034559201253972105,0
0.05242426265037542,0.050744001152930956,-0.044693678757487754,0.1412359683556827,0.009577578446001822,0.11042479117552084,0.16621657213181495,0.09721657065363656,-0.11660603585879303,0.22110828339996613,-0.16359145931848837,0
0.05242426265037542,0.050744001152930956,-0.044693678757487754,0.1412359683556827,0.009577578446001822,0.11042479117552084,0.16621657213181495,0.09721657065363656,-0.11660603585879303,0.22110828339996613,-0.16359145931848837,0
0.05242426265037542,0.050744001152930956,-0.044693678757487754,0.1412359683556827,0.009577578446001822,0.11042479117552084,0.16621657213181495,0.09721657065363656,-0.11660603585879303,0.22110828339996613,-0.16359145931848837,0
0.05242426265037542,0.050744001152930956,-0.044693678757487754,0.1412359683556827,0.009577578446001822,0.11042479117552084,0.16621657213181495,0.09721657065363656,-0.11660603585879303,0.22110828339996613,-0.16359145931848837,0
-0.024498814272701563,0.12917537370195054,-0.0567418715285721,-0.022874461092170034,0.3330197149445181,0.04073838002569505,0.01308432155176853,0.013160276071023408,-0.01660603585879311,0.00017805084182653808,-0.17972049157655284,0
-0.014883429657316927,0.14878321683920542,-0.06276596791411426,-0.0213407187608817,0.330052355894073,0.047707021140677625,0.015404507166617731,0.013160276071023408,-0.01660603585879311,0.00017805084182653808,-0.17972049157655284,0
0.05242426265037542,0.050744001152930956,-0.044693678757487754,0.1412359683556827,0.009577578446001822,0.11042479117552084,0.16621657213181495,0.09721657065363656,-0.11660603585879303,0.22110828339996613,-0.16359145931848837,0
0.04280887803499073,0.11937145213332312,-0.032645485986403405,0.0016654162084434598,-0.026030730159339405,-0.03243235168162201,-0.09596440234614328,-0.04911078620004017,-0.02569694494970204,0.10482921363252412,0.3364085406815116,0
0.05242426265037542,-0.09631482237648081,-0.0567418715285721,-0.07655544268726207,0.0036428603451116176,-0.04985395446907846,-0.07508273181250058,-0.003805214578679772,0.3015757823230252,0.1745966554929893,-0.0023011367378432124,0
0.16780887803499073,-0.10611874394510824,-0.032645485986403405,-0.0566167923805136,0.0036428603451116176,0.009379495008273453,0.027005435240863684,-0.007275428575206605,-0.08024239949515666,0.08157339967903587,0.04608596003635046,0
-0.034114198888086145,0.04094007958430351,-0.06276596791411426,-0.07962292734983875,0.024414373698227354,0.012863815565764741,0.1615762009021166,-0.02520486755727691,-0.007515126767883851,-0.034705670088406027,-0.09907533028623022,0
0.04280887803499073,0.11937145213332312,-0.032645485986403405,0.0016654162084434598,-0.026030730159339405,-0.03243235168162201,-0.09596440234614328,-0.04911078620004017,-0.02569694494970204,0.10482921363252412,0.3364085406815116,0
0.013962724188836928,0.04094007958430351,-0.014573196829776897,0.00013167387715512513,-0.043834884462010046,0.009379495008273453,-0.054201061278857904,-0.03233808521681214,0.17430305505029775,0.10482921363252412,0.2718924116492535,0
0.06203964726576,0.138979295270578,-0.08686235345628293,0.00780038553359684,-0.014161293957559024,0.0930031883880644,0.027005435240863684,0.0202934937305565,0.03793941868666145,-0.13935683287910372,-0.08294629802816578,0
0.004347339573452347,0.0017243933097937092,-0.014573196829776897,0.012401612527461858,-0.017128653008004105,0.04073838002569505,0.0687687763081491,0.01103958973981184,0.09248487323211607,0.09320130665577997,0.01382789552022129,0
-0.034114198888086145,0.011528314878421125,0.05169186341118692,0.06454885179126554,-0.0111939349071139,0.10694047061802955,0.14765508721302145,0.05229657836522,0.04703032777757077,0.04668967874880331,-0.16359145931848837,0
-0.05334496811885542,0.12917537370195054,-0.0928864498418251,-0.04434685373020685,-0.05570432066379045,-0.042885313354095886,-0.06812217496795303,-0.07417344284164357,0.13793941868666137,0.058317585725547516,0.36866660519764083,1
0.013962724188836928,0.04094007958430351,-0.014573196829776897,0.00013167387715512513,-0.043834884462010046,0.009379495008273453,-0.054201061278857904,-0.03233808521681214,0.17430305505029775,0.10482921363252412,0.2718924116492535,0
0.04280887803499073,0.021332236447048597,-0.002525004058692548,-0.06275176170566699,-0.008226575856668805,-0.02546371056663943,-0.030999205130366025,-0.0614493248543678,0.13793941868666137,-0.05796148404189444,0.3364085406815116,0
-0.024498814272701563,-0.05709913610197098,-0.032645485986403405,0.08678811559494654,0.036283809900007735,-0.03591667223911331,-0.030999205130366025,0.08738429766346648,0.23793941868666169,-0.04633357706515023,-0.17972049157655284,0
-0.08219112196500925,-0.017883449827461206,-0.0928864498418251,0.009334127864885175,0.02738173274867245,0.05119134169816894,0.12909360229422795,0.03629503604789039,0.019757600504843265,-0.06958939101863862,-0.24423662060881096,0
0.004347339573452347,0.1585871384078329,-0.0928864498418251,0.08295375976672567,0.015512296546892013,-0.03243235168162201,-0.028679019515516824,0.06694859301723646,0.03793941868666145,-0.011449856134917669,-0.22810758835074652,0
0.06203964726576,0.138979295270578,-0.08083825707074076,-0.07655544268726207,0.042218528000897954,-0.07075987781402619,0.0687687763081491,0.0071837964103325935,-0.11660603585879303,-0.10447311194887113,-0.17972049157655284,0
0.013962724188836928,0.08015576585881329,-0.020597293215319085,-0.0213407187608817,-0.017128653008004105,0.01634813612325603,0.010764135936919383,-0.04429104453819377,0.12884850959575245,-0.08121729799538283,0.2718924116492535,0
-0.12065266042654776,0.01643027566273486,-0.08083825707074076,-0.06428550403695532,0.009577578446001822,-0.06030691614155233,-0.010117534596723321,-0.004769162911049035,0.019757600504843265,0.22110828339996613,-0.08294629802816578,0
-0.0052680450419323455,-0.06690305767059845,0.1300051164232352,0.12589854504279926,0.02144701464778223,-0.0045577872216917,0.04788710577450639,0.07755202467329855,-0.23478785404061117,-0.05796148404189444,-0.21197855609268204,0
0.2447319549580677,0.0017243933097937092,-0.020597293215319085,-0.07348795802468538,-0.0022918577557786007,0.0024108538932908763,0.001483393477522632,0.02530602505887805,-0.07115149040424773,0.00017805084182653808,-0.1958495238346173,0
0.11973195495806765,0.0017243933097937092,0.003499092326849612,-0.07808918501855042,-0.03196544826022962,-0.08469716004399136,-0.028679019515516824,-0.03291645421623114,-0.043878763131520226,0.01180595781857069,-0.11520436254429473,0
-0.0052680450419323455,-0.06690305767059845,0.1300051164232352,0.12589854504279926,0.02144701464778223,-0.0045577872216917,0.04788710577450639,0.07755202467329855,-0.23478785404061117,-0.05796148404189444,-0.21197855609268204,0
0.013962724188836928,-0.05709913610197098,-0.044693678757487754,-0.055083050049225264,-0.028998089209784514,0.030285418353221183,-0.014757905826421724,-0.06260606285321223,0.13793941868666137,-0.092845204972127,0.2396343471331246,0
0.2447319549580677,0.0017243933097937092,-0.020597293215319085,-0.07348795802468538,-0.0022918577557786007,0.0024108538932908763,0.001483393477522632,0.02530602505887805,-0.07115149040424773,0.00017805084182653808,-0.1958495238346173,0
-0.0052680450419323455,0.04094007958430351,-0.020597293215319085,-0.04741433839278354,-0.04976960256290026,-0.07075987781402619,-0.13540755779857946,-0.06588348718326606,0.12884850959575245,0.1629687485162451,0.3364085406815116,0
0.013962724188836928,-0.08651090080785334,-0.002525004058692548,-0.0014020684541332373,-0.04086752541156494,0.023316777238238606,-0.026358833900667622,-0.04255593753992608,0.11066669141393426,-0.12772892590235954,0.2718924116492535,0
0.08127041649652927,0.138979295270578,0.02759547786901828,0.02620529350905694,0.04518588705134305,0.047707021140677625,0.01308432155176853,0.04959752303458731,0.19248487323211605,0.10482921363252412,0.07834402455247941,0
0.05242426265037542,-0.07670697923922588,-0.014573196829776897,-0.07348795802468538,-0.023063371108894323,-0.0045577872216917,-0.0518808756640087,-0.05450889686130771,0.056121236868479696,-0.11610101892561533,0.2396343471331246,0
0.06203964726576,-0.03749129296471612,0.17217379112203035,0.06454885179126554,-0.0022918577557786007,0.05467566225566023,0.033965992085411234,0.072539493344977,-0.02569694494970204,-0.05796148404189444,-0.2764946851249399,0
0.06203964726576,-0.017883449827461206,0.1541015019654038,0.08295375976672567,0.0006755012946665084,0.07906590615809925,0.05948803384875234,0.07928713167156196,-0.01660603585879311,-0.034705670088406027,-0.2603656528668754,0
-0.024498814272701563,0.11937145213332312,-0.008549100444234736,-0.07195421569339704,-0.03196544826022962,0.012863815565764741,-0.1261268153391827,-0.05913584885667897,0.3652121459593888,-0.011449856134917669,0.3525375729395761,0
0.11011657034268307,-0.07670697923922588,-0.020597293215319085,0.02620529350905694,-0.026030730159339405,0.023316777238238606,-0.019398277056120072,-0.004576373244573911,-0.08024239949515666,0.20948037642322193,0.2073762826169957,0
-0.2168065065803939,0.16348909919214666,-0.20132018478158414,-0.07655544268726207,0.02144701464778223,-0.08469716004399136,0.09197063245664094,0.0044847410796999,0.5470303277775708,0.06994549270229167,-0.050688233512036884,0
-0.07257573734962466,0.12917537370195054,-0.17722379923941547,-0.07808918501855042,-0.028998089209784514,-0.042885313354095886,-0.04027994758976278,-0.033687612882129556,0.04703032777757077,0.13971293456275674,-0.09907533028623022,0
0.07165503188114458,-0.07670697923922588,0.003499092326849612,-0.07042047336210869,-0.014161293957559024,0.023316777238238606,0.02236506401116528,-0.013059118569424419,0.14703032777757075,0.19785246944647772,0.09447305681054385,0
0.004347339573452347,0.021332236447048597,-0.07481416068519861,0.012401612527461858,-0.0022918577557786007,0.0651286239281341,0.1198128598348312,0.03706619471378453,0.02884850959575258,-0.011449856134917669,-0.17972049157655284,0
0.013962724188836928,0.07035184429018582,-0.09891054622736727,-0.0811566696811271,0.009577578446001822,-0.09863444227395651,-0.044920318819461125,-0.02038512589543051,-0.05296967222242954,-0.15098473985584793,-0.13133339480235945,0
0.004347339573452347,0.07035184429018582,0.1300051164232352,0.08525437326365817,-0.023063371108894323,-0.046369633911587174,-0.06348180373825466,0.05480284402938185,-0.07115149040424773,-0.2323800886930572,-0.13133339480235945,0
0.013962724188836928,0.07035184429018582,-0.09891054622736727,-0.0811566696811271,0.009577578446001822,-0.09863444227395651,-0.044920318819461125,-0.02038512589543051,-0.05296967222242954,-0.15098473985584793,-0.13133339480235945,0
0.004347339573452347,0.07035184429018582,0.1300051164232352,0.08525437326365817,-0.023063371108894323,-0.046369633911587174,-0.06348180373825466,0.05480284402938185,-0.07115149040424773,-0.2323800886930572,-0.13133339480235945,0
0.07165503188114458,0.021332236447048597,0.03964367064010263,-0.06428550403695532,0.024414373698227354,-0.021979390009148142,0.0850100756120934,0.008147744742701885,0.0015757823230250767,0.04668967874880331,-0.11520436254429473,0
0.06203964726576,0.09976360899606823,-0.026621389600861245,0.09675744074832074,0.012544937496446931,-0.03591667223911331,0.16389638651696575,0.08815545632936275,0.056121236868479696,0.11645712060926833,-0.1958495238346173,0
0.06203964726576,0.021332236447048597,-0.008549100444234736,-0.07655544268726207,-0.04086752541156494,-0.015010748894165565,0.05252747700420474,-0.047954048201195754,-0.21660603585879298,-0.08121729799538283,-0.0023011367378432124,0
-0.05334496811885542,0.11937145213332312,-0.008549100444234736,0.06454885179126554,0.009577578446001822,0.009379495008273453,0.16389638651696575,0.07851597300566782,0.2561212368684799,0.11645712060926833,-0.1958495238346173,0
-0.0052680450419323455,0.08995968742744076,-0.032645485986403405,-0.06888673103082035,-0.06460639781512577,0.09997182950304698,-0.07508273181250058,-0.07899318450348997,0.23793941868666169,0.12808502758601253,0.3364085406815116,1
0.06203964726576,-0.04729521453334351,0.009523188712391745,0.17497829964402625,0.036283809900007735,0.3229683451824895,0.17085694336151336,0.16160831925590954,0.22884850959575243,-0.06958939101863862,-0.2603656528668754,0
0.13896272418883698,-0.008079528258833735,0.003499092326849612,0.05841388246611215,0.006610219395556727,0.05119134169816894,-0.047240504434310326,0.060393744357124524,-0.007515126767883851,0.023433864795314896,-0.034559201253972105,0
-0.0052680450419323455,-0.017883449827461206,-0.06879006429965642,-0.024408203423458383,-0.014161293957559024,0.26025057514764627,0.1383743447536247,0.006605427410913606,0.09248487323211607,0.20948037642322193,0.01382789552022129,0
-0.034114198888086145,0.0017243933097937092,0.009523188712391745,0.05227891314095881,0.0629900413540137,0.08951886783057311,0.09661100368633935,0.06116490302301866,-0.034787854040611355,0.09320130665577997,-0.24423662060881096,0
