Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings,Sex_F,Sex_I,Sex_M
0.3517241379310341,0.32173913043478275,-0.41747572815533984,-0.25574387947269306,-0.22192333557498334,-0.4321372854914197,-0.5924265072247135,-0.46153846153846156,-1.0,-1.0,1.0
0.2551724137931033,0.28695652173913055,-0.49514563106796117,-0.43013182674199635,-0.5642232683254876,-0.38689547581903283,-0.5944195316392625,-0.46153846153846156,1.0,-1.0,-1.0
0.17241379310344818,0.14782608695652177,-0.5339805825242718,-0.5242937853107346,-0.6913248150638871,-0.6115444617784711,-0.5346287992027902,0.0,-1.0,-1.0,1.0
-0.13103448275862084,-0.14782608695652166,-0.6116504854368932,-0.8018832391713748,-0.8567585743106927,-0.8143525741029641,-0.8305929247633284,-0.07692307692307687,1.0,-1.0,-1.0
0.1586206896551723,0.1304347826086958,-0.5339805825242718,-0.5698681732580038,-0.6442501681237391,-0.6006240249609984,-0.7159940209267563,-0.5384615384615384,1.0,-1.0,-1.0
-0.062068965517241614,-0.07826086956521727,-0.5533980582524272,-0.7721280602636535,-0.8379287155346336,-0.7722308892355694,-0.8156452416542103,-0.5384615384615384,-1.0,1.0,-1.0
0.4758620689655171,0.4608695652173913,-0.41747572815533984,-0.14124293785310738,-0.16745124411566936,-0.26209048361934484,-0.5146985550572993,-0.3846153846153846,-1.0,-1.0,1.0
0.5034482758620689,0.42608695652173934,-0.4368932038834952,-0.31525423728813573,-0.49697377269670484,-0.3322932917316693,-0.44892874937717975,-0.3076923076923077,-1.0,-1.0,1.0
0.06206896551724128,0.026086956521739202,-0.6116504854368932,-0.6467043314500942,-0.6624075319435105,-0.7613104524180967,-0.757847533632287,-0.46153846153846156,-1.0,1.0,-1.0
0.11724137931034462,0.07826086956521738,-0.47572815533980584,-0.5197740112994351,-0.6052454606590452,-0.6489859594383776,-0.6542102640757349,-0.46153846153846156,1.0,-1.0,-1.0
0.5862068965517242,0.5652173913043479,-0.35922330097087374,-0.12768361581920917,-0.35776731674512463,-0.14664586583463346,-0.3074240159441952,-0.23076923076923073,1.0,-1.0,-1.0
0.4482758620689653,0.4782608695652175,-0.3398058252427184,-0.31035781544256125,-0.49024882313382656,-0.30733229329173173,-0.4250124564025909,-0.46153846153846156,-1.0,1.0,-1.0
0.39310344827586197,0.28695652173913055,-0.4368932038834952,-0.37627118644067803,-0.49159381304640226,-0.500780031201248,-0.4897857498754359,-0.23076923076923073,-1.0,1.0,-1.0
0.08965517241379284,0.008695652173912993,-0.5533980582524272,-0.6335216572504708,-0.7316745124411568,-0.6645865834633384,-0.6721474838066765,-0.23076923076923073,-1.0,1.0,-1.0
0.7379310344827583,0.7391304347826089,-0.24271844660194175,0.31864406779661003,-0.04572965702757248,0.313572542901716,0.02541106128550097,-0.15384615384615385,1.0,-1.0,-1.0
-0.1586206896551725,-0.13043478260869557,-0.6310679611650485,-0.7894538606403013,-0.832548755884331,-0.8377535101404057,-0.8236173393124065,-0.46153846153846156,1.0,-1.0,-1.0
0.1448275862068964,0.1826086956521742,-0.5339805825242718,-0.4937853107344633,-0.5541358439811702,-0.6162246489859595,-0.6342800199302441,-0.3846153846153846,-1.0,-1.0,1.0
0.1310344827586205,0.11304347826086958,-0.49514563106796117,-0.584557438794727,-0.6435776731674513,-0.6521060842433698,-0.6900847035376183,-0.46153846153846156,-1.0,1.0,-1.0
-0.22758620689655185,-0.28695652173913033,-0.6504854368932039,-0.8564971751412429,-0.8977807666442502,-0.8829953198127926,-0.8734429496761336,-0.46153846153846156,-1.0,1.0,-1.0
0.4758620689655171,0.42608695652173934,-0.41747572815533984,-0.2779661016949153,-0.3967720242098185,-0.4633385335413417,-0.43298455406078706,-0.3846153846153846,-1.0,1.0,-1.0
0.17241379310344818,0.1304347826086958,-0.47572815533980584,-0.5540489642184558,-0.6052454606590452,-0.6770670826833073,-0.6910812157448929,-0.3846153846153846,-1.0,1.0,-1.0
0.42068965517241375,0.4608695652173913,-0.3980582524271845,-0.35593220338983056,-0.5225285810356423,-0.4586583463338534,-0.4449427005480816,-0.07692307692307687,-1.0,-1.0,1.0
0.43448275862068964,0.4608695652173913,-0.3398058252427184,-0.1755178907721281,-0.437794216543376,-0.28705148205928244,-0.30543099152964615,0.23076923076923084,-1.0,-1.0,1.0
0.2413793103448274,0.30434782608695654,-0.35922330097087374,-0.3502824858757062,-0.49562878278412925,-0.39469578783151327,-0.5017438963627303,0.15384615384615374,-1.0,-1.0,1.0
0.39310344827586197,0.32173913043478275,-0.41747572815533984,-0.37325800376647833,-0.42568930733019517,-0.5288611544461779,-0.5445939212755355,-0.46153846153846156,1.0,-1.0,-1.0
0.40689655172413786,0.26956521739130435,-0.3980582524271845,-0.25988700564971756,-0.4068594485541359,-0.3291731669266771,-0.4299950174389636,-0.07692307692307687,1.0,-1.0,-1.0
0.32413793103448274,0.39130434782608714,-0.3786407766990292,-0.20489642184557433,-0.47343644922663086,-0.29017160686427457,-0.4190333831589437,-0.07692307692307687,-1.0,-1.0,1.0
0.06206896551724128,0.026086956521739202,-0.5728155339805825,-0.7001883239171375,-0.7646267652992603,-0.7425897035881435,-0.7628300946686597,-0.5384615384615384,-1.0,1.0,-1.0
-0.006896551724138056,-0.02608695652173898,-0.5922330097087378,-0.7352165725047082,-0.7915265635507734,-0.8455538221528861,-0.7767812655705032,-0.5384615384615384,-1.0,1.0,-1.0
0.43448275862068964,0.39130434782608714,-0.4563106796116504,-0.3129943502824859,-0.47747141896435785,-0.30733229329173173,-0.46287992027902325,-0.3846153846153846,1.0,-1.0,-1.0
0.39310344827586197,0.33913043478260874,-0.3203883495145632,-0.07834274952919029,-0.274377942165434,-0.15756630265210603,-0.3522670652715495,-0.3076923076923077,-1.0,-1.0,1.0
-0.20000000000000018,-0.28695652173913033,-0.5533980582524272,-0.8372881355932204,-0.8755884330867518,-0.8627145085803433,-0.8634778276033881,-0.3846153846153846,-1.0,1.0,-1.0
-0.1862068965517243,-0.21739130434782594,-0.6310679611650485,-0.8338983050847457,-0.8930733019502354,-0.8424336973478939,-0.8535127055306427,-0.5384615384615384,-1.0,-1.0,1.0
0.0344827586206895,0.0608695652173914,-0.5145631067961165,-0.6625235404896421,-0.7444519166106255,-0.7316692667706708,-0.7140009965122073,-0.15384615384615385,-1.0,1.0,-1.0
0.06206896551724128,0.04347826086956519,-0.4563106796116504,-0.6316384180790962,-0.7229320780094151,-0.6427457098283931,-0.656203288490284,-0.3076923076923077,-1.0,-1.0,1.0
0.5724137931034483,0.6521739130434785,-0.24271844660194175,0.0455743879472692,-0.13180901143241452,-0.08268330733229334,-0.2585949177877428,-0.3076923076923077,-1.0,-1.0,1.0
0.006896551724137723,-0.008695652173912882,-0.49514563106796117,-0.6854990583804144,-0.7955615332885004,-0.641185647425897,-0.7438963627304434,-0.3076923076923077,1.0,-1.0,-1.0
-0.3793103448275863,-0.4260869565217391,-0.7475728155339806,-0.911487758945386,-0.9314055144586416,-0.953198127925117,-0.9332336821126058,-0.6923076923076923,-1.0,1.0,-1.0
-0.5034482758620691,-0.5304347826086956,-0.8058252427184466,-0.9389830508474576,-0.9616677874915939,-0.9344773790951638,-0.9491778774289985,-0.6153846153846154,-1.0,1.0,-1.0
-0.33793103448275874,-0.3913043478260868,-0.7281553398058251,-0.9152542372881356,-0.9394754539340955,-0.9282371294851794,-0.9262580966616841,-0.6923076923076923,-1.0,1.0,-1.0
0.31034482758620685,0.33913043478260874,-0.3786407766990292,-0.2595103578154426,-0.37659717552118366,-0.374414976599064,-0.46487294469357243,-0.46153846153846156,-1.0,-1.0,1.0
0.6000000000000001,0.5130434782608697,-0.3203883495145632,0.021845574387947098,-0.1412239408204441,-0.08424336973478952,-0.27553562531140996,-0.3076923076923077,-1.0,-1.0,1.0
0.07586206896551717,0.1304347826086958,-0.49514563106796117,-0.6595103578154426,-0.746469401479489,-0.7519500780031201,-0.6940707523667164,-0.23076923076923073,-1.0,1.0,-1.0
-0.5448275862068966,-0.5999999999999999,-0.8058252427184466,-0.96045197740113,-0.9737726967047747,-0.9516380655226209,-0.9720976581963129,-0.6923076923076923,-1.0,1.0,-1.0
-0.43448275862068964,-0.4608695652173913,-0.7087378640776699,-0.911487758945386,-0.9300605245460659,-0.9188767550702028,-0.9431988041853513,-0.6153846153846154,-1.0,1.0,-1.0
0.17241379310344818,0.14782608695652177,-0.3980582524271845,-0.4274952919020716,-0.4909213180901144,-0.49921996879875197,-0.6243148978574987,0.0,-1.0,1.0,-1.0
0.6965517241379309,0.6521739130434785,-0.18446601941747576,0.19096045197740108,-0.012104909213181081,0.2620904836193447,-0.23268560039860475,-0.15384615384615385,-1.0,-1.0,1.0
0.42068965517241375,0.37391304347826093,-0.3980582524271845,-0.3431261770244821,-0.5050437121721588,-0.33541341653666146,-0.5246636771300448,-0.46153846153846156,-1.0,-1.0,1.0
0.37931034482758585,0.4434782608695653,-0.41747572815533984,-0.264406779661017,-0.3954270342972429,-0.39001560062402496,-0.4529147982062779,-0.3846153846153846,-1.0,-1.0,1.0
0.2413793103448274,0.20000000000000018,-0.49514563106796117,-0.37664783427495296,-0.6778749159381305,-0.4321372854914197,-0.45490782262082696,-0.23076923076923073,-1.0,-1.0,1.0
0.11724137931034462,0.1826086956521742,-0.41747572815533984,-0.48813559322033906,-0.7128446536650976,-0.563182527301092,-0.5057299451918285,0.3076923076923077,-1.0,-1.0,1.0
0.18620689655172407,0.16521739130434798,-0.5145631067961165,-0.5913370998116761,-0.6704774714189644,-0.5335413416536662,-0.722969606377678,-0.5384615384615384,1.0,-1.0,-1.0
0.613793103448276,0.6347826086956525,-0.30097087378640786,0.2741996233521655,-0.19098856758574323,0.24804992199687992,-0.1659192825112107,0.07692307692307687,-1.0,1.0,-1.0
0.7103448275862068,0.7217391304347829,-0.24271844660194175,0.2523540489642184,-0.0235373234700742,0.12168486739469575,-0.11609367214748367,-0.23076923076923073,-1.0,-1.0,1.0
0.5172413793103448,0.6347826086956525,-0.16504854368932043,0.1860640301318266,-0.31338264963012796,-0.19188767550702024,0.32237169905331386,0.15384615384615374,1.0,-1.0,-1.0
0.5034482758620689,0.4608695652173913,-0.3786407766990292,-0.3182674199623352,-0.5023537323470075,-0.48049921996879885,-0.39013452914798197,-0.23076923076923073,-1.0,1.0,-1.0
0.40689655172413786,0.4608695652173913,-0.2815533980582524,-0.27947269303201516,-0.44384667114996657,-0.4976599063962559,-0.3452914798206277,-0.23076923076923073,1.0,-1.0,-1.0
0.7931034482758619,0.7739130434782606,-0.16504854368932043,0.4229755178907719,-0.06321452589105603,0.4726989079563182,0.152964623816642,0.15384615384615374,-1.0,-1.0,1.0
0.7103448275862068,0.7913043478260868,-0.22330097087378642,0.5299435028248587,0.008742434431741497,0.32605304212168473,0.3622321873442953,0.07692307692307687,-1.0,-1.0,1.0
-0.33793103448275874,-0.3913043478260868,-0.7281553398058251,-0.8779661016949153,-0.9172831203765972,-0.8767550702028081,-0.9133034379671151,-0.6153846153846154,-1.0,1.0,-1.0
-0.35172413793103463,-0.3739130434782608,-0.6504854368932039,-0.9058380414312618,-0.9367854741089442,-0.9048361934477379,-0.9232685600398605,-0.6153846153846154,-1.0,1.0,-1.0
0.2413793103448274,0.25217391304347836,-0.4563106796116504,-0.45612052730696795,-0.5339609952925355,-0.4617784711388455,-0.6542102640757349,-0.46153846153846156,1.0,-1.0,-1.0
0.8068965517241378,0.8086956521739128,-0.18446601941747576,0.5570621468926553,0.24747814391392042,0.27457098283931347,0.27852516193323407,-0.23076923076923073,-1.0,-1.0,1.0
0.006896551724137723,0.04347826086956519,-0.5145631067961165,-0.6418079096045198,-0.8238063214525891,-0.7472698907956319,-0.6243148978574987,-0.3846153846153846,-1.0,-1.0,1.0
0.5724137931034483,0.6000000000000001,-0.3786407766990292,-0.10922787193973638,-0.320780094149294,-0.03120124804992197,-0.3353263577478822,-0.3846153846153846,-1.0,-1.0,1.0
0.08965517241379284,0.09565217391304359,-0.5728155339805825,-0.5830508474576271,-0.6650975117686618,-0.6427457098283931,-0.6781265570503239,-0.46153846153846156,-1.0,1.0,-1.0
0.7517241379310342,0.7739130434782606,-0.24271844660194175,0.29905838041431254,-0.14324142568930753,0.04836193447737913,0.12306925759840581,0.23076923076923084,1.0,-1.0,-1.0
0.18620689655172407,0.14782608695652177,-0.5145631067961165,-0.552542372881356,-0.6718224613315401,-0.6989079563182528,-0.5844544095665172,-0.3846153846153846,-1.0,1.0,-1.0
0.21379310344827562,0.11304347826086958,-0.5728155339805825,-0.5446327683615819,-0.5971755211835912,-0.5928237129485179,-0.7040358744394619,-0.6153846153846154,1.0,-1.0,-1.0
0.2551724137931033,0.1826086956521742,-0.5533980582524272,-0.6436911487758946,-0.7289845326160054,-0.686427457098284,-0.70802192326856,-0.46153846153846156,-1.0,1.0,-1.0
0.4620689655172412,0.37391304347826093,-0.24271844660194175,-0.1743879472693034,-0.3544048419636854,-0.09828393135725433,-0.3751868460388639,-0.07692307692307687,1.0,-1.0,-1.0
0.43448275862068964,0.39130434782608714,-0.3786407766990292,-0.21807909604519782,-0.39340954942837936,-0.173166926677067,-0.4289985052316889,-0.3846153846153846,1.0,-1.0,-1.0
0.4758620689655171,0.4434782608695653,-0.3398058252427184,-0.1589453860640302,-0.2985877605917958,-0.25117004680187216,-0.38515196811160923,-0.3846153846153846,-1.0,-1.0,1.0
0.5448275862068965,0.5826086956521741,-0.2815533980582524,-0.03276836158192098,-0.29388029589778086,-0.08112324492979728,-0.18485301444942692,-0.15384615384615385,1.0,-1.0,-1.0
-0.35172413793103463,-0.4086956521739129,-0.7087378640776699,-0.8847457627118644,-0.9139206455951581,-0.8861154446177847,-0.9302441454907823,-0.6153846153846154,-1.0,1.0,-1.0
0.31034482758620685,0.40869565217391335,-0.49514563106796117,-0.4677966101694916,-0.5911230665770008,-0.5475819032761311,-0.5944195316392625,-0.15384615384615385,-1.0,-1.0,1.0
0.8206896551724137,0.7739130434782606,-0.2038834951456311,0.6011299435028248,0.2750504371217215,0.4336973478939159,0.12306925759840581,-0.15384615384615385,1.0,-1.0,-1.0
-0.33793103448275874,-0.3913043478260868,-0.6893203883495146,-0.8979284369114877,-0.9280430396772025,-0.9048361934477379,-0.9142999501743896,-0.6923076923076923,-1.0,1.0,-1.0
0.5172413793103448,0.26956521739130435,-0.35922330097087374,-0.2033898305084746,-0.519838601210491,-0.4867394695787831,-0.11609367214748367,0.5384615384615385,1.0,-1.0,-1.0
-0.7379310344827585,-0.8260869565217391,-0.8640776699029126,-0.975894538606403,-0.9852051109616677,-0.9750390015600624,-0.9930244145490782,-0.7692307692307692,-1.0,1.0,-1.0
-0.048275862068965725,-0.07826086956521727,-0.49514563106796117,-0.6900188323917138,-0.7800941492938803,-0.6708268330733229,-0.7658196312904832,-0.3076923076923077,1.0,-1.0,-1.0
0.07586206896551717,-0.008695652173912882,-0.5728155339805825,-0.7408662900188324,-0.8096839273705447,-0.7737909516380655,-0.7777777777777777,-0.23076923076923073,-1.0,1.0,-1.0
0.2413793103448274,0.1304347826086958,-0.4563106796116504,-0.5446327683615819,-0.7404169468728985,-0.5413416536661466,-0.5844544095665172,0.0,1.0,-1.0,-1.0
0.613793103448276,0.6347826086956525,-0.30097087378640786,0.11186440677966103,-0.21923335574983205,0.18720748829953204,-0.26158445440956635,-0.3076923076923077,-1.0,-1.0,1.0
0.7241379310344827,0.7391304347826089,-0.1456310679611651,0.2534839924670431,-0.13113651647612656,0.33541341653666135,-0.09616342800199285,-0.23076923076923073,1.0,-1.0,-1.0
0.6689655172413793,0.6173913043478263,-0.35922330097087374,0.11148775894538598,-0.02757229320780108,-0.13104524180967247,-0.1938216243148977,-0.23076923076923073,-1.0,-1.0,1.0
0.07586206896551717,0.09565217391304359,-0.5728155339805825,-0.6662900188323917,-0.781439139206456,-0.7020280811232449,-0.6721474838066765,-0.5384615384615384,-1.0,1.0,-1.0
0.31034482758620685,0.28695652173913055,-0.41747572815533984,-0.42410546139359706,-0.5453934095494285,-0.4524180967238689,-0.5844544095665172,-0.46153846153846156,-1.0,1.0,-1.0
0.18620689655172407,0.20000000000000018,-0.35922330097087374,-0.4523540489642185,-0.6415601882985877,-0.5179407176287052,-0.504733432984554,-0.3846153846153846,1.0,-1.0,-1.0
0.5034482758620689,0.4434782608695653,-0.41747572815533984,-0.015442561205272987,-0.2118359112306658,0.3728549141965678,-0.35525660189337305,-0.3846153846153846,-1.0,-1.0,1.0
0.36551724137930997,0.4434782608695653,-0.3980582524271845,-0.10809792843691157,-0.14660390047074667,-0.2792511700468019,-0.45092177379172893,-0.3076923076923077,-1.0,-1.0,1.0
0.7241379310344827,0.6347826086956525,-0.2621359223300971,0.2387947269303201,0.14794889038332193,-0.043681747269890825,-0.2067762830094667,-0.3846153846153846,1.0,-1.0,-1.0
0.48965517241379297,0.5304347826086957,-0.3786407766990292,-0.05612052730696815,-0.21923335574983205,-0.004680187207488307,-0.3602391629297458,-0.15384615384615385,1.0,-1.0,-1.0
0.40689655172413786,0.40869565217391335,-0.35922330097087374,-0.2045197740112995,-0.3476798924008071,-0.22152886115444614,-0.4170403587443946,-0.3846153846153846,1.0,-1.0,-1.0
0.28275862068965507,0.2173913043478264,-0.41747572815533984,-0.43013182674199635,-0.5884330867518495,-0.3541341653666147,-0.6243148978574987,-0.3076923076923077,-1.0,1.0,-1.0
-0.29655172413793107,-0.3217391304347825,-0.7087378640776699,-0.895668549905838,-0.9260255548083389,-0.8923556942277691,-0.9033383158943697,-0.6923076923076923,-1.0,1.0,-1.0
0.48965517241379297,0.6347826086956525,-0.3980582524271845,-0.21920903954802273,-0.42703429724277076,-0.2792511700468019,-0.3153961136023916,-0.23076923076923073,1.0,-1.0,-1.0
0.21379310344827562,0.09565217391304359,-0.5533980582524272,-0.5386064030131827,-0.5420309347679892,-0.5179407176287052,-0.7120079720976582,-0.3846153846153846,-1.0,-1.0,1.0
-0.4482758620689655,-0.4956521739130434,-0.7281553398058251,-0.9291902071563088,-0.9515803631472763,-0.9313572542901716,-0.9431988041853513,-0.6153846153846154,-1.0,1.0,-1.0
-0.0758620689655175,-0.13043478260869557,-0.6116504854368932,-0.7280602636534841,-0.7679892400806995,-0.7987519500780031,-0.783756851021425,-0.23076923076923073,1.0,-1.0,-1.0
-0.24137931034482774,-0.21739130434782594,-0.7087378640776699,-0.8538606403013183,-0.8910558170813719,-0.8767550702028081,-0.8754359740906826,-0.46153846153846156,-1.0,1.0,-1.0
0.36551724137930997,0.32173913043478275,-0.5145631067961165,-0.3261770244821093,-0.4862138533960997,-0.4290171606864275,-0.45490782262082696,-0.3846153846153846,-1.0,-1.0,1.0
0.42068965517241375,0.5478260869565219,-0.22330097087378642,-0.10734463276836159,-0.4472091459314056,-0.15756630265210603,-0.2655705032386646,0.15384615384615374,-1.0,-1.0,1.0
-0.6827586206896552,-0.7043478260869565,-0.883495145631068,-0.9777777777777777,-0.98453261600538,-0.9859594383775351,-0.9820627802690582,-0.8461538461538461,-1.0,1.0,-1.0
0.6000000000000001,0.5652173913043479,-0.2621359223300971,0.014312617702448183,-0.2030934767989242,-0.14508580343213728,-0.15595416043846522,-0.15384615384615385,1.0,-1.0,-1.0
-0.43448275862068964,-0.4434782608695652,-0.6893203883495146,-0.9020715630885122,-0.9045057162071285,-0.9329173166926676,-0.9372197309417041,-0.6923076923076923,-1.0,1.0,-1.0
0.5310344827586206,0.5130434782608697,-0.30097087378640786,-0.15028248587570636,-0.3853396099529255,-0.1388455538221528,-0.3751868460388639,-0.15384615384615385,-1.0,-1.0,1.0
-0.5034482758620691,-0.5130434782608695,-0.7864077669902912,-0.9468926553672317,-0.9630127774041695,-0.9485179407176287,-0.9611360239162929,-0.7692307692307692,-1.0,1.0,-1.0
0.48965517241379297,0.6000000000000001,-0.47572815533980584,-0.15668549905838058,-0.26832548755884345,-0.282371294851794,-0.4250124564025909,-0.3846153846153846,1.0,-1.0,-1.0
0.2689655172413792,0.23478260869565215,-0.3980582524271845,-0.5258003766478343,-0.6321452589105583,-0.5600624024960998,-0.6412556053811659,-0.15384615384615385,-1.0,1.0,-1.0
-0.10344827586206906,-0.13043478260869557,-0.49514563106796117,-0.7804143126177024,-0.8722259583053127,-0.7909516380655226,-0.7937219730941704,-0.3846153846153846,-1.0,-1.0,1.0
0.17241379310344818,0.11304347826086958,-0.4563106796116504,-0.5875706214689266,-0.6677874915938131,-0.6521060842433698,-0.6870951669157946,-0.5384615384615384,-1.0,1.0,-1.0
0.32413793103448274,0.40869565217391335,-0.4368932038834952,-0.3231638418079097,-0.48419636852723613,-0.5085803432137286,-0.4519182859990033,-0.23076923076923073,-1.0,1.0,-1.0
0.5172413793103448,0.6000000000000001,-0.30097087378640786,0.014312617702448183,-0.2945527908540688,-0.21528861154446177,-0.2207274539113102,0.0,1.0,-1.0,-1.0
0.42068965517241375,0.37391304347826093,-0.5145631067961165,-0.35367231638418084,-0.4135843981170142,-0.5288611544461779,-0.5146985550572993,-0.3846153846153846,-1.0,1.0,-1.0
0.32413793103448274,0.32173913043478275,-0.47572815533980584,-0.3551789077212807,-0.49428379287155355,-0.5070202808112325,-0.4250124564025909,0.07692307692307687,-1.0,-1.0,1.0
-0.32413793103448285,-0.3739130434782608,-0.7475728155339806,-0.8971751412429378,-0.9233355749831876,-0.9313572542901716,-0.9033383158943697,-0.6923076923076923,-1.0,1.0,-1.0
0.2689655172413792,0.26956521739130435,-0.41747572815533984,-0.47457627118644075,-0.6550100874243444,-0.5241809672386896,-0.5246636771300448,-0.15384615384615385,-1.0,-1.0,1.0
0.48965517241379297,0.6347826086956525,-0.3980582524271845,-0.144632768361582,-0.5077336919973101,-0.26521060842433697,-0.2655705032386646,0.46153846153846145,-1.0,-1.0,1.0
0.0344827586206895,0.07826086956521738,-0.5145631067961165,-0.6534839924670433,-0.7141896435776732,-0.6942277691107644,-0.7409068261086198,-0.46153846153846156,-1.0,1.0,-1.0
0.2275862068965515,0.2173913043478264,-0.4563106796116504,-0.4806026365348399,-0.6301277740416947,-0.5741029641185649,-0.5744892874937717,-0.23076923076923073,1.0,-1.0,-1.0
-0.062068965517241614,0.008695652173912993,-0.47572815533980584,-0.7103578154425612,-0.8291862811028918,-0.783151326053042,-0.70802192326856,-0.07692307692307687,-1.0,-1.0,1.0
0.43448275862068964,0.32173913043478275,-0.41747572815533984,-0.3235404896421846,-0.4398117014122396,-0.4711388455538221,-0.4748380667663178,-0.46153846153846156,1.0,-1.0,-1.0
0.33793103448275863,0.35652173913043494,-0.35922330097087374,-0.3747645951035782,-0.5366509751176868,-0.4430577223088924,-0.4469357249626308,-0.3846153846153846,-1.0,1.0,-1.0
0.37931034482758585,0.35652173913043494,-0.4563106796116504,-0.29265536723163854,-0.48419636852723613,-0.21528861154446177,-0.43497757847533625,-0.3846153846153846,1.0,-1.0,-1.0
0.19999999999999996,0.20000000000000018,-0.5145631067961165,-0.5815442561205273,-0.6496301277740417,-0.6287051482059283,-0.6990533134030892,-0.3846153846153846,-1.0,1.0,-1.0
-0.2827586206896552,-0.3217391304347825,-0.6893203883495146,-0.863653483992467,-0.902488231338265,-0.8767550702028081,-0.8883906327852515,-0.6153846153846154,-1.0,1.0,-1.0
-0.5034482758620691,-0.5478260869565217,-0.7475728155339806,-0.9457627118644067,-0.9603227975790182,-0.9500780031201248,-0.963129048330842,-0.7692307692307692,-1.0,1.0,-1.0
0.6000000000000001,0.5478260869565219,-0.1456310679611651,0.022222222222222143,-0.13786146603900484,0.014040561622464809,-0.19581464872944676,-0.07692307692307687,1.0,-1.0,-1.0
0.40689655172413786,0.30434782608695654,-0.3786407766990292,-0.2821092278719398,-0.5137861466039007,-0.4524180967238689,-0.46487294469357243,-0.23076923076923073,-1.0,-1.0,1.0
0.32413793103448274,0.33913043478260874,-0.41747572815533984,-0.432768361581921,-0.5884330867518495,-0.5257410296411857,-0.48480318883906315,-0.15384615384615385,-1.0,-1.0,1.0
0.2551724137931033,0.23478260869565215,-0.49514563106796117,-0.47683615819209046,-0.5951580363147277,-0.3978159126365055,-0.6043846537120079,-0.3076923076923077,1.0,-1.0,-1.0
0.5862068965517242,0.7043478260869569,-0.2815533980582524,0.13258003766478343,-0.11835911230665797,0.06240249609984394,-0.14598903836571986,-0.3076923076923077,1.0,-1.0,-1.0
0.48965517241379297,0.4608695652173913,-0.3980582524271845,-0.16158192090395485,-0.3503698722259585,-0.34165366614664594,-0.2954658694569008,-0.3076923076923077,1.0,-1.0,-1.0
0.5448275862068965,0.5478260869565219,-0.30097087378640786,-0.1322033898305085,-0.40887693342299947,-0.2792511700468019,-0.23168908819133016,-0.3846153846153846,-1.0,-1.0,1.0
0.40689655172413786,0.42608695652173934,-0.3786407766990292,-0.2817325800376649,-0.38332212508406194,-0.26521060842433697,-0.4748380667663178,-0.5384615384615384,-1.0,-1.0,1.0
-0.24137931034482774,-0.28695652173913033,-0.6310679611650485,-0.8350282485875706,-0.8688634835238735,-0.8673946957878316,-0.8634778276033881,-0.46153846153846156,-1.0,1.0,-1.0
0.43448275862068964,0.42608695652173934,-0.41747572815533984,-0.30922787193973633,-0.41829186281102904,-0.45085803432137295,-0.480817140009965,-0.3846153846153846,-1.0,-1.0,1.0
0.48965517241379297,0.5826086956521741,-0.41747572815533984,-0.025235404896421954,-0.26832548755884345,0.032761310452418035,-0.3652217239661185,-0.3846153846153846,-1.0,-1.0,1.0
0.5862068965517242,0.6173913043478263,-0.3398058252427184,0.027118644067796405,-0.17350369872225968,-0.10140405616224657,-0.2855007473841553,-0.23076923076923073,-1.0,-1.0,1.0
0.28275862068965507,0.28695652173913055,-0.5339805825242718,-0.3860640301318268,-0.6052454606590452,-0.5241809672386896,-0.6143497757847534,-0.3076923076923077,-1.0,-1.0,1.0
0.4758620689655171,0.5304347826086957,-0.2815533980582524,-0.16647834274952922,-0.5030262273032953,-0.023400936037441533,-0.3452914798206277,-0.15384615384615385,1.0,-1.0,-1.0
0.2275862068965515,0.1826086956521742,-0.5145631067961165,-0.5020715630885124,-0.5971755211835912,-0.5928237129485179,-0.6233183856502241,-0.3846153846153846,-1.0,1.0,-1.0
0.42068965517241375,0.2173913043478264,-0.41747572815533984,-0.35894538606403026,-0.562878278412912,-0.18564742589703587,-0.5146985550572993,-0.3846153846153846,-1.0,-1.0,1.0
0.6965517241379309,0.5652173913043479,-0.22330097087378642,0.40866290018832374,0.19973100201748473,0.25117004680187205,-0.04633781763826594,-0.3076923076923077,-1.0,-1.0,1.0
0.4758620689655171,0.4434782608695653,-0.3203883495145632,-0.08700564971751423,-0.28648285137861484,-0.11700468018720755,-0.35525660189337305,-0.3076923076923077,-1.0,-1.0,1.0
-0.6551724137931034,-0.7043478260869565,-0.7864077669902912,-0.9751412429378531,-0.9818426361802286,-0.9765990639625585,-0.9830592924763328,-0.6923076923076923,-1.0,-1.0,1.0
0.1586206896551723,-0.04347826086956508,-0.6116504854368932,-0.6700564971751413,-0.7632817753866846,-0.7051482059282371,-0.7040358744394619,-0.5384615384615384,-1.0,1.0,-1.0
0.613793103448276,0.7043478260869569,-0.2815533980582524,-0.007156308851224202,-0.28782784129119054,-0.1794071762870515,-0.09616342800199285,0.15384615384615374,-1.0,-1.0,1.0
0.10344827586206873,0.11304347826086958,-0.5728155339805825,-0.6293785310734463,-0.7175521183591124,-0.6614664586583463,-0.695067264573991,-0.46153846153846156,-1.0,1.0,-1.0
0.5034482758620689,0.5130434782608697,-0.3398058252427184,-0.089642184557439,-0.3039677202420984,-0.2043681747269891,-0.3353263577478822,-0.07692307692307687,-1.0,-1.0,1.0
-0.29655172413793107,-0.3913043478260868,-0.6699029126213591,-0.8738229755178908,-0.8950907868190989,-0.9204368174726989,-0.9023418036870952,-0.6153846153846154,-1.0,1.0,-1.0
