Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings,Sex_F,Sex_I,Sex_M
-0.29655172413793107,-0.4086956521739129,-0.7087378640776699,-0.8606403013182674,-0.8742434431741762,-0.8783151326053042,-0.9182859990034877,-0.5384615384615384,-1.0,1.0,-1.0
0.020689655172413612,0.008695652173912993,-0.5922330097087378,-0.6934086629001883,-0.7760591795561533,-0.6848673946957878,-0.7698056801195814,-0.5384615384615384,-1.0,1.0,-1.0
0.5172413793103448,0.4956521739130435,-0.22330097087378642,0.038041431261770065,-0.21519838601210506,-0.05928237129485181,-0.20378674638764305,-0.3846153846153846,1.0,-1.0,-1.0
0.5172413793103448,0.4608695652173913,-0.3203883495145632,-0.14011299435028257,-0.3618022864828515,-0.2293291731669267,-0.3074240159441952,-0.3076923076923077,1.0,-1.0,-1.0
0.32413793103448274,0.26956521739130435,-0.4368932038834952,-0.34651600753295675,-0.5877605917955616,-0.19812792511700472,-0.504733432984554,0.0,-1.0,-1.0,1.0
0.36551724137930997,0.39130434782608714,-0.35922330097087374,-0.2033898305084746,-0.4095494283792873,-0.31669266770670823,-0.43497757847533625,0.0,1.0,-1.0,-1.0
-0.034482758620689835,-0.04347826086956508,-0.5533980582524272,-0.7555555555555555,-0.824478816408877,-0.7613104524180967,-0.7977080219232685,-0.6153846153846154,-1.0,1.0,-1.0
0.40689655172413786,0.42608695652173934,-0.35922330097087374,-0.3348399246704332,-0.4599865501008743,-0.49453978159126366,-0.45690084703537615,-0.3076923076923077,-1.0,-1.0,1.0
0.5724137931034483,0.5478260869565219,-0.3980582524271845,-0.08210922787193986,-0.17484868863483538,-0.26521060842433697,-0.36821126058794207,-0.3076923076923077,1.0,-1.0,-1.0
-0.08965517241379317,-0.13043478260869557,-0.6504854368932039,-0.7887005649717514,-0.848016139878951,-0.8221528861154446,-0.8136522172396612,-0.5384615384615384,-1.0,1.0,-1.0
-0.006896551724138056,-0.04347826086956508,-0.5922330097087378,-0.7491525423728813,-0.7915265635507734,-0.828393135725429,-0.7937219730941704,-0.46153846153846156,-1.0,1.0,-1.0
0.40689655172413786,0.40869565217391335,-0.4368932038834952,-0.3638418079096045,-0.5453934095494285,-0.48049921996879885,-0.41504733432984553,-0.3076923076923077,-1.0,1.0,-1.0
0.36551724137930997,0.39130434782608714,-0.41747572815533984,-0.2843691148775894,-0.47747141896435785,-0.3291731669266771,-0.45590433482810155,-0.3846153846153846,-1.0,-1.0,1.0
0.5862068965517242,0.6000000000000001,-0.16504854368932043,0.1269303201506593,-0.24277067921990614,0.006240249609984261,-0.15595416043846522,0.15384615384615374,1.0,-1.0,-1.0
0.39310344827586197,0.37391304347826093,-0.4368932038834952,-0.24632768361581936,-0.26563550773369216,-0.38533541341653665,-0.5455904334828101,-0.46153846153846156,-1.0,-1.0,1.0
0.07586206896551717,0.09565217391304359,-0.6116504854368932,-0.6207156308851225,-0.6866173503698723,-0.6583463338533542,-0.7239661185849526,-0.5384615384615384,-1.0,1.0,-1.0
0.19999999999999996,-0.008695652173912882,-0.30097087378640786,-0.47382297551789077,-0.5817081371889712,-0.4867394695787831,-0.6043846537120079,-0.23076923076923073,1.0,-1.0,-1.0
-0.034482758620689835,-0.11304347826086947,-0.6504854368932039,-0.7747645951035782,-0.8150638870208473,-0.7987519500780031,-0.8435475834578974,-0.5384615384615384,-1.0,1.0,-1.0
-0.1724137931034484,-0.21739130434782594,-0.6893203883495146,-0.8384180790960452,-0.8755884330867518,-0.7129485179407176,-0.8634778276033881,-0.5384615384615384,-1.0,1.0,-1.0
0.31034482758620685,0.33913043478260874,-0.3980582524271845,-0.3118644067796611,-0.5110961667787493,-0.3931357254290172,-0.504733432984554,-0.46153846153846156,-1.0,-1.0,1.0
0.5310344827586206,0.4782608695652175,-0.41747572815533984,-0.11374764595103581,-0.3039677202420984,-0.22776911076443063,-0.3582461385151967,-0.46153846153846156,-1.0,-1.0,1.0
0.5724137931034483,0.5130434782608697,-0.2621359223300971,-0.017325800376647882,-0.3570948217888368,0.11076443057722307,-0.3153961136023916,0.3076923076923077,1.0,-1.0,-1.0
0.32413793103448274,0.28695652173913055,-0.49514563106796117,-0.42410546139359706,-0.6462676529926026,-0.4773790951638065,-0.45490782262082696,-0.07692307692307687,-1.0,-1.0,1.0
0.5448275862068965,0.6000000000000001,-0.35922330097087374,-0.07570621468926553,-0.32145258910558194,-0.07332293291731673,-0.29845540607872434,-0.3076923076923077,-1.0,-1.0,1.0
0.5310344827586206,0.5478260869565219,-0.3980582524271845,-0.24444444444444458,-0.5077336919973101,-0.38065522620904846,-0.2855007473841553,0.15384615384615374,1.0,-1.0,-1.0
0.6689655172413793,0.6869565217391307,-0.24271844660194175,0.3412429378531072,-0.25285810356422345,0.007800312012480548,-0.14897857498754352,-0.23076923076923073,-1.0,-1.0,1.0
0.6965517241379309,0.6869565217391307,-0.2815533980582524,0.18229755178907703,-0.06859448554135861,-0.009360374414976613,-0.06626806178375677,0.07692307692307687,1.0,-1.0,-1.0
-0.14482758620689662,-0.14782608695652166,-0.6504854368932039,-0.7694915254237289,-0.7962340282447882,-0.826833073322933,-0.8365719980069756,-0.46153846153846156,-1.0,1.0,-1.0
-0.6137931034482759,-0.5999999999999999,-0.7864077669902912,-0.9559322033898305,-0.9737726967047747,-0.9578783151326054,-0.963129048330842,-0.6153846153846154,-1.0,1.0,-1.0
0.6413793103448275,0.5478260869565219,-0.22330097087378642,-0.04557438794726931,-0.22663080026899807,-0.0702028081123246,-0.30343796711509696,-0.23076923076923073,-1.0,-1.0,1.0
0.006896551724137723,-0.008695652173912882,-0.6116504854368932,-0.7160075329566855,-0.769334229993275,-0.7472698907956319,-0.8016940707523668,-0.5384615384615384,-1.0,1.0,-1.0
0.5724137931034483,0.6000000000000001,-0.3203883495145632,0.21242937853107335,-0.09414929388029614,0.19656786271450866,-0.23567513702042842,0.0,-1.0,-1.0,1.0
0.2551724137931033,0.2173913043478264,-0.5339805825242718,-0.5254237288135594,-0.6361802286482852,-0.5397815912636506,-0.6292974588938713,-0.3846153846153846,-1.0,1.0,-1.0
0.1448275862068964,0.11304347826086958,-0.5533980582524272,-0.5819209039548023,-0.695359784801614,-0.5850234009360374,-0.6512207274539112,-0.46153846153846156,-1.0,1.0,-1.0
0.5172413793103448,0.5304347826086957,-0.35922330097087374,-0.05084745762711873,-0.3194351042367184,-0.009360374414976613,-0.22571001494768295,-0.3076923076923077,1.0,-1.0,-1.0
0.5586206896551724,0.6347826086956525,-0.30097087378640786,-0.012052730696798686,-0.34700739744451936,-0.06708268330733236,-0.19083208769307414,-0.3076923076923077,-1.0,-1.0,1.0
0.4758620689655171,0.4608695652173913,-0.41747572815533984,-0.16271186440677976,-0.3026227303295227,-0.19812792511700472,-0.4040857000498256,-0.23076923076923073,1.0,-1.0,-1.0
0.43448275862068964,0.42608695652173934,-0.41747572815533984,-0.22900188323917137,-0.4472091459314056,-0.14508580343213728,-0.42700548081713996,-0.23076923076923073,1.0,-1.0,-1.0
0.5172413793103448,0.4956521739130435,-0.35922330097087374,-0.07834274952919029,-0.31876260928043065,-0.07800312012480493,-0.2855007473841553,-0.3076923076923077,1.0,-1.0,-1.0
-0.034482758620689835,-0.09565217391304337,-0.6310679611650485,-0.7246704331450095,-0.7505043712172159,-0.7909516380655226,-0.8066766317887394,-0.5384615384615384,-1.0,1.0,-1.0
0.4482758620689653,0.37391304347826093,-0.4368932038834952,-0.3408662900188325,-0.41963685272360474,-0.5179407176287052,-0.5246636771300448,-0.3846153846153846,-1.0,-1.0,1.0
0.5724137931034483,0.5130434782608697,-0.16504854368932043,0.057627118644067554,-0.4277067921990586,-0.2886115444617785,0.013452914798206539,0.8461538461538463,1.0,-1.0,-1.0
0.43448275862068964,0.39130434782608714,-0.24271844660194175,0.0007532956685498693,-0.38332212508406194,0.007800312012480548,-0.3153961136023916,0.3846153846153846,-1.0,-1.0,1.0
0.020689655172413612,0.026086956521739202,-0.49514563106796117,-0.6854990583804144,-0.773369199731002,-0.7067082683307333,-0.7648231190832088,-0.5384615384615384,-1.0,1.0,-1.0
0.37931034482758585,0.26956521739130435,-0.2621359223300971,0.32730696798493386,0.22797579018157332,0.17472698907956308,-0.186846038863976,-0.3076923076923077,1.0,-1.0,-1.0
0.5172413793103448,0.5130434782608697,-0.5339805825242718,-0.34124293785310744,-0.3880295897780768,-0.43993759750390016,-0.5386148480318883,-0.3076923076923077,-1.0,-1.0,1.0
0.43448275862068964,0.4608695652173913,-0.35922330097087374,-0.13672316384180805,-0.4041694687289846,-0.3338533541341654,-0.2655705032386646,-0.3076923076923077,1.0,-1.0,-1.0
0.36551724137930997,0.37391304347826093,-0.30097087378640786,-0.31751412429378545,-0.46133154001345,-0.3244929797191888,-0.4947683109118086,-0.3846153846153846,1.0,-1.0,-1.0
-0.24137931034482774,-0.26956521739130423,-0.5728155339805825,-0.8440677966101695,-0.9125756556825824,-0.8174726989079564,-0.8535127055306427,-0.3846153846153846,-1.0,1.0,-1.0
0.5586206896551724,0.843478260869565,-0.24271844660194175,0.23917137476459494,-0.02958977807666463,0.03120124804992197,-0.06427503736920759,-0.15384615384615385,-1.0,-1.0,1.0
0.020689655172413612,-0.11304347826086947,-0.6504854368932039,-0.7483992467043314,-0.7921990585070613,-0.7207488299531981,-0.8325859491778774,-0.5384615384615384,-1.0,1.0,-1.0
0.17241379310344818,0.11304347826086958,-0.5339805825242718,-0.6030131826741996,-0.7007397444519167,-0.6177847113884556,-0.684105630293971,-0.46153846153846156,-1.0,1.0,-1.0
0.07586206896551717,0.1304347826086958,-0.47572815533980584,-0.5653483992467043,-0.7215870880968394,-0.6599063962558502,-0.5645241654210263,0.0,1.0,-1.0,-1.0
0.32413793103448274,0.28695652173913055,-0.4563106796116504,-0.4079096045197741,-0.6220578345662409,-0.5039001560062403,-0.43497757847533625,-0.23076923076923073,1.0,-1.0,-1.0
0.5172413793103448,0.6000000000000001,-0.3980582524271845,-0.12504708097928452,-0.34566240753194366,-0.19344773790951642,-0.2954658694569008,-0.23076923076923073,1.0,-1.0,-1.0
0.5724137931034483,0.6000000000000001,-0.06796116504854377,0.15969868173258006,-0.36785474108944194,0.1497659906396256,0.06327852516193366,-0.07692307692307687,-1.0,-1.0,1.0
-0.006896551724138056,0.008695652173912993,-0.5339805825242718,-0.6644067796610169,-0.7041022192333558,-0.6521060842433698,-0.7538614848031888,-0.5384615384615384,-1.0,1.0,-1.0
0.020689655172413612,0.008695652173912993,-0.6504854368932039,-0.7156308851224106,-0.8090114324142569,-0.7706708268330733,-0.7538614848031888,-0.3076923076923077,-1.0,-1.0,1.0
0.19999999999999996,0.14782608695652177,-0.47572815533980584,-0.5254237288135594,-0.6220578345662409,-0.5491419656786272,-0.6641753861484803,-0.46153846153846156,1.0,-1.0,-1.0
-0.048275862068965725,-0.13043478260869557,-0.6116504854368932,-0.744256120527307,-0.7800941492938803,-0.7597503900156006,-0.831589436970603,-0.5384615384615384,-1.0,1.0,-1.0
0.5310344827586206,0.5304347826086957,-0.30097087378640786,-0.014689265536723228,-0.33557498318762624,-0.08112324492979728,-0.06726457399103125,-0.3076923076923077,-1.0,-1.0,1.0
-0.006896551724138056,0.026086956521739202,-0.5922330097087378,-0.6854990583804144,-0.7404169468728985,-0.6879875195007801,-0.7438963627304434,-0.5384615384615384,1.0,-1.0,-1.0
0.36551724137930997,0.32173913043478275,-0.4563106796116504,-0.392467043314501,-0.5662407531943512,-0.43057722308892354,-0.5645241654210263,0.15384615384615374,1.0,-1.0,-1.0
0.18620689655172407,0.1826086956521742,-0.4368932038834952,-0.5107344632768362,-0.6388702084734366,-0.5241809672386896,-0.5944195316392625,0.07692307692307687,1.0,-1.0,-1.0
0.39310344827586197,0.5130434782608697,-0.24271844660194175,-0.009792843691148856,-0.28782784129119054,-0.2090483619344774,-0.1858495266567015,0.3076923076923077,-1.0,1.0,-1.0
0.4620689655172412,0.5304347826086957,-0.3398058252427184,-0.06854990583804155,-0.2911903160726296,-0.23244929797191893,-0.22571001494768295,0.0,1.0,-1.0,-1.0
0.0344827586206895,0.008695652173912993,-0.5339805825242718,-0.6877589453860641,-0.7787491593813047,-0.7051482059282371,-0.733931240657698,-0.3846153846153846,1.0,-1.0,-1.0
0.1310344827586205,0.11304347826086958,-0.4563106796116504,-0.609039548022599,-0.7323470073974445,-0.6177847113884556,-0.6641753861484803,-0.46153846153846156,-1.0,1.0,-1.0
0.5310344827586206,0.5826086956521741,-0.3203883495145632,0.009039548022598654,-0.11701412239408227,-0.1840873634945398,-0.25560538116591913,-0.3076923076923077,-1.0,-1.0,1.0
0.10344827586206873,0.07826086956521738,-0.49514563106796117,-0.6395480225988701,-0.7451244115669133,-0.6458658346333853,-0.7090184354758345,-0.15384615384615385,1.0,-1.0,-1.0
0.2689655172413792,0.23478260869565215,-0.5339805825242718,-0.4866290018832392,-0.5810356422326833,-0.48517940717628705,-0.6860986547085202,-0.46153846153846156,-1.0,-1.0,1.0
0.5862068965517242,0.5478260869565219,-0.35922330097087374,-0.1393596986817326,-0.3490248823133828,-0.32137285491419654,-0.27553562531140996,-0.15384615384615385,1.0,-1.0,-1.0
0.5172413793103448,0.4434782608695653,-0.3980582524271845,-0.10094161958568748,-0.13651647612642925,-0.36037441497659917,-0.37618335824613847,-0.15384615384615385,-1.0,1.0,-1.0
0.37931034482758585,0.30434782608695654,-0.49514563106796117,-0.4421845574387947,-0.6119704102219234,-0.37597503900156004,-0.5645241654210263,-0.46153846153846156,-1.0,1.0,-1.0
0.39310344827586197,0.40869565217391335,-0.41747572815533984,-0.23578154425612063,-0.3409549428379288,-0.3120124804992199,-0.4748380667663178,-0.3846153846153846,-1.0,-1.0,1.0
0.5586206896551724,0.6869565217391307,-0.3203883495145632,0.1819209039548022,-0.15803631472763968,-0.15600624024960996,-0.0563029397110113,0.3076923076923077,1.0,-1.0,-1.0
0.29655172413793096,0.2173913043478264,-0.47572815533980584,-0.5536723163841808,-0.6381977135171486,-0.6318252730109204,-0.6342800199302441,-0.46153846153846156,-1.0,1.0,-1.0
0.6000000000000001,0.40869565217391335,-0.3786407766990292,0.12391713747645938,-0.0739744451916613,0.03120124804992197,-0.6392625809666168,-0.3846153846153846,1.0,-1.0,-1.0
0.48965517241379297,0.4782608695652175,-0.35922330097087374,-0.12655367231638426,-0.3113651647612644,-0.06240249609984405,-0.3951170901843547,-0.3076923076923077,1.0,-1.0,-1.0
0.31034482758620685,0.25217391304347836,-0.3203883495145632,-0.21657250470809797,-0.5581708137188972,-0.27613104524180965,-0.4240159441953163,0.07692307692307687,-1.0,-1.0,1.0
0.08965517241379284,0.1304347826086958,-0.5145631067961165,-0.6365348399246704,-0.7175521183591124,-0.6661466458658347,-0.7199800697558545,-0.6153846153846154,-1.0,1.0,-1.0
0.1310344827586205,0.09565217391304359,-0.3980582524271845,-0.27231638418079107,-0.437794216543376,-0.23556942277691106,-0.5316392625809665,-0.3846153846153846,-1.0,-1.0,1.0
-0.1586206896551725,-0.18260869565217386,-0.6116504854368932,-0.8229755178907722,-0.8560860793544048,-0.8783151326053042,-0.8395615346287992,-0.6153846153846154,-1.0,1.0,-1.0
0.6413793103448275,0.7043478260869569,-0.3203883495145632,0.2843691148775893,-0.06052454606590474,0.20592823712948527,0.14299950174389653,-0.07692307692307687,1.0,-1.0,-1.0
0.2413793103448274,0.30434782608695654,-0.41747572815533984,-0.44670433145009414,-0.5675857431069268,-0.49921996879875197,-0.5744892874937717,-0.23076923076923073,-1.0,1.0,-1.0
0.2275862068965515,0.1826086956521742,-0.4368932038834952,-0.4214689265536724,-0.43106926698049775,-0.5585023400936038,-0.6253114100647732,-0.5384615384615384,-1.0,1.0,-1.0
0.07586206896551717,0.0608695652173914,-0.5145631067961165,-0.6726930320150659,-0.7740416946872899,-0.6661466458658347,-0.7140009965122073,-0.23076923076923073,-1.0,-1.0,1.0
0.5172413793103448,0.5478260869565219,-0.35922330097087374,-0.03126177024482113,-0.23066577000672517,-0.0546021840873635,-0.3751868460388639,-0.3846153846153846,1.0,-1.0,-1.0
0.5034482758620689,0.4434782608695653,-0.4563106796116504,-0.22372881355932217,-0.5164761264290518,-0.3026521060842434,-0.2855007473841553,0.07692307692307687,1.0,-1.0,-1.0
-0.006896551724138056,0.026086956521739202,-0.5339805825242718,-0.656120527306968,-0.7431069266980499,-0.6895475819032761,-0.7438963627304434,-0.23076923076923073,1.0,-1.0,-1.0
-0.35172413793103463,-0.4260869565217391,-0.6699029126213591,-0.8915254237288136,-0.9193006052454606,-0.8876755070202809,-0.9133034379671151,-0.6153846153846154,-1.0,-1.0,1.0
0.5310344827586206,0.5652173913043479,-0.3398058252427184,-0.17928436911487777,-0.38063214525891065,-0.17160686427457095,-0.40508221225710006,-0.3846153846153846,-1.0,-1.0,1.0
0.48965517241379297,0.5304347826086957,-0.22330097087378642,-0.019209039548022666,-0.22192333557498334,-0.029641185647425905,-0.26357747882411553,0.0,-1.0,-1.0,1.0
0.2689655172413792,0.20000000000000018,-0.4368932038834952,-0.47043314500941624,-0.5891055817081372,-0.5756630265210608,-0.5645241654210263,-0.3076923076923077,-1.0,1.0,-1.0
0.1448275862068964,0.1304347826086958,-0.4563106796116504,-0.520527306967985,-0.6913248150638871,-0.5585023400936038,-0.6143497757847534,-0.07692307692307687,-1.0,-1.0,1.0
0.8068965517241378,0.843478260869565,-0.12621359223300976,0.6787193973634653,0.6657700067249495,0.3151326053042123,0.11908320876930767,0.0,-1.0,-1.0,1.0
-0.006896551724138056,-0.008695652173912882,-0.5728155339805825,-0.7156308851224106,-0.8002689979825152,-0.7363494539781591,-0.7638266068759342,-0.46153846153846156,-1.0,1.0,-1.0
0.48965517241379297,0.5130434782608697,-0.3980582524271845,-0.256873822975518,-0.44384667114996657,-0.3931357254290172,-0.3153961136023916,-0.07692307692307687,-1.0,1.0,-1.0
0.2275862068965515,0.20000000000000018,-0.4563106796116504,-0.5329566854990584,-0.6274377942165434,-0.5475819032761311,-0.6661684105630294,-0.46153846153846156,-1.0,1.0,-1.0
-0.5310344827586209,-0.5652173913043478,-0.7475728155339806,-0.9536723163841808,-0.968392737054472,-0.9594383775351014,-0.963129048330842,-0.7692307692307692,-1.0,-1.0,1.0
0.10344827586206873,0.07826086956521738,-0.5533980582524272,-0.6256120527306968,-0.6893073301950237,-0.7254290171606865,-0.6920777279521674,-0.3076923076923077,-1.0,1.0,-1.0
-0.1862068965517243,-0.23478260869565204,-0.6893203883495146,-0.8305084745762712,-0.8762609280430397,-0.8065522620904836,-0.8634778276033881,-0.46153846153846156,1.0,-1.0,-1.0
0.42068965517241375,0.37391304347826093,-0.2815533980582524,-0.03502824858757059,-0.36516476126429065,-0.14040561622464898,-0.15595416043846522,0.15384615384615374,-1.0,-1.0,1.0
0.2413793103448274,0.14782608695652177,-0.6116504854368932,-0.6161958568738231,-0.6704774714189644,-0.6879875195007801,-0.7130044843049327,-0.46153846153846156,-1.0,-1.0,1.0
0.1586206896551723,0.09565217391304359,-0.5145631067961165,-0.6463276836158193,-0.7222595830531271,-0.717628705148206,-0.7040358744394619,-0.46153846153846156,-1.0,1.0,-1.0
-0.4620689655172414,-0.5130434782608695,-0.7475728155339806,-0.9212806026365349,-0.937457969065232,-0.9313572542901716,-0.9461883408071748,-0.6923076923076923,-1.0,1.0,-1.0
0.1310344827586205,0.16521739130434798,-0.5339805825242718,-0.5502824858757063,-0.6637525218560861,-0.5819032761310452,-0.6661684105630294,-0.46153846153846156,-1.0,-1.0,1.0
0.06206896551724128,0.026086956521739202,-0.5339805825242718,-0.6135593220338984,-0.7000672494956288,-0.6645865834633384,-0.6910812157448929,-0.3076923076923077,-1.0,-1.0,1.0
0.10344827586206873,0.07826086956521738,-0.5533980582524272,-0.5751412429378531,-0.6234028244788165,-0.6365054602184088,-0.7369207772795217,-0.5384615384615384,1.0,-1.0,-1.0
0.5310344827586206,0.4782608695652175,-0.3786407766990292,-0.09830508474576272,-0.2932078009414931,0.043681747269890936,-0.3751868460388639,-0.23076923076923073,1.0,-1.0,-1.0
0.7103448275862068,0.6347826086956525,-0.3203883495145632,0.31073446327683607,-0.06523201075991958,0.21216848673946953,0.0034877927254610697,-0.15384615384615385,-1.0,-1.0,1.0
0.2413793103448274,0.30434782608695654,-0.35922330097087374,-0.46139359698681737,-0.6126429051782113,-0.4570982839313573,-0.6143497757847534,-0.3076923076923077,1.0,-1.0,-1.0
0.18620689655172407,0.20000000000000018,-0.5145631067961165,-0.4214689265536724,-0.6334902488231339,-0.5054602184087363,-0.4947683109118086,-0.07692307692307687,-1.0,-1.0,1.0
0.5586206896551724,0.5652173913043479,-0.35922330097087374,-0.07984934086629003,-0.2999327505043714,-0.16068642745709827,-0.2855007473841553,-0.3076923076923077,1.0,-1.0,-1.0
0.6275862068965516,0.6173913043478263,-0.35922330097087374,0.27043314500941595,-0.02017484868863495,0.2683307332293292,-0.15296462381664166,-0.23076923076923073,1.0,-1.0,-1.0
0.1448275862068964,0.1304347826086958,-0.5728155339805825,-0.5841807909604521,-0.6065904505716209,-0.6879875195007801,-0.7040358744394619,-0.46153846153846156,-1.0,-1.0,1.0
0.37931034482758585,0.37391304347826093,-0.47572815533980584,-0.38041431261770253,-0.5474108944182919,-0.34165366614664594,-0.5266567015445939,-0.23076923076923073,-1.0,1.0,-1.0
0.33793103448275863,0.35652173913043494,-0.41747572815533984,-0.38192090395480227,-0.5057162071284467,-0.4180967238689548,-0.5326357747882411,-0.3076923076923077,-1.0,1.0,-1.0
-0.31034482758620696,-0.3217391304347825,-0.7087378640776699,-0.8821092278719398,-0.9004707464694015,-0.906396255850234,-0.9123069257598405,-0.6153846153846154,-1.0,1.0,-1.0
-0.14482758620689662,-0.21739130434782594,-0.6116504854368932,-0.7939736346516008,-0.8258238063214526,-0.8112324492979719,-0.8584952665670155,-0.46153846153846156,-1.0,1.0,-1.0
0.21379310344827562,0.28695652173913055,-0.47572815533980584,-0.4651600753295668,-0.6429051782111634,-0.500780031201248,-0.504733432984554,-0.23076923076923073,1.0,-1.0,-1.0
0.2551724137931033,0.2173913043478264,-0.49514563106796117,-0.5227871939736347,-0.6469401479488904,-0.5132605304212169,-0.6342800199302441,-0.3846153846153846,1.0,-1.0,-1.0
-0.1862068965517243,-0.25217391304347814,-0.6504854368932039,-0.8617702448210923,-0.9071956960322798,-0.8689547581903276,-0.8734429496761336,-0.5384615384615384,-1.0,1.0,-1.0
0.006896551724137723,0.026086956521739202,-0.5728155339805825,-0.7148775894538606,-0.7895090786819099,-0.7223088923556942,-0.7737917289486795,-0.6153846153846154,-1.0,1.0,-1.0
0.7379310344827583,0.6869565217391307,-0.2038834951456311,0.32203389830508455,0.11028917283120365,0.2995319812792512,-0.08420528151469842,-0.3846153846153846,1.0,-1.0,-1.0
0.0344827586206895,0.026086956521739202,-0.5728155339805825,-0.6143126177024483,-0.6610625420309348,-0.6755070202808113,-0.7239661185849526,-0.46153846153846156,-1.0,1.0,-1.0
0.6413793103448275,0.6173913043478263,-0.2621359223300971,0.23276836158192094,0.09011432414256859,0.1497659906396256,-0.22371699053313387,-0.3846153846153846,-1.0,-1.0,1.0
-0.006896551724138056,-0.060869565217391175,-0.5339805825242718,-0.7408662900188324,-0.7874915938130465,-0.7394695787831513,-0.8136522172396612,-0.5384615384615384,-1.0,1.0,-1.0
0.6000000000000001,0.7043478260869569,-0.35922330097087374,0.22071563088512236,-0.11970410221923355,-0.06864274570982842,0.019431988041853865,-0.15384615384615385,1.0,-1.0,-1.0
0.36551724137930997,0.37391304347826093,-0.3398058252427184,-0.1743879472693034,-0.4445191661062543,-0.4180967238689548,-0.19581464872944676,0.46153846153846145,1.0,-1.0,-1.0
-0.2827586206896552,-0.3565217391304347,-0.6310679611650485,-0.8734463276836159,-0.917955615332885,-0.8798751950078003,-0.8933731938216243,-0.3846153846153846,-1.0,1.0,-1.0
0.5724137931034483,0.5478260869565219,-0.3203883495145632,0.006779661016949046,-0.1499663752521858,-0.06864274570982842,-0.3074240159441952,-0.23076923076923073,-1.0,-1.0,1.0
-0.062068965517241614,-0.09565217391304337,-0.6116504854368932,-0.7269303201506592,-0.7639542703429725,-0.7535101404056163,-0.8136522172396612,-0.46153846153846156,-1.0,1.0,-1.0
0.6965517241379309,0.6695652173913047,-0.2815533980582524,0.374011299435028,0.07061197041022171,0.27457098283931347,-0.008470353761833471,-0.23076923076923073,1.0,-1.0,-1.0
-0.5310344827586209,-0.5652173913043478,-0.7475728155339806,-0.9480225988700565,-0.960995292535306,-0.9609984399375975,-0.9601395117090185,-0.7692307692307692,-1.0,1.0,-1.0
-0.006896551724138056,-0.04347826086956508,-0.6310679611650485,-0.7054613935969869,-0.7067921990585071,-0.7675507020280812,-0.8266068759342302,-0.6153846153846154,-1.0,1.0,-1.0
0.4758620689655171,0.37391304347826093,-0.41747572815533984,-0.34538606403013195,-0.4539340954942839,-0.4290171606864275,-0.504733432984554,-0.3076923076923077,-1.0,-1.0,1.0
0.21379310344827562,0.16521739130434798,-0.5728155339805825,-0.6015065913370998,-0.6765299260255548,-0.6957878315132605,-0.6811160936721474,-0.46153846153846156,-1.0,1.0,-1.0
0.2551724137931033,0.30434782608695654,-0.47572815533980584,-0.5303201506591337,-0.6718224613315401,-0.5475819032761311,-0.5774788241155954,-0.3076923076923077,-1.0,1.0,-1.0
0.6413793103448275,0.5478260869565219,-0.2621359223300971,0.14274952919020722,-0.17283120376597194,0.20904836193447718,-0.17588440458395604,-0.3076923076923077,-1.0,-1.0,1.0
0.39310344827586197,0.37391304347826093,-0.0873786407766991,-0.19472693032015076,-0.597848016139879,-0.3588143525741029,-0.2157448928749376,0.0,1.0,-1.0,-1.0
0.32413793103448274,0.35652173913043494,-0.49514563106796117,-0.35178907721280606,-0.4330867518493613,-0.5179407176287052,-0.5246636771300448,-0.3846153846153846,-1.0,-1.0,1.0
0.2551724137931033,0.25217391304347836,-0.49514563106796117,-0.3668549905838042,-0.6314727639542703,-0.39469578783151327,-0.4748380667663178,0.46153846153846145,-1.0,-1.0,1.0
0.5310344827586206,0.5304347826086957,-0.22330097087378642,0.07231638418079078,-0.11499663752521871,0.046801872074883066,-0.24564025909317377,-0.23076923076923073,1.0,-1.0,-1.0
0.31034482758620685,0.25217391304347836,-0.47572815533980584,-0.41770244821092284,-0.5951580363147277,-0.4430577223088924,-0.48480318883906315,0.6923076923076923,1.0,-1.0,-1.0
0.28275862068965507,0.30434782608695654,-0.4563106796116504,-0.384180790960452,-0.4720914593140553,-0.4633385335413417,-0.5455904334828101,-0.3846153846153846,-1.0,1.0,-1.0
0.39310344827586197,0.42608695652173934,-0.4368932038834952,-0.33333333333333337,-0.40887693342299947,-0.48517940717628705,-0.4748380667663178,-0.23076923076923073,-1.0,-1.0,1.0
0.7655172413793101,0.7739130434782606,-0.3203883495145632,0.4693032015065912,0.026899798251512896,0.3042121684867394,-0.1788739412057797,-0.3076923076923077,-1.0,-1.0,1.0
0.48965517241379297,0.4782608695652175,-0.3786407766990292,-0.05800376647834293,-0.21452589105581732,-0.19188767550702024,-0.3452914798206277,-0.46153846153846156,1.0,-1.0,-1.0
0.4758620689655171,0.4782608695652175,-0.35922330097087374,-0.17514124293785316,-0.4344317417619369,-0.17784711388455532,-0.3353263577478822,-0.07692307692307687,-1.0,1.0,-1.0
0.0344827586206895,-0.060869565217391175,-0.47572815533980584,-0.6715630885122411,-0.7585743106926699,-0.6380655226209049,-0.783756851021425,-0.3846153846153846,1.0,-1.0,-1.0
-0.4620689655172414,-0.5130434782608695,-0.7281553398058251,-0.9246704331450094,-0.9408204438466712,-0.9594383775351014,-0.9352267065271549,-0.46153846153846156,-1.0,1.0,-1.0
