Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings,Sex_F,Sex_I,Sex_M
0.2689655172413792,0.26956521739130435,-0.5145631067961165,-0.44557438794726933,-0.5238735709482181,-0.41029641185647425,-0.645241654210264,-0.46153846153846156,-1.0,-1.0,1.0
0.1310344827586205,0.11304347826086958,-0.4368932038834952,-0.5581920903954802,-0.6805648957632819,-0.641185647425897,-0.6243148978574987,-0.07692307692307687,1.0,-1.0,-1.0
0.4482758620689653,0.5130434782608697,-0.18446601941747576,0.495668549905838,0.35036987222595806,0.30577223088923544,-0.024414549078226044,-0.3076923076923077,-1.0,-1.0,1.0
0.29655172413793096,0.16521739130434798,-0.47572815533980584,-0.4112994350282486,-0.4330867518493613,-0.43525741029641185,-0.6920777279521674,-0.5384615384615384,-1.0,-1.0,1.0
0.19999999999999996,0.20000000000000018,-0.5145631067961165,-0.5544256120527307,-0.679892400806994,-0.5959438377535101,-0.5964125560538116,-0.46153846153846156,-1.0,1.0,-1.0
0.31034482758620685,0.40869565217391335,-0.3203883495145632,-0.3468926553672316,-0.5770006724949563,-0.4321372854914197,-0.3652217239661185,-0.3076923076923077,-1.0,-1.0,1.0
0.31034482758620685,0.30434782608695654,-0.49514563106796117,-0.36911487758945394,-0.5770006724949563,-0.391575663026521,-0.5236671649227702,-0.3076923076923077,-1.0,-1.0,1.0
0.5586206896551724,0.6000000000000001,-0.35922330097087374,0.02975517890772128,-0.1513113651647614,0.06396255850234023,-0.28948679621325357,-0.3076923076923077,-1.0,-1.0,1.0
0.3517241379310341,0.33913043478260874,-0.41747572815533984,-0.3514124293785311,-0.4162743779421656,-0.5366614664586584,-0.46487294469357243,-0.3846153846153846,1.0,-1.0,-1.0
0.39310344827586197,0.37391304347826093,-0.3980582524271845,-0.3781544256120528,-0.5696032279757903,-0.38533541341653665,-0.5156950672645739,-0.46153846153846156,-1.0,-1.0,1.0
-0.034482758620689835,0.026086956521739202,-0.6116504854368932,-0.6681732580037665,-0.7659717552118359,-0.765990639625585,-0.6542102640757349,-0.5384615384615384,1.0,-1.0,-1.0
0.6689655172413793,0.6869565217391307,-0.2621359223300971,0.2210922787193974,-0.0376597175521185,0.10296411856474252,-0.06327852516193311,-0.15384615384615385,-1.0,-1.0,1.0
0.18620689655172407,0.16521739130434798,-0.5533980582524272,-0.504331450094162,-0.5917955615332886,-0.5163806552262091,-0.6542102640757349,-0.46153846153846156,1.0,-1.0,-1.0
0.10344827586206873,0.0608695652173914,-0.5339805825242718,-0.5559322033898305,-0.5648957632817755,-0.6583463338533542,-0.7498754359740907,-0.6153846153846154,1.0,-1.0,-1.0
0.8482758620689654,0.843478260869565,-0.16504854368932043,0.8809792843691149,0.24478816408876902,0.4711388455538221,0.3921275535625315,0.23076923076923084,-1.0,-1.0,1.0
0.7241379310344827,0.6695652173913047,-0.3203883495145632,0.33408662900188313,-0.08607935440484216,0.4960998439937596,0.017438963627304682,0.07692307692307687,1.0,-1.0,-1.0
0.11724137931034462,0.1304347826086958,-0.49514563106796117,-0.5363465160075329,-0.597848016139879,-0.5585023400936038,-0.6542102640757349,-0.15384615384615385,-1.0,-1.0,1.0
0.2413793103448274,0.14782608695652177,-0.49514563106796117,-0.5442561205273071,-0.6845998655010088,-0.6115444617784711,-0.6143497757847534,-0.46153846153846156,-1.0,1.0,-1.0
0.1448275862068964,0.1826086956521742,-0.4563106796116504,-0.5879472693032016,-0.703429724277068,-0.6037441497659907,-0.7040358744394619,-0.23076923076923073,-1.0,-1.0,1.0
-0.6413793103448275,-0.6521739130434783,-0.825242718446602,-0.9642184557438794,-0.9697377269670477,-0.9672386895475819,-0.9750871948181365,-0.8461538461538461,-1.0,1.0,-1.0
0.5034482758620689,0.4956521739130435,-0.3203883495145632,-0.044067796610169685,-0.2871553463349026,-0.04212168486739476,-0.2655705032386646,-0.23076923076923073,1.0,-1.0,-1.0
-0.1586206896551725,-0.19999999999999996,-0.6116504854368932,-0.8007532956685499,-0.8466711499663753,-0.8112324492979719,-0.8535127055306427,-0.23076923076923073,-1.0,-1.0,1.0
0.7517241379310342,0.7565217391304349,-0.3203883495145632,0.29717514124293776,-0.24008069939475463,0.42589703588143535,-0.08121574489287475,-0.07692307692307687,-1.0,-1.0,1.0
0.43448275862068964,0.4782608695652175,-0.41747572815533984,-0.1653483992467043,-0.33154001344989925,-0.29017160686427457,-0.3452914798206277,-0.3076923076923077,1.0,-1.0,-1.0
0.07586206896551717,0.2173913043478264,-0.47572815533980584,-0.41581920903954805,-0.4149293880295899,-0.4664586583463338,-0.7130044843049327,-0.3076923076923077,-1.0,-1.0,1.0
0.36551724137930997,0.39130434782608714,-0.3203883495145632,-0.23314500941619587,-0.35507733691997323,-0.3322932917316693,-0.4250124564025909,-0.3846153846153846,-1.0,-1.0,1.0
0.5586206896551724,0.6347826086956525,-0.3203883495145632,0.0395480225988698,-0.13248150638870237,-0.029641185647425905,-0.2655705032386646,-0.3846153846153846,1.0,-1.0,-1.0
0.5448275862068965,0.6347826086956525,-0.30097087378640786,0.030131826741996104,-0.1486213853396101,-0.009360374414976613,-0.2795216741405081,-0.23076923076923073,1.0,-1.0,-1.0
-0.42068965517241397,-0.4260869565217391,-0.7475728155339806,-0.9291902071563088,-0.9468728984532616,-0.9375975039001561,-0.9431988041853513,-0.6923076923076923,-1.0,1.0,-1.0
0.42068965517241375,0.33913043478260874,-0.47572815533980584,-0.2738229755178908,-0.4108944182918629,-0.3322932917316693,-0.48380667663178867,-0.3076923076923077,-1.0,-1.0,1.0
0.4482758620689653,0.42608695652173934,-0.3980582524271845,-0.21807909604519782,-0.3618022864828515,-0.22152886115444614,-0.4449427005480816,-0.23076923076923073,1.0,-1.0,-1.0
-0.32413793103448285,-0.3391304347826086,-0.6893203883495146,-0.8821092278719398,-0.9159381304640215,-0.9001560062402496,-0.9033383158943697,-0.07692307692307687,-1.0,1.0,-1.0
0.36551724137930997,0.2173913043478264,-0.3786407766990292,-0.30508474576271194,-0.5379959650302624,-0.31981279251170047,-0.41504733432984553,0.3846153846153846,-1.0,-1.0,1.0
0.5448275862068965,0.6347826086956525,-0.2815533980582524,0.05800376647834282,-0.08137188971082732,-0.06552262090483629,-0.2566018933731937,-0.3076923076923077,-1.0,-1.0,1.0
-0.1862068965517243,-0.21739130434782594,-0.6310679611650485,-0.7856873822975519,-0.7989240080699396,-0.7862714508580343,-0.8445440956651719,-0.5384615384615384,-1.0,1.0,-1.0
0.37931034482758585,0.37391304347826093,-0.49514563106796117,-0.4101694915254238,-0.5736381977135172,-0.3993759750390016,-0.5515695067264573,-0.3846153846153846,-1.0,-1.0,1.0
0.10344827586206873,0.0608695652173914,-0.5145631067961165,-0.664783427495292,-0.773369199731002,-0.748829953198128,-0.7239661185849526,-0.3846153846153846,1.0,-1.0,-1.0
0.2551724137931033,0.32173913043478275,-0.3980582524271845,-0.4749529190207157,-0.6139878950907869,-0.5039001560062403,-0.5944195316392625,-0.3076923076923077,-1.0,-1.0,1.0
0.32413793103448274,0.35652173913043494,-0.47572815533980584,-0.3717514124293786,-0.5494283792871555,-0.49453978159126366,-0.45490782262082696,-0.07692307692307687,-1.0,-1.0,1.0
0.2689655172413792,0.14782608695652177,-0.30097087378640786,-0.18531073446327695,-0.3349024882313384,-0.28549141965678626,-0.3971101145989038,-0.46153846153846156,-1.0,1.0,-1.0
0.08965517241379284,0.14782608695652177,-0.47572815533980584,-0.5574387947269304,-0.6294552790854069,-0.6271450858034322,-0.6641753861484803,-0.46153846153846156,-1.0,-1.0,1.0
0.4482758620689653,0.4608695652173913,-0.47572815533980584,0.08361581920903927,-0.20981842636180248,-0.40561622464898595,-0.37020428500249114,-0.3846153846153846,1.0,-1.0,-1.0
-0.10344827586206906,-0.14782608695652166,-0.5728155339805825,-0.776647834274953,-0.816408876933423,-0.7800312012480499,-0.8535127055306427,-0.6153846153846154,-1.0,1.0,-1.0
0.613793103448276,0.6347826086956525,-0.2621359223300971,0.2564971751412428,-0.12373907195696054,0.5195007800312013,-0.026407573492775116,-0.23076923076923073,1.0,-1.0,-1.0
0.5724137931034483,0.5478260869565219,-0.30097087378640786,0.09905838041431236,-0.1963685272360458,-0.24492979719188768,-0.1280518186347781,-0.23076923076923073,-1.0,-1.0,1.0
-0.22758620689655185,-0.21739130434782594,-0.6116504854368932,-0.8301318267419963,-0.8755884330867518,-0.859594383775351,-0.8335824613851519,-0.23076923076923073,-1.0,1.0,-1.0
0.11724137931034462,0.2173913043478264,-0.49514563106796117,-0.5212806026365349,-0.6287827841291191,-0.5507020280811232,-0.5844544095665172,-0.3076923076923077,1.0,-1.0,-1.0
-0.08965517241379317,-0.13043478260869557,-0.6310679611650485,-0.7389830508474577,-0.8056489576328179,-0.7223088923556942,-0.8036870951669157,-0.3846153846153846,1.0,-1.0,-1.0
0.5448275862068965,0.5304347826086957,-0.24271844660194175,-0.024482109227872084,-0.2535305985205112,-0.0702028081123246,-0.2655705032386646,-0.23076923076923073,1.0,-1.0,-1.0
0.6000000000000001,0.7043478260869569,-0.2621359223300971,0.07156308851224114,-0.15063887020847366,0.03744149765990623,-0.24962630792227203,-0.3076923076923077,-1.0,-1.0,1.0
-0.10344827586206906,-0.02608695652173898,-0.5533980582524272,-0.6749529190207157,-0.7182246133154002,-0.6255850234009361,-0.7638266068759342,-0.3076923076923077,1.0,-1.0,-1.0
0.31034482758620685,0.37391304347826093,-0.49514563106796117,-0.3958568738229755,-0.5474108944182919,-0.563182527301092,-0.5445939212755355,-0.6153846153846154,-1.0,1.0,-1.0
0.779310344827586,0.8086956521739128,-0.3398058252427184,0.45499058380414303,0.22663080026899762,0.21216848673946953,0.013452914798206539,-0.07692307692307687,1.0,-1.0,-1.0
0.020689655172413612,-0.04347826086956508,-0.5728155339805825,-0.7318267419962335,-0.7962340282447882,-0.7925117004680187,-0.7668161434977578,-0.46153846153846156,-1.0,1.0,-1.0
0.37931034482758585,0.42608695652173934,-0.3203883495145632,-0.17363465160075342,-0.3644922663080029,-0.37129485179407185,-0.30543099152964615,-0.3846153846153846,1.0,-1.0,-1.0
0.48965517241379297,0.4434782608695653,-0.3203883495145632,-0.0659133709981169,-0.2380632145258912,-0.10608424336973488,-0.37120079720976573,-0.23076923076923073,-1.0,-1.0,1.0
0.613793103448276,0.6347826086956525,-0.30097087378640786,0.20112994350282487,0.043039677202420634,0.23712948517940724,-0.28450423517688084,-0.3076923076923077,1.0,-1.0,-1.0
-0.32413793103448285,-0.3565217391304347,-0.6699029126213591,-0.8734463276836159,-0.9132481506388702,-0.8549141965678627,-0.9053313403089187,-0.5384615384615384,-1.0,-1.0,1.0
0.33793103448275863,0.33913043478260874,-0.49514563106796117,-0.37966101694915255,-0.6751849361129793,-0.37129485179407185,-0.43497757847533625,-0.3076923076923077,-1.0,-1.0,1.0
0.04827586206896539,0.0608695652173914,-0.5728155339805825,-0.6711864406779662,-0.7242770679219906,-0.6957878315132605,-0.7538614848031888,-0.3076923076923077,1.0,-1.0,-1.0
0.6827586206896552,0.6695652173913047,-0.3980582524271845,0.04143126177024481,-0.11163416274377969,-0.3322932917316693,-0.19083208769307414,-0.3076923076923077,-1.0,-1.0,1.0
0.5310344827586206,0.4956521739130435,-0.3786407766990292,-0.06516007532956702,-0.16341627437794237,-0.1435257410296411,-0.40508221225710006,-0.3076923076923077,-1.0,-1.0,1.0
-0.2689655172413794,-0.28695652173913033,-0.6893203883495146,-0.8508474576271187,-0.8937457969065232,-0.828393135725429,-0.8933731938216243,-0.6153846153846154,-1.0,1.0,-1.0
-0.4482758620689655,-0.5826086956521739,-0.6504854368932039,-0.8271186440677967,-0.8722259583053127,-0.8237129485179407,-0.8624813153961136,-0.6923076923076923,-1.0,1.0,-1.0
0.2413793103448274,0.20000000000000018,-0.49514563106796117,-0.5160075329566856,-0.5373234700739746,-0.6006240249609984,-0.6043846537120079,-0.46153846153846156,-1.0,1.0,-1.0
-0.3931034482758622,-0.4434782608695652,-0.7087378640776699,-0.9141242937853108,-0.9515803631472763,-0.9095163806552262,-0.9232685600398605,-0.46153846153846156,-1.0,1.0,-1.0
0.5862068965517242,0.5826086956521741,-0.3203883495145632,0.08775894538606388,-0.12911903160726323,-0.15756630265210603,-0.1061285500747382,-0.15384615384615385,-1.0,-1.0,1.0
0.43448275862068964,0.37391304347826093,-0.4368932038834952,-0.2790960451977401,-0.3786146603900472,-0.3572542901716069,-0.49775784753363217,-0.3076923076923077,-1.0,-1.0,1.0
0.5172413793103448,0.5130434782608697,-0.2815533980582524,-0.1209039548022599,-0.2918628110289174,-0.21060842433697347,-0.3173891380169407,-0.23076923076923073,-1.0,-1.0,1.0
0.1586206896551723,0.20000000000000018,-0.3980582524271845,-0.5160075329566856,-0.6758574310692671,-0.5881435257410297,-0.5944195316392625,0.23076923076923084,1.0,-1.0,-1.0
0.4482758620689653,0.37391304347826093,-0.4563106796116504,-0.3709981167608286,-0.5036987222595832,-0.44929797191887677,-0.5196811160936721,-0.3076923076923077,1.0,-1.0,-1.0
0.613793103448276,0.6000000000000001,-0.22330097087378642,0.2387947269303201,0.006052454606590318,0.3151326053042123,-0.20378674638764305,-0.23076923076923073,-1.0,-1.0,1.0
-0.33793103448275874,-0.3739130434782608,-0.7087378640776699,-0.8896421845574388,-0.9226630800268998,-0.8845553822152886,-0.9182859990034877,-0.6153846153846154,-1.0,1.0,-1.0
-0.1724137931034484,-0.14782608695652166,-0.6116504854368932,-0.8158192090395481,-0.8614660390047075,-0.8533541341653667,-0.83756851021425,-0.23076923076923073,-1.0,-1.0,1.0
0.7517241379310342,0.7043478260869569,-0.3203883495145632,0.4350282485875703,0.17215870880968365,0.422776911076443,-0.0563029397110113,-0.23076923076923073,1.0,-1.0,-1.0
0.1586206896551723,0.14782608695652177,-0.47572815533980584,-0.5024482109227872,-0.5971755211835912,-0.4914196567862714,-0.6342800199302441,-0.23076923076923073,1.0,-1.0,-1.0
-0.08965517241379317,-0.060869565217391175,-0.5728155339805825,-0.7337099811676083,-0.7982515131136517,-0.8049921996879875,-0.7698056801195814,-0.3846153846153846,1.0,-1.0,-1.0
0.07586206896551717,0.0608695652173914,-0.6893203883495146,-0.6338983050847458,-0.7444519166106255,-0.6115444617784711,-0.6940707523667164,-0.23076923076923073,-1.0,-1.0,1.0
0.0344827586206895,-0.04347826086956508,-0.5922330097087378,-0.6282485875706215,-0.6550100874243444,-0.7457098283931358,-0.7458893871449925,-0.46153846153846156,-1.0,-1.0,1.0
0.1310344827586205,0.16521739130434798,-0.6116504854368932,-0.5822975517890773,-0.703429724277068,-0.641185647425897,-0.6342800199302441,-0.3846153846153846,1.0,-1.0,-1.0
-0.14482758620689662,-0.13043478260869557,-0.6310679611650485,-0.8116760828625236,-0.8782784129119032,-0.8299531981279251,-0.8236173393124065,0.0,-1.0,1.0,-1.0
0.17241379310344818,0.20000000000000018,-0.49514563106796117,-0.4203389830508475,-0.5036987222595832,-0.5023400936037441,-0.582461385151968,-0.46153846153846156,-1.0,-1.0,1.0
0.1586206896551723,0.11304347826086958,-0.5339805825242718,-0.5389830508474577,-0.617350369872226,-0.5756630265210608,-0.682112605879422,-0.46153846153846156,-1.0,1.0,-1.0
0.2413793103448274,0.1826086956521742,-0.49514563106796117,-0.4263653483992468,-0.5474108944182919,-0.5569422776911077,-0.554559043348281,-0.46153846153846156,-1.0,-1.0,1.0
0.08965517241379284,0.0608695652173914,-0.5728155339805825,-0.6274952919020715,-0.6825823806321454,-0.6053042121684867,-0.7438963627304434,-0.6153846153846154,1.0,-1.0,-1.0
0.5172413793103448,0.4956521739130435,-0.47572815533980584,-0.02033898305084758,-0.18090114324142592,-0.16692667706708264,-0.28450423517688084,0.0,1.0,-1.0,-1.0
0.21379310344827562,0.23478260869565215,-0.4563106796116504,-0.4474576271186441,-0.5891055817081372,-0.5741029641185649,-0.6043846537120079,-0.5384615384615384,-1.0,-1.0,1.0
0.3517241379310341,0.35652173913043494,-0.5145631067961165,-0.3758945386064031,-0.5796906523201077,-0.44461778471138846,-0.5445939212755355,-0.23076923076923073,1.0,-1.0,-1.0
0.7517241379310342,0.8086956521739128,-0.3203883495145632,0.16986817325800363,-0.13180901143241452,0.15444617784711379,0.03338315894369748,0.07692307692307687,1.0,-1.0,-1.0
0.43448275862068964,0.4782608695652175,-0.35922330097087374,-0.05084745762711873,-0.35104236718224624,-0.11856474258970351,-0.1858495266567015,0.23076923076923084,-1.0,-1.0,1.0
-0.21379310344827607,-0.26956521739130423,-0.6699029126213591,-0.8610169491525423,-0.9105581708137189,-0.8861154446177847,-0.8804185351270553,-0.5384615384615384,-1.0,1.0,-1.0
0.7517241379310342,0.7391304347826089,-0.3398058252427184,0.10583804143126163,-0.27841291190316086,0.1840873634945397,-0.1439960139511708,-0.15384615384615385,1.0,-1.0,-1.0
0.4482758620689653,0.40869565217391335,-0.3398058252427184,-0.11224105461393596,-0.3880295897780768,0.0499219968798752,-0.34728450423517687,-0.23076923076923073,-1.0,-1.0,1.0
0.5172413793103448,0.4782608695652175,-0.22330097087378642,-0.00451977401129966,-0.18426361802286495,-0.04836193447737913,-0.2954658694569008,-0.3846153846153846,1.0,-1.0,-1.0
0.33793103448275863,0.33913043478260874,-0.35922330097087374,-0.3988700564971752,-0.5507733691997311,-0.46021840873634956,-0.504733432984554,-0.15384615384615385,-1.0,1.0,-1.0
-0.710344827586207,-0.7217391304347825,-0.6893203883495146,-0.9766478342749529,-0.9818426361802286,-0.9797191887675507,-0.9830592924763328,-0.6923076923076923,-1.0,1.0,-1.0
0.6413793103448275,0.6521739130434785,-0.12621359223300976,0.1747645951035781,-0.1540013449899128,0.5179407176287052,-0.26058794220229187,-0.23076923076923073,1.0,-1.0,-1.0
0.1448275862068964,0.11304347826086958,-0.5533980582524272,-0.6538606403013183,-0.7269670477471419,-0.7067082683307333,-0.7179870453413053,-0.46153846153846156,-1.0,1.0,-1.0
0.4482758620689653,0.39130434782608714,-0.3398058252427184,-0.10395480225988707,-0.06523201075991958,-0.2542901716068643,-0.5246636771300448,-0.46153846153846156,-1.0,-1.0,1.0
0.39310344827586197,0.33913043478260874,-0.30097087378640786,-0.35819209039548017,-0.508406186953598,-0.4914196567862714,-0.5146985550572993,-0.15384615384615385,1.0,-1.0,-1.0
-0.034482758620689835,-0.11304347826086947,-0.5922330097087378,-0.7265536723163842,-0.7874915938130465,-0.7441497659906396,-0.7937219730941704,-0.6153846153846154,-1.0,1.0,-1.0
0.42068965517241375,0.4956521739130435,-0.2038834951456311,-0.07382297551789085,-0.3927370544720916,-0.2589703588143525,-0.1659192825112107,-0.07692307692307687,1.0,-1.0,-1.0
-0.5586206896551725,-0.5826086956521739,-0.8446601941747574,-0.9483992467043315,-0.9562878278412912,-0.9547581903276131,-0.963129048330842,-0.6923076923076923,-1.0,1.0,-1.0
0.5310344827586206,0.5652173913043479,-0.41747572815533984,-0.009792843691148856,-0.15063887020847366,-0.23244929797191893,-0.2655705032386646,-0.23076923076923073,-1.0,-1.0,1.0
0.5310344827586206,0.5130434782608697,-0.3786407766990292,-0.18041431261770247,-0.4539340954942839,-0.3026521060842434,-0.29745889387144986,-0.15384615384615385,-1.0,-1.0,1.0
0.779310344827586,0.8086956521739128,-0.16504854368932043,0.6354048964218457,0.2784129119031604,0.7581903276131046,0.06626806178375699,-0.15384615384615385,-1.0,-1.0,1.0
0.36551724137930997,0.33913043478260874,-0.3980582524271845,-0.1608286252354051,-0.3591123066577002,-0.2792511700468019,-0.46487294469357243,-0.07692307692307687,-1.0,-1.0,1.0
-0.3655172413793105,-0.4086956521739129,-0.7281553398058251,-0.8896421845574388,-0.9226630800268998,-0.8970358814352574,-0.9133034379671151,-0.5384615384615384,1.0,-1.0,-1.0
0.5034482758620689,0.4782608695652175,-0.41747572815533984,-0.04783427495291914,-0.15601882985877635,-0.19812792511700472,-0.3871449925261583,-0.15384615384615385,-1.0,-1.0,1.0
-0.1724137931034484,-0.18260869565217386,-0.5533980582524272,-0.7977401129943503,-0.8762609280430397,-0.7956318252730109,-0.8266068759342302,-0.3076923076923077,1.0,-1.0,-1.0
-0.13103448275862084,-0.14782608695652166,-0.6504854368932039,-0.7713747645951036,-0.8090114324142569,-0.8003120124804992,-0.8335824613851519,-0.3846153846153846,-1.0,-1.0,1.0
0.32413793103448274,0.33913043478260874,-0.4368932038834952,-0.3374764595103579,-0.4229993275050439,-0.38533541341653665,-0.5734927752864972,-0.46153846153846156,1.0,-1.0,-1.0
0.04827586206896539,0.04347826086956519,-0.47572815533980584,-0.6440677966101696,-0.7505043712172159,-0.7098283931357254,-0.6681614349775784,-0.07692307692307687,-1.0,-1.0,1.0
0.779310344827586,0.826086956521739,-0.2621359223300971,0.5717514124293783,0.33759246805648946,0.48985959438377535,0.05430991529646256,-0.07692307692307687,-1.0,-1.0,1.0
0.4620689655172412,0.5652173913043479,-0.30097087378640786,0.07871939736346523,-0.02151983860121065,-0.17784711388455532,-0.1439960139511708,-0.23076923076923073,1.0,-1.0,-1.0
0.04827586206896539,0.026086956521739202,-0.5339805825242718,-0.6372881355932204,-0.7572293207800942,-0.5522620904836193,-0.684105630293971,-0.23076923076923073,-1.0,-1.0,1.0
0.1586206896551723,0.1826086956521742,-0.5145631067961165,-0.5935969868173259,-0.6819098856758575,-0.5819032761310452,-0.6940707523667164,-0.3846153846153846,-1.0,-1.0,1.0
-0.21379310344827607,-0.23478260869565204,-0.7087378640776699,-0.8354048964218456,-0.8688634835238735,-0.8642745709828393,-0.8714499252615844,-0.5384615384615384,-1.0,1.0,-1.0
0.1310344827586205,0.0608695652173914,-0.49514563106796117,-0.5935969868173259,-0.6523201075991931,-0.7020280811232449,-0.684105630293971,-0.3076923076923077,-1.0,-1.0,1.0
0.33793103448275863,0.28695652173913055,-0.4563106796116504,-0.31035781544256125,-0.4626765299260256,-0.38533541341653665,-0.48480318883906315,-0.3076923076923077,-1.0,1.0,-1.0
0.2689655172413792,0.23478260869565215,-0.49514563106796117,-0.543879472693032,-0.6408876933423,-0.6193447737909517,-0.6093672147483806,-0.3846153846153846,-1.0,1.0,-1.0
0.32413793103448274,0.39130434782608714,-0.30097087378640786,-0.2798493408662901,-0.6032279757901816,-0.3931357254290172,-0.22571001494768295,0.0,1.0,-1.0,-1.0
0.2275862068965515,0.2173913043478264,-0.5339805825242718,-0.5291902071563088,-0.6455951580363148,-0.5600624024960998,-0.6422521175884404,-0.23076923076923073,1.0,-1.0,-1.0
-0.1724137931034484,-0.16521739130434776,-0.5728155339805825,-0.7751412429378531,-0.832548755884331,-0.8221528861154446,-0.796711509715994,-0.5384615384615384,1.0,-1.0,-1.0
0.2689655172413792,0.23478260869565215,-0.47572815533980584,-0.3521657250470811,-0.617350369872226,-0.5257410296411857,-0.3652217239661185,0.0,-1.0,-1.0,1.0
0.08965517241379284,0.09565217391304359,-0.5922330097087378,-0.6500941619585687,-0.7289845326160054,-0.6848673946957878,-0.6940707523667164,-0.3076923076923077,-1.0,-1.0,1.0
0.37931034482758585,0.35652173913043494,-0.3786407766990292,-0.36949152542372876,-0.4626765299260256,-0.3837753510140406,-0.5266567015445939,-0.3846153846153846,-1.0,-1.0,1.0
0.29655172413793096,0.23478260869565215,-0.5145631067961165,-0.5088512241054615,-0.6052454606590452,-0.5912636505460218,-0.5944195316392625,-0.3076923076923077,1.0,-1.0,-1.0
0.2551724137931033,0.30434782608695654,-0.41747572815533984,-0.4433145009416196,-0.5642232683254876,-0.4227769110764431,-0.6123567513702042,-0.3846153846153846,1.0,-1.0,-1.0
0.31034482758620685,0.23478260869565215,-0.49514563106796117,-0.34576271186440677,-0.4021519838601212,-0.34165366614664594,-0.5784753363228698,-0.3846153846153846,-1.0,-1.0,1.0
0.7103448275862068,0.6521739130434785,-0.2621359223300971,0.2986817325800375,0.024209818426361496,0.358814352574103,-0.09616342800199285,-0.23076923076923073,-1.0,-1.0,1.0
0.43448275862068964,0.5304347826086957,-0.2815533980582524,-0.03352165725047096,-0.441829186281103,-0.3026521060842434,-0.036372695565520585,-0.07692307692307687,1.0,-1.0,-1.0
0.10344827586206873,0.09565217391304359,-0.5145631067961165,-0.5969868173258004,-0.7027572293207802,-0.6224648985959438,-0.7040358744394619,-0.3846153846153846,-1.0,-1.0,1.0
0.5586206896551724,0.6000000000000001,-0.30097087378640786,-0.062146892655367214,-0.2649630127774043,-0.08892355694227772,-0.26856003986048815,-0.3076923076923077,-1.0,-1.0,1.0
0.3517241379310341,0.33913043478260874,-0.3786407766990292,-0.31224105461393603,-0.5252185608607937,-0.3978159126365055,-0.3652217239661185,-0.15384615384615385,1.0,-1.0,-1.0
-0.4482758620689655,-0.5130434782608695,-0.7281553398058251,-0.9412429378531073,-0.9596503026227303,-0.9344773790951638,-0.9531639262580966,-0.6923076923076923,1.0,-1.0,-1.0
0.31034482758620685,0.26956521739130435,-0.47572815533980584,-0.38681732580037675,-0.4640215198386013,-0.5382215288611545,-0.5445939212755355,-0.15384615384615385,-1.0,1.0,-1.0
0.06206896551724128,0.026086956521739202,-0.5728155339805825,-0.6493408662900189,-0.7155346334902488,-0.6926677067082683,-0.7289486796213254,-0.5384615384615384,-1.0,1.0,-1.0
0.5034482758620689,0.5304347826086957,-0.24271844660194175,0.13935969868173248,-0.2225958305312712,0.07800312012480504,0.032386646736422664,0.07692307692307687,-1.0,-1.0,1.0
0.33793103448275863,0.32173913043478275,-0.5145631067961165,-0.3404896421845576,-0.5514458641560189,-0.3322932917316693,-0.4250124564025909,-0.07692307692307687,1.0,-1.0,-1.0
-0.24137931034482774,-0.26956521739130423,-0.6504854368932039,-0.8308851224105461,-0.867518493611298,-0.8221528861154446,-0.8734429496761336,-0.6153846153846154,-1.0,-1.0,1.0
0.06206896551724128,0.026086956521739202,-0.5533980582524272,-0.6885122410546141,-0.7592468056489576,-0.6957878315132605,-0.7688091679123069,-0.5384615384615384,-1.0,1.0,-1.0
0.4758620689655171,0.4608695652173913,-0.4563106796116504,-0.14802259887005653,-0.2918628110289174,-0.26677067082683315,-0.30543099152964615,-0.23076923076923073,1.0,-1.0,-1.0
0.4482758620689653,0.5478260869565219,-0.3980582524271845,0.0018832391713745622,-0.1627437794216544,-0.11700468018720755,-0.30543099152964615,-0.46153846153846156,1.0,-1.0,-1.0
0.5034482758620689,0.5826086956521741,-0.3203883495145632,-0.0361581920903955,-0.2326832548755886,-0.25741029641185653,-0.22571001494768295,-0.3076923076923077,-1.0,-1.0,1.0
0.48965517241379297,0.5304347826086957,-0.3980582524271845,-0.032391713747646045,-0.4162743779421656,-0.08736349453978165,-0.35625311410064764,-0.23076923076923073,-1.0,-1.0,1.0
0.10344827586206873,0.04347826086956519,-0.6116504854368932,-0.6222222222222222,-0.660390047074647,-0.717628705148206,-0.7239661185849526,-0.46153846153846156,-1.0,1.0,-1.0
0.04827586206896539,0.11304347826086958,-0.5145631067961165,-0.6369114877589455,-0.7114996637525219,-0.6833073322932918,-0.6741405082212256,-0.5384615384615384,-1.0,-1.0,1.0
-0.13103448275862084,-0.19999999999999996,-0.6116504854368932,-0.7898305084745763,-0.8298587760591796,-0.8081123244929798,-0.8495266567015446,-0.5384615384615384,-1.0,1.0,-1.0
0.37931034482758585,0.4608695652173913,-0.3786407766990292,-0.3273069679849341,-0.5164761264290518,-0.3120124804992199,-0.46287992027902325,-0.3846153846153846,1.0,-1.0,-1.0
-0.1862068965517243,-0.19999999999999996,-0.5922330097087378,-0.7981167608286253,-0.8500336247478144,-0.8190327613104524,-0.8365719980069756,-0.3846153846153846,1.0,-1.0,-1.0
0.5724137931034483,0.5478260869565219,-0.2621359223300971,-0.07570621468926553,-0.29657027572293215,-0.1341653666146645,-0.2157448928749376,0.23076923076923084,-1.0,-1.0,1.0
