GOOD,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,REASON_DebtCon,REASON_HomeImp,JOB_Mgr,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
-1.0,-0.7139639639639639,-0.8336131064902331,-0.9261200974646406,-0.9512195121951219,-1.0,-1.0,-0.7190701857637727,-0.8823529411764706,-0.5211267605633803,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5067567567567568,-0.6516597353497164,-0.7815570189459327,-0.7560975609756098,-1.0,-1.0,-0.34008400827095964,-1.0,-0.6338028169014085,-0.60294346294689,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.6756756756756757,-0.7217744171392564,-0.8277366939217204,-0.5121951219512195,-1.0,-1.0,-0.4672605160583232,-1.0,-0.5492957746478873,-0.5598360164686766,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9009009009009009,-0.7949035916824196,-0.8292711226666856,-0.8048780487804879,-1.0,-1.0,-0.33471551662784804,-0.5294117647058824,-0.15492957746478875,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,0.4144144144144144,-0.7005671077504726,-0.6909120616044726,-0.5121951219512195,-1.0,-0.8666666666666667,-0.6096942975344392,-1.0,-0.6619718309859155,-0.5370048917204715,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6734234234234234,-0.5463692501575299,-0.7301607598263822,-0.36585365853658536,-1.0,-1.0,-0.45598854988774884,-1.0,-0.2676056338028169,-0.4985570773927691,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.0855855855855856,-0.6421087485176198,0.9999952641088119,-0.2195121951219512,-1.0,-1.0,-0.4440640767384715,-1.0,-0.352112676056338,-0.4216087402575479,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5765765765765766,-0.15237807183364838,-0.49627403760771194,-0.36585365853658536,-1.0,-1.0,-0.3227627721097933,-0.8823529411764706,-0.12676056338028174,-0.41932354144184103,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7972972972972973,-0.7331417769376182,-0.8490055812477653,-0.7560975609756098,-1.0,-1.0,-0.7364044119605131,-0.8823529411764706,-0.6056338028169015,-0.6657514486475924,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7972972972972973,-0.6504801512287335,-0.8107135330458648,-0.7560975609756098,-1.0,-1.0,-0.36671629976306563,-1.0,-0.5774647887323944,-0.5785421746023298,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6644144144144144,-0.3034454946439824,-0.5935042516463142,-0.5609756097560976,-1.0,-1.0,-0.27138692366818606,-1.0,-0.4084507042253521,-0.6197134257784109,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.6373873873873874,-0.63905734089477,-0.7819461148334551,-0.36585365853658536,-1.0,-0.8666666666666667,-0.6449294506665886,-0.5294117647058824,-0.04225352112676062,-0.43152920131382144,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.8445945945945946,-0.5765393824826717,-0.7549176310125099,-0.6585365853658536,-0.8,-0.6,-0.5531594809998559,-0.8823529411764706,-0.43661971830985913,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.740990990990991,-0.6309918084436044,-0.7993497621398651,-0.46341463414634143,-1.0,-1.0,-0.4928417437513044,-0.4117647058823529,-0.4084507042253521,-0.4570516006195041,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8783783783783784,-0.6050661625708884,-0.7441908374713182,0.41463414634146334,-1.0,-1.0,0.0071630525609513995,-0.8823529411764706,0.07042253521126751,-0.5291622079469882,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5743243243243243,-0.6421087485176198,-0.8687475225369222,-0.6097560975609756,-1.0,-1.0,-0.6224171963427196,-0.7647058823529411,-0.8591549295774648,-0.5370048917204715,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.46171171171171166,-0.6421087485176198,-0.8497064931436136,-0.9121951219512195,-0.19999999999999996,-1.0,-0.3880696084372752,-1.0,-0.49295774647887325,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7612612612612613,-0.6900919974795211,-0.8424013809858705,-0.41463414634146345,-1.0,-1.0,-0.24495188581389704,-1.0,-0.2676056338028169,-0.6113797601566953,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7995495495495495,-0.7679143037177063,-0.8834023589474008,-0.2682926829268293,-0.6,-0.7333333333333334,-0.4003820911648954,-1.0,0.09859154929577474,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7094594594594594,-0.6421087485176198,-0.921857795395293,-0.5660123203813024,-0.9469631236442516,-0.9415278879196405,-0.4497728229611083,-0.8588666800228082,-0.4033762164927861,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5630630630630631,-0.8167763074984247,-0.8850386093529115,-0.5660123203813024,-1.0,-1.0,-0.3754399122298093,-1.0,-0.6619718309859155,-0.4692979969149955,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.4054054054054054,-0.8959596723377442,-0.9107829138517713,0.2195121951219512,-1.0,-1.0,-0.6524970821756078,-1.0,-0.6901408450704225,-0.6867925681750198,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5765765765765766,-0.6883679899180845,-0.8058189895028972,-0.7073170731707317,-0.9469631236442516,-0.9415278879196405,-0.45032501185088236,-0.8588666800228082,-0.5492957746478873,-0.4821086428951996,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6531531531531531,-0.6421087485176198,-0.9209248248312247,-0.9512195121951219,-1.0,-1.0,0.020171901670122283,-1.0,-0.7746478873239436,-0.6328765302383982,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.572072072072072,-0.3234580970384373,-0.3430016551939703,-0.8536585365853658,-1.0,-1.0,-0.393659117979554,-1.0,-0.6056338028169015,-0.5884738338598066,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5630630630630631,-0.8253963453056081,-0.868569547746071,-0.9512195121951219,-1.0,-1.0,-0.6293120344879004,-1.0,-0.5211267605633803,-0.6937175768976575,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6126126126126126,-0.46244738500315064,-0.7504185343837539,-0.9512195121951219,-1.0,-1.0,-0.5746903682722958,-0.8823529411764706,-0.43661971830985913,-0.4736651415954135,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6689189189189189,-0.886356647763075,-0.8336849732540546,-0.5660123203813024,-1.0,-1.0,-0.23051979419426916,-1.0,0.408450704225352,-0.4165425300560742,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5968468468468469,-0.48896786389413993,-0.6315808167991532,-0.5660123203813024,-1.0,-0.9415278879196405,-0.2158719026748731,-0.8588666800228082,-0.323943661971831,-0.45583347600644464,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5405405405405406,-0.8361688720856963,-0.8358776908741745,0.2195121951219512,-1.0,-1.0,-0.1939427974215362,-0.8823529411764706,-0.8028169014084507,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5157657657657657,-0.8027977315689981,-0.8558323683955038,-0.7560975609756098,-1.0,-1.0,-0.4496731447519067,-0.8823529411764706,-0.2676056338028169,-0.5047601266020807,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.777027027027027,-0.6233547574039067,-0.8183454216955911,-0.9024390243902439,-0.6,-1.0,0.08466551214951967,-1.0,-0.21126760563380287,-0.6170840452108728,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.9121621621621622,-0.6421087485176198,-1.000947178237633,-0.9512195121951219,-1.0,-1.0,-0.8315241946780894,-0.7647058823529411,-0.7746478873239436,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.41666666666666663,-0.7848418399495904,-0.840163672399463,-0.9609756097560975,-1.0,-1.0,-0.49426477196299956,-0.6470588235294117,-0.46478873239436624,-0.5370048917204715,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.704954954954955,-0.5066717076244487,-0.7166374225385798,-0.8048780487804879,-0.9469631236442516,-0.9415278879196405,-0.21296256122916746,-0.7647058823529411,0.15492957746478875,-0.4678955480352064,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8423423423423424,-0.8720252047889099,-0.9453383439062104,-1.0,-0.8,-1.0,-0.9167404224515615,0.17647058823529416,-0.8028169014084507,-0.599574603325961,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.4842342342342343,-0.9284335223692501,-0.915937931410088,0.2195121951219512,-1.0,-1.0,-0.6347296790703398,-0.8823529411764706,-0.6901408450704225,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8130630630630631,-0.6260163831127914,-0.812250329736424,0.1707317073170731,-1.0,-1.0,0.07930917532779413,-1.0,0.295774647887324,-0.5888076494183299,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8265765765765766,-0.8457718966603655,-0.901595284946733,-0.9024390243902439,-1.0,-1.0,-0.7512186537002816,-0.8823529411764706,-0.43661971830985913,-0.7722675878540186,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.4774774774774775,-0.7579029615626969,-0.8610039615729789,-0.6585365853658536,-1.0,-1.0,-0.7808932477877739,-0.8823529411764706,-0.46478873239436624,-0.4992263036568192,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.6599099099099099,-0.5934568367989919,-0.7017643562621505,-0.1707317073170732,-1.0,-0.33333333333333337,-0.6005210926985555,0.05882352941176472,-0.46478873239436624,-0.37312397123379126,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.46621621621621623,-0.6421087485176198,-0.9155424844958762,-0.5660123203813024,-0.9469631236442516,-0.9415278879196405,-0.7391735419402716,-0.8588666800228082,-0.6619718309859155,-0.611142358589102,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.44819819819819817,-0.30966099558916194,-0.5245212605995164,-0.7073170731707317,-1.0,-1.0,-0.43020115016399296,-0.8823529411764706,-0.21126760563380287,-0.47315599022577304,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.18243243243243246,-0.5261600504095778,-0.6778410019251397,-0.41463414634146345,-1.0,-1.0,-0.8033029265810239,-0.8823529411764706,-0.014084507042253502,-0.4421676624084514,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8828828828828829,-0.6172703213610586,-0.8322192149313177,0.1707317073170731,-1.0,-1.0,0.03139864833944461,-0.8823529411764706,0.295774647887324,-0.5732729846836753,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.46621621621621623,-0.5973787019533712,-0.7701600968016159,-0.6097560975609756,-1.0,-1.0,-0.06737735350398211,-0.7647058823529411,-0.21126760563380287,-0.5763464713809716,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8333333333333334,-0.642333963453056,-0.8142796591105523,0.024390243902439046,-0.8,-0.8666666666666667,-0.10235728185885717,-1.0,-0.323943661971831,-0.46432638742423116,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7747747747747747,-0.6673774417139257,-0.8201213808911526,-0.9024390243902439,-1.0,-1.0,-0.6367869791044439,-1.0,-0.6056338028169015,-0.5055180364436049,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.8153153153153153,-0.9033194706994329,-0.9280618128517879,-0.8536585365853658,-0.9469631236442516,-0.9415278879196405,-0.4497728229611083,-0.8588666800228082,-0.4033762164927861,-0.46654059191738306,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8423423423423424,-0.5865305608065532,-0.7292159495343435,0.5121951219512195,-1.0,-1.0,0.048852479381633396,-0.7647058823529411,0.07042253521126751,-0.5032786134173591,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9121621621621622,-0.7121613106490233,-0.8311654791419513,-0.2682926829268293,-1.0,-1.0,-0.3254811545821329,-0.8823529411764706,-0.49295774647887325,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6306306306306306,-0.7565116572148708,-0.8578474900960675,-0.7560975609756098,-1.0,-1.0,-0.6665900332611499,-0.7647058823529411,0.380281690140845,-0.568836475923362,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5833333333333333,-0.7436068052930056,-0.8329295986095424,-0.7073170731707317,-0.9469631236442516,-0.9415278879196405,-0.6950027427438892,-1.0,-0.7746478873239436,-0.4849973646045088,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.14639639639639634,-0.9971165721487083,-0.924225740989375,-0.7902439024390244,-1.0,-1.0,0.005519422765911441,-0.2941176470588235,-0.5774647887323944,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.24774774774774777,-0.4646502835538753,-0.6448081608876954,-0.5660123203813024,-1.0,-1.0,-0.2285203531021237,-0.6470588235294117,-0.6056338028169015,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7747747747747747,-0.7965116572148708,-0.8799238468696944,-0.8536585365853658,-1.0,-0.8666666666666667,-0.7526169907207552,-1.0,-0.43661971830985913,-0.4853801868132368,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7207207207207207,-0.8729678638941398,-0.8188545299983188,-1.0,0.19999999999999996,-0.4666666666666667,-0.30044577301545095,-0.2941176470588235,0.04225352112676051,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8626126126126126,-0.7937996219281663,-0.9040982034396777,-0.5609756097560976,-1.0,-0.7333333333333334,-0.27551299549202,-0.2941176470588235,-0.5492957746478873,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.704954954954955,-0.5945507246376811,-0.7871216910920255,-0.7073170731707317,-1.0,-1.0,-0.5993286806435001,-0.8823529411764706,-0.2676056338028169,-0.6290180927677962,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.8445945945945946,-0.6645696282293636,-0.8167210110180508,-0.2682926829268293,-1.0,-0.8666666666666667,-0.7252264271275828,-1.0,-0.7464788732394366,-0.5370048917204715,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.09909909909909909,-0.36241461877756775,-0.5619300650948245,-0.5660123203813024,-0.8,-1.0,-0.3922802649858883,-1.0,-0.295774647887324,-0.5546531114277824,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8986486486486487,-0.9371140516698173,-0.9089430201251696,-0.5660123203813024,-1.0,-1.0,-0.3710314562002389,-1.0,-0.6619718309859155,-0.4170686590225794,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.38963963963963966,-0.07847763074984249,-0.48351081085560976,-1.0,-1.0,-1.0,-0.04251129920210561,-1.0,-0.07042253521126762,-0.4165463955481893,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.3085585585585585,-0.03045242596093256,-0.3137717347806217,0.41463414634146334,-1.0,-1.0,-0.5016980444892521,-1.0,-0.3802816901408451,-0.46942321654642993,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7004504504504505,-0.8412551984877127,-0.8604238149024288,-0.7073170731707317,-1.0,-1.0,-0.19328870616489946,-0.8823529411764706,-0.5774647887323944,-0.7012961876210959,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.8108108108108107,-0.7142079395085066,-0.8426973741851307,-1.0,-1.0,-1.0,-0.6952706455399563,-1.0,-0.8309859154929577,-0.49376586933468825,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6936936936936937,-0.9421550094517959,-0.8084900321330217,-0.31707317073170727,-1.0,-0.8666666666666667,-0.15781843337008405,-1.0,-0.352112676056338,-0.6336188808710173,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7905405405405406,-0.6993471959672337,-0.849168969493757,-0.6097560975609756,-1.0,-1.0,-0.8534485884983483,-0.8823529411764706,-0.323943661971831,-0.4659734591265863,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.8558558558558559,-0.6421087485176198,-0.9002858110332057,-0.8048780487804879,-1.0,-0.6,-0.5128361000668997,-0.7647058823529411,-0.49295774647887325,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7657657657657657,-0.6252400756143668,-0.816810992950626,-0.6097560975609756,-1.0,-0.8666666666666667,-0.49335240815867665,-0.8823529411764706,-0.6619718309859155,-0.45810979136116037,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.4797297297297297,-0.5474631379962193,-0.7352400031256882,-0.5609756097560976,-1.0,-1.0,-0.6397198236945223,-0.8823529411764706,-0.323943661971831,-0.5829410831348762,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.34009009009009006,-0.7346994328922496,-0.7763522745301403,-0.8536585365853658,-1.0,-1.0,-0.4382917200250409,-0.8823529411764706,-0.295774647887324,-0.5179535504933617,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8288288288288288,-0.7404763705103969,-0.8838214853175533,-0.8536585365853658,-1.0,-0.8666666666666667,-0.7185167442885034,-0.6470588235294117,-0.6901408450704225,-0.4700727434974338,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.46621621621621623,-0.826591052299937,-0.8638431283402832,-0.5121951219512195,-0.8,0.06666666666666665,-0.25365833865049414,-0.5294117647058824,-0.352112676056338,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8355855855855856,-0.6314454946439824,-0.7967615976055334,-0.12195121951219512,-1.0,-0.8666666666666667,-0.094527016320614,-1.0,-0.323943661971831,-0.4693566639195671,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5855855855855856,-0.5164814114681789,-0.7320456445192716,-1.0,-1.0,-0.8666666666666667,-0.0018975640086560386,-1.0,-0.43661971830985913,-0.4150048050870677,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9031531531531531,-0.6681789540012603,-0.8276040889684518,-0.9024390243902439,-1.0,-1.0,-0.5794273087515256,-1.0,-0.15492957746478875,-0.5611229800075472,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,-0.6711711711711712,-0.6874959042218021,-0.7876971018713874,0.07317073170731714,-1.0,-1.0,-0.2466863741285089,-0.8823529411764706,-0.352112676056338,-0.47372260902738716,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.46171171171171166,-0.5175803402646503,-0.7146625559131153,-0.7560975609756098,-1.0,-0.8666666666666667,-0.3787326423790903,-0.5294117647058824,0.21126760563380276,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6689189189189189,-0.7197832388153749,-0.7834655830947628,-1.0,-1.0,-0.6,-0.8413993777373854,-0.8823529411764706,-0.7183098591549295,-0.45236268735093477,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.6463963963963963,-0.6648569628229364,-0.7819461148334551,0.024390243902439046,-1.0,-1.0,-0.41302296704511554,-0.8823529411764706,-0.43661971830985913,-0.5076093797306472,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5382882882882882,-0.48098802772526783,-0.6933463096751888,-0.46341463414634143,-1.0,-0.7333333333333334,-0.3442540326107917,-1.0,-0.323943661971831,-0.4378770175859752,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8918918918918919,-0.6421087485176198,-0.8640728190629092,-0.5660123203813024,-0.9469631236442516,-0.9415278879196405,-0.4497728229611083,-0.8588666800228082,-0.4033762164927861,-0.5509199955901518,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.46171171171171166,-0.6421087485176198,-0.7549176310125099,-0.5609756097560976,-0.8,-1.0,-0.48164447716718883,-1.0,-0.23943661971830987,-0.5370048917204715,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.5855855855855856,-0.5096307498424701,-0.7327726038166547,-0.8536585365853658,-1.0,-1.0,-0.8188186540079583,-1.0,-0.7464788732394366,-0.4765997365295266,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8896396396396397,-0.7570258349086326,-0.8185561688534644,-0.7073170731707317,-1.0,-1.0,-0.3161441884931667,-0.7647058823529411,-0.323943661971831,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.9707207207207207,-0.8383717706364209,-0.9100867378471112,-0.41463414634146345,-1.0,-1.0,-0.7830199486636764,-0.8823529411764706,-0.4084507042253521,-0.4746217615259838,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.24099099099099097,-0.31503465658475105,-0.5708595879301077,0.024390243902439046,-1.0,-1.0,-0.3901524674002118,-1.0,-0.4084507042253521,-0.5120194685476538,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.30405405405405406,-0.799984877126654,-0.8189895028971814,-0.5660123203813024,-0.9469631236442516,-0.9415278879196405,-0.14316237304167856,-1.0,-0.5492957746478873,-0.4468679190219421,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.5743243243243243,-0.9067422810333964,-0.29174747281006475,-0.9024390243902439,-0.8,-1.0,-0.15382462454430068,-1.0,-0.15492957746478875,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6689189189189189,-0.6421087485176198,-0.7938016656129309,0.36585365853658547,-1.0,-1.0,0.010271505413430582,-1.0,-0.5774647887323944,-0.838108623679892,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.4211711711711712,0.06044108380592306,-0.35457380531224914,-0.7560975609756098,-0.9469631236442516,-0.4666666666666667,0.4674271812412383,-0.8588666800228082,0.5492957746478873,-0.573211732405813,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7837837837837838,-0.3991178323881538,-0.6720395352196388,-0.9658536585365853,-1.0,-1.0,-0.49108404726862487,-0.17647058823529416,-0.18309859154929575,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6869369369369369,-0.5100189035916824,-0.7501817398243458,-0.9512195121951219,-1.0,-1.0,-0.6033328481149083,-1.0,-0.15492957746478875,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7184684684684685,-0.6421087485176198,-0.852230723146905,-1.0,-1.0,-1.0,-0.4497728229611083,-1.0,-1.0,-0.9618474413341591,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7342342342342343,-0.5912488972904852,-0.7838491902810041,-0.7560975609756098,-1.0,-1.0,-0.6457816117863036,-0.8823529411764706,-0.23943661971830987,-0.6177871802410387,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7477477477477478,-0.6028229363579081,-0.8092619823966924,-0.7073170731707317,-1.0,-1.0,-0.5790769738620501,-0.8823529411764706,-0.2676056338028169,-0.4263276452494573,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,0.07657657657657668,-0.8432110901071204,-0.8591190768800896,-0.7073170731707317,-1.0,-0.9415278879196405,-0.3706717098336536,-0.8823529411764706,-0.5492957746478873,-0.5757513307807167,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5405405405405406,-0.45602016383112787,-0.6008946098454442,-0.7073170731707317,-1.0,-1.0,-0.34557898512569596,-0.5294117647058824,-0.323943661971831,-0.4043572843431771,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9121621621621622,-0.6454896030245747,-0.8153002436616017,-0.9512195121951219,-1.0,-1.0,-0.6122593980924329,-0.7647058823529411,-0.7183098591549295,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6936936936936937,-0.8768241965973536,-0.9299040745239837,-0.6097560975609756,-1.0,-1.0,-0.7801581119560326,-0.7647058823529411,-0.6901408450704225,-0.6014715043283986,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5360360360360361,-0.545179584120983,-0.6899459398020871,-0.7560975609756098,-1.0,-1.0,-0.48848511462449806,-1.0,-0.09859154929577463,-0.5510292427164312,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,0.5585585585585586,-0.01720982986767483,-0.3259192956782625,-0.5609756097560976,-1.0,-1.0,-0.3467005132942521,-0.7647058823529411,-0.323943661971831,-0.6048770057078969,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.6711711711711712,-0.8108935097668557,-0.878903262318645,0.2195121951219512,-1.0,-1.0,-0.21345563977902215,-1.0,-0.6338028169014085,-0.6935056248039928,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7815315315315315,-0.38030497794580975,-0.585214074121433,-0.6585365853658536,-1.0,-1.0,-0.3467505515318692,-1.0,-0.46478873239436624,-0.5350794348173988,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.48873873873873874,-0.5022759924385634,-0.6729843455116775,-0.5121951219512195,-1.0,-1.0,-0.5036353659971351,-0.8823529411764706,-0.352112676056338,-0.5518040774069255,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
