BAD,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,REASON_DebtCon,REASON_HomeImp,JOB_Mgr,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
1.0,-0.722972972972973,-0.3486025958081648,-0.6689361712164867,-0.8048780487804879,-0.8,-1.0,-0.8104116415305083,-0.7647058823529411,-0.18309859154929575,-0.5284157033676835,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.722972972972973,-0.22315949955596037,-0.5935577992449661,-0.7073170731707317,-0.9731566265060241,-0.8666666666666667,-0.6392532055701876,-0.5294117647058824,-0.295774647887324,-0.6082318258876465,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.722972972972973,-0.742225531904188,-0.8560175679229729,-1.0,-1.0,-1.0,-0.6330150910493331,-1.0,-0.7464788732394366,-0.6470687377923158,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.722972972972973,-0.5635228321932542,-0.7773133673542798,-0.07317073170731703,-1.0,-1.0,-0.7504666847993821,-0.5294117647058824,-0.323943661971831,-0.696116414126499,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.722972972972973,-0.4936337540598812,-0.7329524748528439,-0.8536585365853658,-1.0,-1.0,-0.7867480920098946,-0.8823529411764706,-0.295774647887324,-0.6604450067467018,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.722972972972973,-0.7170020654763551,-0.8494885654002965,-0.5609756097560976,-1.0,-0.7333333333333334,-0.8584044970026679,-0.7647058823529411,-0.09859154929577463,-0.6407739909706663,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.722972972972973,-0.9615836492765801,-0.8643156282101028,-0.5609756097560976,-0.8,-1.0,-0.4084348916944388,-0.8823529411764706,-0.4084507042253521,-0.8497204342071281,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.722972972972973,-0.5137551668356449,-0.7129904270387506,-0.5121951219512195,-1.0,-1.0,-0.6933354219647638,-0.7647058823529411,-0.09859154929577463,-0.7137420905977268,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.722972972972973,-0.4518713819571458,-0.7098745266296265,-0.31707317073170727,-1.0,-1.0,-0.7169515773838441,-0.7647058823529411,-0.2676056338028169,-0.616710921226405,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.722972972972973,-0.6685275241706018,-0.8184404222622946,-0.7073170731707317,-0.8,-0.6,-0.6918816986710317,-0.6470588235294117,-0.15492957746478875,-0.6360287383949146,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.722972972972973,-0.7526359352632916,-0.8552651286871586,-1.0,-1.0,-1.0,-0.5528468868009903,-1.0,-0.4084507042253521,-0.7196222889189234,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.722972972972973,-0.5368955462694378,-0.7496264339687395,-0.9024390243902439,-1.0,-1.0,-0.7642461445741882,-1.0,-0.4084507042253521,-0.6422156319027321,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.722972972972973,-0.8568808539650353,-0.9056738399993396,-0.6585365853658536,-0.9731566265060241,-1.0,-0.7433128117386205,-0.2941176470588235,-0.18309859154929575,-0.6212316995526854,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.722972972972973,-0.6799945658600155,-0.8017475931969115,-0.9024390243902439,-1.0,-1.0,-0.9644605051767093,-0.8823529411764706,-0.9154929577464789,-0.5908538713271474,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.722972972972973,-0.615574848988772,-0.7888782876464338,-0.7560975609756098,-0.4,-1.0,-0.8776894152313853,-0.8823529411764706,-0.4084507042253521,-0.7638337361013762,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.722972972972973,-0.9806937082219042,-0.8883842487814141,-0.8536585365853658,-0.6,-0.7333333333333334,-0.5993578266837138,-0.6470588235294117,-0.5492957746478873,-0.816904019266466,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.722972972972973,-0.707608047558788,-0.8255850568870009,-0.9512195121951219,-1.0,-1.0,-0.7853418182004568,-0.6470588235294117,-0.7464788732394366,-0.647854642685503,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.722972972972973,-0.5032743209211874,-0.7388682040171763,-0.2682926829268293,-1.0,-1.0,-0.5410034406930555,-1.0,-0.5492957746478873,-0.6485563200823694,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.722972972972973,-0.6601197020279909,-0.8119420834075355,-0.8536585365853658,-0.9731566265060241,-0.9673156618969427,-0.7174704220569359,-0.8785001085304971,-0.014084507042253502,-0.7049096438257434,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.722972972972973,-0.6745855839310468,-0.8511231747746515,-1.0,-1.0,-1.0,-0.7207204717105984,-0.7647058823529411,-0.04225352112676062,-0.6013626356602876,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.722972972972973,-0.5319545041724635,-0.7422388487443818,-0.8048780487804879,-1.0,-1.0,-0.7501144488306748,-1.0,-0.4084507042253521,-0.6181210209998527,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.722972972972973,-0.6338685337893863,-0.9394652020440872,-0.36585365853658536,-0.9731566265060241,-0.9673156618969427,-0.8147339486692536,-0.7647058823529411,-0.7746478873239436,-0.6933794496642254,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.722972972972973,-0.5717495163363833,-0.7463642914510873,-0.36585365853658536,-1.0,-0.8666666666666667,-0.6902244338014036,-0.8823529411764706,-0.23943661971830987,-0.6708324467582487,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7207207207207207,-0.6669123770085563,-0.7975230832553966,0.2682926829268293,-1.0,-1.0,-0.7267378282352512,-0.8823529411764706,-0.6056338028169015,-0.6032452542171333,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7207207207207207,-0.7087804129443227,-0.855324097279307,0.41463414634146334,-0.8,-0.7333333333333334,-0.6872274932946587,-0.8823529411764706,-0.323943661971831,-0.6549279617841577,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7207207207207207,-0.6905106330521502,-0.7765349819379203,-0.6585365853658536,-1.0,-1.0,-0.5710423578022035,-1.0,-0.6619718309859155,-0.660834431340382,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7207207207207207,-0.5638851081922176,-0.748050793186533,-0.5609756097560976,-1.0,-1.0,-0.5895620038936343,-1.0,-0.6619718309859155,-0.6000484376867401,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7207207207207207,-0.692633972934964,-0.8353903543894451,-0.5121951219512195,-1.0,-1.0,-0.5572435003309448,-1.0,-0.23943661971830987,-0.715903380573401,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7207207207207207,-0.6496237612802431,-0.7982425000796076,-0.7073170731707317,-1.0,-1.0,-0.653381158432015,-0.7647058823529411,-0.46478873239436624,-0.5829111334721887,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7207207207207207,-0.7117440318802879,-0.8118500924037839,-0.5534175128837611,-1.0,-1.0,-0.4854121076808726,-1.0,-0.46478873239436624,-0.7278552441325452,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7207207207207207,-0.8090000427686943,-0.8599920510337784,-0.5534175128837611,-0.9731566265060241,-0.9673156618969427,-0.6798545065712664,-0.8785001085304971,-0.399520110668356,-0.6272462673784878,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7207207207207207,-0.7860408013343833,-0.8448795802379736,-0.9024390243902439,-1.0,-1.0,-0.548153417991743,-1.0,-0.4084507042253521,-0.7096302178078384,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7207207207207207,-0.8051609235019007,-0.8611360417214583,-0.5534175128837611,-0.9731566265060241,-0.9673156618969427,-0.6798545065712664,-0.8785001085304971,-0.399520110668356,-0.6563928760171973,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7207207207207207,-0.5488104013464592,-0.7478361475111126,-0.41463414634146345,-1.0,-1.0,-0.6372695456775419,-0.6470588235294117,-0.5774647887323944,-0.6293688594846402,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7207207207207207,-0.5976069657624024,-0.7729449740479226,-0.8048780487804879,-1.0,-0.8666666666666667,-0.8315101422472754,-1.0,-0.07042253521126762,-0.6176334832910417,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7207207207207207,-0.46063644848762353,-0.7214300119470367,-0.9024390243902439,-1.0,-1.0,-0.776112287205222,-0.8823529411764706,-0.295774647887324,-0.6743846250288007,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7207207207207207,-0.64307260363232,-0.7900718119515184,-0.41463414634146345,-0.8,-1.0,-0.7514195707780578,-1.0,-0.352112676056338,-0.616710921226405,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7207207207207207,-0.6581674369224654,-0.7983274148523014,0.2195121951219512,-1.0,-1.0,-0.5709191351480887,-1.0,0.295774647887324,-0.616710921226405,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-1.0,-0.7207207207207207,-0.7693660421598694,-0.6992601800429055,-0.9024390243902439,-1.0,-1.0,-0.5273776136728687,-0.4117647058823529,0.21126760563380276,-0.6772127937434225,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7207207207207207,-0.7990525476304886,-0.8707408460105979,-0.7073170731707317,-1.0,-1.0,-0.7377807455694025,-0.7647058823529411,-0.6619718309859155,-0.6772127937434225,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7207207207207207,-0.683325492406041,-0.7873053683191539,-0.31707317073170727,-1.0,-0.7333333333333334,-0.8193854319358478,-0.5294117647058824,-0.04225352112676062,-0.616710921226405,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7207207207207207,-0.6067292766807468,-0.7629674882564048,-0.8048780487804879,-1.0,-0.4666666666666667,-0.7812081346104394,-0.7647058823529411,-0.23943661971830987,-0.616710921226405,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7207207207207207,-0.5893702183970797,-0.7617668877202625,-0.8878048780487805,-1.0,-0.8666666666666667,-0.5918624357678304,-0.6470588235294117,0.6056338028169015,-0.616710921226405,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7207207207207207,-0.8694951029845002,-0.8160203512405223,-1.0,0.19999999999999996,-0.4666666666666667,-0.6109225513177089,-0.2941176470588235,0.04225352112676051,-0.616710921226405,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7207207207207207,-0.5616410096430826,-0.743255467273021,-0.36585365853658536,-1.0,-1.0,-0.7012473977283082,-0.8823529411764706,-0.49295774647887325,-0.6500142647292253,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7207207207207207,-0.4260944383086742,-0.6754439450459896,-0.8536585365853658,-1.0,-1.0,-0.5029918936991566,-1.0,0.295774647887324,-0.6629521738316662,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7207207207207207,-0.6723565802152021,-0.8168812926858896,-0.7560975609756098,-1.0,-1.0,-0.7477297049290754,-1.0,-0.014084507042253502,-0.7238682510681512,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-1.0,-0.7207207207207207,-0.5424957294200816,-0.7567663511060738,-0.36585365853658536,-1.0,-1.0,-0.6414063055017306,-0.6470588235294117,-0.5774647887323944,-0.6153873728342161,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7207207207207207,-0.7646765806177309,-0.6790575403728466,-0.9512195121951219,-1.0,-1.0,-0.5401830440257471,-0.5294117647058824,0.21126760563380276,-0.5841176954528317,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7207207207207207,-0.41864262227443916,-0.6978472925750288,-0.2682926829268293,-0.9731566265060241,-1.0,-0.6776997697875331,-0.8823529411764706,-0.09859154929577463,-0.6932157384811923,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7207207207207207,-0.3829584363765356,-0.5454535805139467,-1.0,-1.0,-0.8666666666666667,-0.40308256215240534,-1.0,-0.5492957746478873,-0.6151027550177488,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7207207207207207,-0.4200665682148096,-0.6916036980383509,-0.31707317073170727,-0.9731566265060241,-0.8666666666666667,-0.6862579271754253,-1.0,-0.07042253521126762,-0.6946333020495101,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7184684684684685,-0.5337507893339908,-0.7530796347249528,-0.46341463414634143,-1.0,-1.0,-0.6419723714170862,-0.6470588235294117,-0.5774647887323944,-0.6332162442638485,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7184684684684685,-0.6745000465424027,-0.8298024905974579,-0.7560975609756098,-1.0,-1.0,-0.591482682870081,-0.6470588235294117,-0.2676056338028169,-0.6939832594934592,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7184684684684685,-0.6843368462364807,-0.8197330138021887,-0.31707317073170727,-1.0,-1.0,-0.8025670765336426,-1.0,-0.323943661971831,-0.641730072233516,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7184684684684685,-0.42763914291536576,-0.5164693381011406,-0.9512195121951219,-1.0,-1.0,-0.8033902905314146,-0.8823529411764706,-0.6056338028169015,-0.7455405982420874,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7184684684684685,-0.6338685337893863,-0.9353798579800426,-0.46341463414634143,-0.9731566265060241,-0.9673156618969427,-0.8257308697901491,-0.8823529411764706,-0.7746478873239436,-0.6829688200648896,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7184684684684685,-0.6338685337893863,-0.8492668434938183,-1.0,-1.0,-1.0,-0.6798545065712664,-1.0,-1.0,-0.9729708966113021,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7184684684684685,-0.5711507546158743,-0.7471827755101078,-0.46341463414634143,-1.0,-0.7333333333333334,-0.6827029936938016,-1.0,-0.21126760563380287,-0.6545617091144689,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7184684684684685,-0.6773982545341106,-0.7726690010366679,-0.7073170731707317,-1.0,-1.0,-0.5481023248353762,-1.0,-0.6901408450704225,-0.6457972944343597,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7184684684684685,-0.5578522064872562,-0.7570824227599896,-0.31707317073170727,-0.9731566265060241,-0.7333333333333334,-0.7488195043173238,-0.8823529411764706,-0.5211267605633803,-0.6723408284017685,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-1.0,-0.7184684684684685,-0.7158347317019174,-0.8587136119559999,0.41463414634146334,-0.8,-0.7333333333333334,-0.6674058334528027,-0.8823529411764706,-0.352112676056338,-0.6389334082578284,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7184684684684685,-0.6778007834218478,-0.8395724069446131,-0.41463414634146345,-1.0,-1.0,-0.579526382668228,-0.8823529411764706,-0.09859154929577463,-0.5771763667000849,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7184684684684685,-0.9186438801772133,-0.839846021212182,-0.07317073170731703,-1.0,-0.7333333333333334,-0.31630845951328646,-1.0,-0.6619718309859155,-0.7954866019471534,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7184684684684685,-0.7291081217750517,-0.8124350608378965,-0.36585365853658536,-1.0,-0.8666666666666667,-0.8152541811641426,-1.0,-0.352112676056338,-0.6468964132839419,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7184684684684685,-0.8040841587272036,-0.8456438131922176,-0.8048780487804879,-1.0,-1.0,-0.7846891736732677,-0.8823529411764706,-0.7464788732394366,-0.6772127937434225,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7184684684684685,-0.7292942913856302,-0.8124798769679293,-0.5609756097560976,-1.0,-1.0,-0.668274096627179,-1.0,-0.43661971830985913,-0.6772127937434225,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7184684684684685,-0.8584255585717269,-0.9160287247806074,-1.0,0.6000000000000001,-0.8666666666666667,-0.6057295258277322,-1.0,-0.49295774647887325,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7184684684684685,-0.6581674369224654,-0.8113005051249603,-0.2195121951219512,-1.0,-1.0,-0.742876444514361,-1.0,-1.0,-0.616710921226405,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7184684684684685,-0.554923808828968,-0.7573206558722694,-0.41463414634146345,-1.0,-1.0,-0.6544602080006894,-0.6470588235294117,-0.5492957746478873,-0.6139650980519635,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7184684684684685,-0.9463579940979202,-0.8961775379197532,0.1707317073170731,-1.0,-0.8666666666666667,-0.5383993065183307,-1.0,-0.46478873239436624,-0.7273213929326301,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7184684684684685,-0.5997001159786357,-0.7784361293487863,-0.9512195121951219,-1.0,-1.0,-0.74651080791425,-1.0,-0.3802816901408451,-0.5947642781002154,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7184684684684685,-0.9720041158578772,-0.8792960093594949,-0.6585365853658536,-0.6,-1.0,-0.3793839478798696,-0.8823529411764706,-0.3802816901408451,-0.8644628668441534,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7184684684684685,-0.20738036715666175,-0.588198733590515,-0.6585365853658536,-0.9731566265060241,-0.8666666666666667,-0.6581186774395467,-0.6470588235294117,-0.295774647887324,-0.5877952212781576,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7184684684684685,-0.5002905755408353,-0.7096881858784374,-0.5121951219512195,-1.0,-1.0,-0.7015189540083346,-0.7647058823529411,-0.09859154929577463,-0.7293263289583367,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7184684684684685,-0.8091308646572088,-0.8854334604303056,-0.7073170731707317,-1.0,-1.0,-0.8099561207872161,-0.7647058823529411,-0.5774647887323944,-0.6227715261092288,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7184684684684685,-0.6714810798843736,-0.8272102312866121,-0.5121951219512195,-1.0,-1.0,-0.5627950343366994,-0.5294117647058824,0.014084507042253502,-0.5946410003263234,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7184684684684685,-0.9439528839936904,-0.8989325505449288,-0.8536585365853658,-1.0,-1.0,-0.4826344230734384,-1.0,-0.5492957746478873,-0.8396936152895653,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7184684684684685,-0.4457177215858632,-0.6781470653100745,-1.0,-1.0,-1.0,-0.555340429066422,-0.8823529411764706,0.267605633802817,-0.6569246906039309,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7162162162162162,-0.5341382233884379,-0.7602337043244027,-0.8292682926829268,-1.0,-0.8666666666666667,-0.5397609821739886,-0.8823529411764706,-0.04225352112676062,-0.6772127937434225,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7162162162162162,-0.6009177658640408,-0.7626443403714314,-0.41463414634146345,-1.0,-0.7333333333333334,-0.688893487805637,-1.0,-0.23943661971830987,-0.6831412218758015,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7162162162162162,-0.5262134359111116,-0.7530961459307544,-0.9024390243902439,-1.0,-1.0,-0.7525604284837492,-0.8823529411764706,-0.3802816901408451,-0.6226935008939802,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7162162162162162,-0.8142429815314715,-0.8595698359139955,-0.5534175128837611,-0.9731566265060241,-0.9673156618969427,-0.6798545065712664,-0.8785001085304971,-0.399520110668356,-0.658128483333086,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7162162162162162,-0.5838958255238536,-0.7938882592353661,-0.5534175128837611,-1.0,-1.0,-0.7056310578724789,-0.8823529411764706,-0.295774647887324,-0.5913399380588018,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7162162162162162,-0.6373013457043878,-0.8008583468273128,-0.6585365853658536,-1.0,-0.6,-0.6896069316133615,-1.0,-0.07042253521126762,-0.617846873535034,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7162162162162162,-0.5608309202565116,-0.769810203689311,-0.7073170731707317,-1.0,-1.0,-0.6558181363577363,-0.7647058823529411,0.04225352112676051,-0.5764320145938738,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7162162162162162,-0.6063418426262998,-0.7875054988212178,-0.9512195121951219,-1.0,-1.0,-0.8857695086475751,-1.0,-0.43661971830985913,-0.6450273635810533,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7162162162162162,-0.5539426446651086,-0.7351319540186506,-0.46341463414634143,-1.0,-1.0,-0.630875154512949,-1.0,-0.6338028169014085,-0.6076703662115026,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7162162162162162,-0.7134547796531711,-0.8267148951125651,-0.41463414634146345,-1.0,-1.0,-0.7133564058868325,-1.0,-0.12676056338028174,-0.616710921226405,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7162162162162162,-0.8301227461527043,-0.8617493150798022,0.07317073170731714,-1.0,-1.0,-0.6029878156875677,-0.7647058823529411,-0.18309859154929575,-0.7418188504632881,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7162162162162162,-0.871829770533376,-0.9107946725415109,-0.6585365853658536,-1.0,-1.0,-0.8742447258399081,-0.7647058823529411,-0.6619718309859155,-0.7220275123892074,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7162162162162162,-0.6580768679227245,-0.8070476902592141,0.1707317073170731,-1.0,-1.0,-0.7350664694981373,-0.8823529411764706,-0.6338028169014085,-0.6166885930844811,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7162162162162162,-0.7145818605388352,-0.8130459754525545,-0.31707317073170727,-1.0,-1.0,-0.8224793023749195,-1.0,-0.323943661971831,-0.6435599562671908,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7162162162162162,-0.7789261032436281,-0.8278117109265263,-0.926829268292683,-1.0,-0.8666666666666667,-0.826119245210258,-1.0,-0.295774647887324,-0.616710921226405,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7162162162162162,-0.6859117405097526,-0.8189451934110854,-0.8048780487804879,-0.6,-0.6,-0.6881098735947127,-0.6470588235294117,-0.18309859154929575,-0.639535106400275,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7162162162162162,-0.5768515699884524,-0.7671047246815401,0.07317073170731714,-1.0,-1.0,-0.7683122482361481,-0.5294117647058824,-0.352112676056338,-0.7151204731803159,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7162162162162162,-0.9470976409291373,-0.9219845525876008,-0.6585365853658536,-1.0,-1.0,-0.7713778843553851,-1.0,-0.7183098591549295,-0.7786820492299188,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7162162162162162,-0.5320501047833011,-0.7267206740345957,-0.5609756097560976,-1.0,-1.0,-0.6970596661789501,-1.0,-0.23943661971830987,-0.6639604196717344,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7162162162162162,-0.6379655183691542,-0.750525115313082,-0.6585365853658536,-1.0,-1.0,-0.870073215115421,-0.7647058823529411,-0.6056338028169015,-0.6462223690295007,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7162162162162162,-0.844628880944534,-0.924182901702895,-0.6097560975609756,-1.0,-1.0,-0.8887196115100069,-0.7647058823529411,-0.6619718309859155,-0.7066500873138672,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7162162162162162,-0.5243416765831335,-0.7349243845742881,-0.36585365853658536,-1.0,-1.0,-0.6894373582278415,-0.8823529411764706,-0.5211267605633803,-0.6667357397341651,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7162162162162162,-0.6543283176556718,-0.8338288660693541,-0.41463414634146345,-1.0,-1.0,-0.5349273752404146,-0.4117647058823529,0.014084507042253502,-0.6051289658582993,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7162162162162162,-0.7432318541235311,-0.8323664449840726,-0.9024390243902439,-1.0,-0.7333333333333334,-0.7332463443526467,-1.0,-0.6338028169014085,-0.7136722355151479,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7162162162162162,-0.7053488541763631,-0.820785013486117,-0.5534175128837611,-1.0,-1.0,-0.4725223608323065,-1.0,-0.43661971830985913,-0.7144004703183158,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7162162162162162,-0.5827133969161256,-0.7534593924583888,-0.5609756097560976,-1.0,-0.8666666666666667,-0.7056180950194101,-1.0,-0.21126760563380287,-0.681252721520912,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
