GOOD,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,REASON_DebtCon,REASON_HomeImp,JOB_Mgr,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
1.0,-0.7927927927927928,-0.7279709776671941,-0.8483469334563025,0.36585365853658547,-0.8,-0.6,-0.43256153181042356,-1.0,-0.323943661971831,-0.6635915797932025,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6824324324324325,-0.7869062384430183,-0.8771141714500023,-0.8048780487804879,-0.8,-1.0,-0.674489839917307,-0.7647058823529411,-0.7464788732394366,-0.7351833776645932,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6463963963963963,-0.6236908376877734,-0.8055711167118169,-0.7073170731707317,-1.0,-1.0,-0.43410904540951756,-0.6470588235294117,-0.49295774647887325,-0.5880164044622234,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7635135135135135,-0.7213845987415941,-0.8479553820044368,-0.46341463414634143,-1.0,-1.0,-0.21469128982592167,-1.0,-0.23943661971830987,-0.7196966122617852,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7319819819819819,-0.5645090279682103,-0.7429110906948742,-0.36585365853658536,-1.0,-0.7333333333333334,-0.41877632750613236,-1.0,-0.21126760563380287,-0.6834619612806347,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6869369369369369,-0.5617366102539203,-0.7679184912531887,-0.41463414634146345,-0.9507992413979951,-0.7333333333333334,-0.48877027117040794,-1.0,-0.5211267605633803,-0.6596577417016478,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-1.0,-0.9527027027027027,-0.8735203918618722,-0.9225530098159118,-0.5711844146595795,-1.0,-1.0,-0.08231506683055612,-1.0,-0.8028169014084507,-0.6545249213711357,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7882882882882882,-0.8547927353598985,-0.8828128961952285,0.46341463414634143,-1.0,-1.0,-0.2567557100222686,-1.0,-0.46478873239436624,-0.7759968532457906,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8400900900900901,-0.602875062580663,-0.7710131629691394,-0.9512195121951219,-1.0,-1.0,-0.7495801220241523,-0.8823529411764706,-0.323943661971831,-0.6257043130296398,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8040540540540541,-0.7309295649920626,-0.845360763949905,-0.8048780487804879,-1.0,-1.0,-0.7355865515523361,-0.8823529411764706,-0.6056338028169015,-0.7454764142445228,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.5518018018018018,-0.45690299305386084,-0.6933633208280605,-0.2195121951219512,0.6000000000000001,-0.7333333333333334,-0.5253537908502407,-0.6470588235294117,-0.15492957746478875,-0.6725058571725347,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.759009009009009,-0.7197543567462583,-0.8642896820295574,-0.46341463414634143,-1.0,-1.0,-0.6661180951210136,-0.8823529411764706,-0.49295774647887325,-0.6818446839718355,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.6216216216216216,-0.5250813234143507,-0.6985006645760334,-0.7073170731707317,-1.0,-0.8666666666666667,-0.7220457024239736,-0.2941176470588235,-0.8591549295774648,-0.6725058571725347,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.28153153153153154,-0.3160178823458377,-0.5707086491592848,0.07317073170731714,-1.0,-1.0,-0.42080029167793853,-0.8823529411764706,-0.3802816901408451,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.777027027027027,-0.8040841587272036,-0.8692076626147381,-0.8585365853658536,-0.9507992413979951,-0.9391204318201929,-0.4533882801842217,-0.859334369374221,-0.4009384995230346,-0.6725058571725347,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8558558558558559,-0.7135151589863316,-0.8490404040999683,-0.7560975609756098,-1.0,-0.6,-0.08928669423676427,-1.0,-0.46478873239436624,-0.6725058571725347,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8445945945945946,-0.6898665868317706,-0.830750705559205,-0.8146341463414635,-1.0,-1.0,-0.3597508981637487,-1.0,-0.5492957746478873,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5472972972972974,-0.45817599066132986,-0.6068776248394581,-0.6585365853658536,-1.0,-1.0,-0.3480317949177776,-0.6470588235294117,-0.323943661971831,-0.6067774267525703,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7882882882882882,-0.7990374527971984,-0.8920780413935929,-0.2195121951219512,-1.0,-1.0,-0.7397414975240864,-1.0,-0.6619718309859155,-0.6861893691451323,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.42567567567567566,-0.30313192632715036,-0.5264232364557989,-0.7560975609756098,-1.0,-1.0,-0.3919969750739223,-0.8823529411764706,-0.23943661971830987,-0.6414585405493003,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.8333333333333334,-0.6420260285242033,-0.8099135638376288,-0.5121951219512195,-1.0,-1.0,-0.6473933273490828,-1.0,-0.352112676056338,-0.7084833337515235,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.40315315315315314,-0.6457494207357726,-0.7667060969986166,-0.41463414634146345,-1.0,-1.0,-0.1108862215380696,-0.8823529411764706,-0.09859154929577463,-0.6206917542242412,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6756756756756757,-0.4239811616480539,-0.7028313179834157,-0.1707317073170732,-1.0,-1.0,-0.4930909050925535,-0.8823529411764706,-0.49295774647887325,-0.6346294213717368,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6351351351351351,-0.7681987083854315,-0.8327910188475414,-0.8048780487804879,-1.0,-1.0,-0.590093793224147,-1.0,-0.7746478873239436,-0.7260806768798928,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6711711711711712,-0.6350874368218331,-0.7990822128318016,-0.07317073170731703,-1.0,-1.0,-0.18996433678265934,0.17647058823529416,-0.323943661971831,-0.655995664420689,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7747747747747747,-0.6117457929441718,-0.8110363258321353,-0.5121951219512195,-1.0,-0.8666666666666667,-0.44702093359408346,-0.8823529411764706,-0.6619718309859155,-0.6040547280506005,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7252252252252251,-0.7864282353888303,-0.8483516509436744,-0.8536585365853658,-1.0,-1.0,-0.35691689224423473,-0.6470588235294117,-0.5211267605633803,-0.6397095638590584,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6463963963963963,-0.8912819790332766,-0.9200881226641067,-0.1707317073170732,-0.8,-1.0,-0.6724923619274076,-1.0,-0.5211267605633803,-0.7418756308541543,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8400900900900901,-0.7662716013353896,-0.8791379735325371,-0.1707317073170732,-1.0,-0.4666666666666667,-0.34083735589913733,-1.0,0.014084507042253502,-0.7343561593777073,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.2702702702702703,-0.7382757171932667,-0.8625772341135665,-0.2682926829268293,-0.19999999999999996,-1.0,-0.5629068631694822,-1.0,-0.6056338028169015,-0.6725058571725347,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.4864864864864865,-0.5681821040688123,-0.7439371441982572,0.12195121951219523,-0.9507992413979951,-1.0,-0.03225580749605428,-1.0,0.18309859154929575,-0.6305136668661622,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6081081081081081,-0.4947809613899322,-0.745918488894445,-1.0,-1.0,-1.0,-0.6303476729624145,-1.0,-0.15492957746478875,-0.6674458051566553,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.740990990990991,-0.5830303884152186,-0.7588113818817821,-0.6097560975609756,-1.0,-1.0,-0.40769999600502105,-0.8823529411764706,0.04225352112676051,-0.6023369403406362,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7545045045045045,-0.2556385491852564,-0.6059364861087688,-0.6585365853658536,-0.9507992413979951,-0.8666666666666667,-0.363855059062695,-0.5294117647058824,-0.2676056338028169,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.8085585585585586,-0.7827501276771316,-0.8770245391899366,-0.9024390243902439,-1.0,-0.8666666666666667,-0.7443105160606641,-1.0,-0.46478873239436624,-0.6259160663396233,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.3220720720720721,-0.38497611242631835,-0.6032946931805182,-0.41463414634146345,-1.0,-1.0,-0.47298136405432456,-0.8823529411764706,-0.23943661971830987,-0.5793400642977284,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8716216216216216,-0.6281589083416564,-0.8095220123857632,-0.07317073170731703,-1.0,-0.8666666666666667,-0.08056386819907346,-1.0,-0.352112676056338,-0.6194738434262221,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.9256756756756757,-0.7432469489568212,-0.8677358065547128,-0.31707317073170727,-0.8,-0.6,-0.7233968181028002,-1.0,-0.5211267605633803,-0.6189749650070379,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6058558558558558,-0.815787686138163,-0.868757142570724,0.12195121951219523,-1.0,-1.0,-0.24570846005129832,-1.0,-0.6338028169014085,-0.7568245335405563,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5518018018018018,-0.6878539423930845,-0.8181408618141806,-0.8292682926829268,-1.0,-1.0,-0.6994728174243625,-0.7647058823529411,-0.15492957746478875,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.5675675675675675,-0.10341218706523736,-0.4979579176538992,-0.46341463414634143,-1.0,-1.0,-0.33165329779441655,-1.0,-0.295774647887324,-0.5952554158014416,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.722972972972973,-0.7526359352632916,-0.8552651286871586,-1.0,-1.0,-1.0,-0.1960267769127445,-1.0,-0.4084507042253521,-0.7196222889189234,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9527027027027027,-0.6689954640025964,-0.8429878678018514,-0.5121951219512195,-0.9507992413979951,-0.8666666666666667,-0.36459400690372956,-1.0,-0.295774647887324,-0.6095306773841869,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7702702702702703,-0.6975750150319382,-0.8285641501623405,-0.7073170731707317,-1.0,-1.0,-0.638701801335452,-1.0,-0.04225352112676062,-0.7320347454492966,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,-0.43243243243243246,-0.43196632845854077,-0.6702641439116698,-0.8536585365853658,-0.9507992413979951,-0.9391204318201929,-0.08715205515849778,-0.7647058823529411,-0.014084507042253502,-0.5731219918003798,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.4932432432432432,-0.7566662557517605,-0.8530950844960957,0.1707317073170731,-1.0,-1.0,-0.03735324383347438,-0.5294117647058824,-0.12676056338028174,-0.6523735365548989,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5743243243243243,-0.4799377086546227,-0.6730474614610766,-0.5711844146595795,-0.9507992413979951,-0.9391204318201929,-0.4533882801842217,-0.859334369374221,-0.4009384995230346,-0.6300035439752067,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.3490990990990991,0.1167006719716619,-0.3537042300529891,-0.7560975609756098,-1.0,-0.8666666666666667,-0.35554413322155143,-1.0,-0.15492957746478875,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.40315315315315314,-0.35973755116519535,-0.5750888361840716,-0.9512195121951219,-0.9507992413979951,-0.9391204318201929,-0.6228782431376658,-0.859334369374221,0.09859154929577474,-0.7046203296877671,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.3063063063063063,-0.9341513055772893,-0.8740713920951423,-0.9512195121951219,-1.0,-1.0,-0.6864643550595086,-0.8823529411764706,-0.8591549295774648,-0.6322056921689307,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8175675675675675,-0.7753687541982506,-0.8773453283312243,-0.8048780487804879,-1.0,-1.0,-0.4065383325287055,-0.7647058823529411,-0.5211267605633803,-0.6725058571725347,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6554054054054055,-0.6905005698299567,-0.8099182813250007,-0.5711844146595795,-1.0,-1.0,-0.08226893291199311,-1.0,-0.43661971830985913,-0.7176467810068888,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.786036036036036,-0.790619567432394,-0.8736279482821859,-0.7073170731707317,-1.0,-1.0,-0.7388549314615107,-0.8823529411764706,-0.7183098591549295,-0.7007348488508353,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6373873873873874,-0.7519969206540088,-0.8669998785247002,0.3170731707317074,-1.0,-1.0,-0.08901351801357915,-0.8823529411764706,-0.5211267605633803,-0.6423568513412641,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.6869369369369369,-0.6401112717052599,-0.7786815519775335,-1.0,-0.6,-0.8666666666666667,-0.7190701857637727,-0.8823529411764706,-0.7183098591549295,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7364864864864865,-0.6401112717052599,-0.7786815519775335,-0.5711844146595795,-0.9507992413979951,-0.9391204318201929,-0.4533882801842217,-0.859334369374221,-0.4009384995230346,-0.7573032737412122,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7972972972972973,-0.7308289327701283,-0.8083968916475707,-0.2195121951219512,-0.8,-1.0,-0.4596187651885939,-1.0,-0.18309859154929575,-0.7398675723010075,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.5878378378378378,-0.5765597365448429,-0.7195359407672286,-1.0,-1.0,-1.0,-0.4533882801842217,-1.0,-1.0,-0.6651043526903428,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.40990990990990994,-0.6401112717052599,-0.9303439402105651,0.07317073170731714,-1.0,-1.0,-0.7455617149510012,-0.7647058823529411,-0.6056338028169015,-0.7131447756610734,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7477477477477478,-0.4366004422786154,-0.6952314458273234,-0.2682926829268293,-0.9507992413979951,-0.8666666666666667,-0.4652863504616578,-1.0,-0.07042253521126762,-0.6890188021578754,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,0.7184684684684686,-0.5693544694543469,-0.48902535531525204,-0.5609756097560976,-1.0,-0.7333333333333334,-0.7738516123650724,-0.6470588235294117,-0.6338028169014085,-0.6015014311444944,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.6936936936936937,-0.4749312556133911,-0.7273764047792864,-0.5609756097560976,-1.0,-1.0,-0.48750501797503676,-0.6470588235294117,-0.12676056338028174,-0.7160358540552407,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6036036036036037,-0.7160410277568826,-0.8062645873554828,0.46341463414634143,-1.0,-1.0,-0.3871176309127424,-1.0,-0.4084507042253521,-0.6779119402664557,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.9369369369369369,-0.9374218527901541,-0.9667605839777618,-0.8292682926829268,-1.0,-0.8666666666666667,-0.5373584615096703,-0.4117647058823529,-0.7746478873239436,-0.6725058571725347,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,0.10135135135135132,-0.6401112717052599,-0.8332297451731259,-0.5121951219512195,-1.0,-1.0,-0.4472721295423221,-0.8823529411764706,-0.3802816901408451,-0.6725058571725347,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,0.322072072072072,-0.7987053664648152,-0.8488469871177213,-0.8048780487804879,-1.0,-1.0,-0.7586628010791536,-1.0,-0.4084507042253521,-0.7189994743918691,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7207207207207207,-0.7646765806177309,-0.6790575403728466,-0.9512195121951219,-1.0,-1.0,-0.17325741627955338,-0.5294117647058824,0.21126760563380276,-0.5841176954528317,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6418918918918919,-0.7536774787603117,-0.7637765373406816,-1.0,-0.9507992413979951,-0.7333333333333334,-0.6461814403630664,-1.0,-0.352112676056338,-0.608292114835379,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6824324324324325,-0.9097228337027374,-0.9254519058059296,-0.6097560975609756,-1.0,-1.0,-0.7022382944320895,-1.0,-0.7183098591549295,-0.7907455253850897,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.29729729729729726,-0.3402048368877473,-0.6063138850985188,-0.36585365853658536,-1.0,-1.0,-0.4550136617570747,-0.8823529411764706,-0.21126760563380287,-0.6158425773214675,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.722972972972973,-0.742225531904188,-0.8560175679229729,-1.0,-1.0,-1.0,-0.34016776051800035,-1.0,-0.7464788732394366,-0.6470687377923158,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5067567567567568,-0.7960335809724595,-0.8549372633148132,-0.5121951219512195,-1.0,-1.0,-0.631548954375965,-0.8823529411764706,-0.43661971830985913,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6418918918918919,-0.6911244896059494,-0.799940795533483,-0.5121951219512195,-1.0,-1.0,-0.4533882801842217,-0.8823529411764706,-0.5492957746478873,-0.7515216342624882,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.46171171171171166,-0.4535016239524815,-0.7786815519775335,-0.6097560975609756,-0.6,-1.0,-0.6325749945930064,-1.0,-0.8309859154929577,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-1.0,-0.6418918918918919,-0.15180622259344334,-0.5733056259575025,-0.9512195121951219,-0.19999999999999996,-1.0,-0.7925091639144058,-0.8823529411764706,-0.6338028169014085,-0.5638090081502756,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.46171171171171166,-0.5625668260848782,-0.7311032198030685,-1.0,-0.8,-1.0,-0.4034602118468005,-0.6470588235294117,0.07042253521126751,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6036036036036037,-0.6583988910329143,-0.7723576468701241,-0.5121951219512195,-1.0,-1.0,-0.3497675948503932,-0.7647058823529411,-0.6338028169014085,-0.6742862828661903,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.37387387387387383,-0.6285463423961035,-0.7405641407273658,-0.8048780487804879,-1.0,-1.0,-0.7165341975971578,-0.7647058823529411,-0.09859154929577463,-0.6029897351747544,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9121621621621622,-0.5990560697582563,-0.7786815519775335,-0.31707317073170727,-0.8,-0.7333333333333334,-0.5565454137499515,-0.7647058823529411,-0.5211267605633803,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5518018018018018,-0.4987760606007241,-0.6790622578602186,-0.5609756097560976,-1.0,-1.0,-0.48374254410863493,-1.0,-0.3802816901408451,-0.6875507252174339,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.6869369369369369,-0.8382991141848664,-0.927114820104516,-0.551219512195122,-1.0,-1.0,-0.47456479959880726,-0.5294117647058824,-0.4084507042253521,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.18693693693693691,0.025739206565246198,-0.38852400434480583,-0.9024390243902439,-0.8,-1.0,-0.26675631711416226,-1.0,-0.09859154929577463,-0.6932915351879435,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.8603603603603603,-0.7040054140135401,-0.840112559248693,-0.7073170731707317,-1.0,-0.8666666666666667,-0.8585090526540716,-1.0,-0.6338028169014085,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.4009009009009009,-0.2598198180066267,-0.5866679089383413,-0.6097560975609756,-1.0,-1.0,-0.03105119814154722,-1.0,-0.014084507042253502,-0.6339798443864456,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.39639639639639634,-0.4375665116091847,-0.6502407687617422,-0.6585365853658536,-1.0,-1.0,-0.6615310004500123,-0.7647058823529411,-0.23943661971830987,-0.6704141922036949,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.8085585585585586,-0.6401112717052599,-0.8577111458894764,-0.5711844146595795,-1.0,-1.0,0.09719666580163056,-1.0,-0.8309859154929577,-0.6446551928093345,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9144144144144144,-0.6401112717052599,-0.8544513621155101,-0.5711844146595795,-0.9507992413979951,-0.9391204318201929,-0.4533882801842217,-0.859334369374221,-0.4009384995230346,-0.6727504006425591,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8806306306306306,-0.7413097786845859,-0.853387568713152,-0.6585365853658536,-1.0,-0.6,-0.49421733855422834,-0.8823529411764706,-0.15492957746478875,-0.7966988383167593,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.6463963963963963,-0.9288479874813516,-0.9533416911484605,-0.9512195121951219,1.0,-1.0,-0.41338069678093603,-1.0,-0.7464788732394366,-0.7374358201638451,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.26801801801801806,0.16515508683302849,-0.34887116424050224,-0.8048780487804879,-1.0,-1.0,-0.3259109744891665,-1.0,-0.15492957746478875,-0.8663838298071804,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7184684684684685,-0.4457177215858632,-0.6781470653100745,-1.0,-1.0,-1.0,-0.20051012087897835,-0.8823529411764706,0.267605633802817,-0.6569246906039309,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.8445945945945946,-0.6249588036841456,-0.7924305556374563,-0.9024390243902439,-1.0,-1.0,-0.7751945861992269,-0.7647058823529411,-0.323943661971831,-0.6725058571725347,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9684684684684685,-0.9740066970743697,-0.9138681155642882,-0.5711844146595795,-1.0,-1.0,-0.3597508981637487,-1.0,-0.6619718309859155,-0.6725058571725347,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.09234234234234229,0.8139712745322489,0.09404900761756263,-0.9512195121951219,-1.0,-1.0,-0.10077018258123283,-0.5294117647058824,-0.5774647887323944,-0.6030570956379553,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7927927927927928,-0.6401112717052599,-0.8559161419444775,-0.5711844146595795,-1.0,-1.0,0.17054170136815894,-1.0,-0.8028169014084507,-0.6428251809473622,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5225225225225225,-0.8864918852692037,-0.8970856542388393,0.36585365853658547,-1.0,-1.0,-0.02516695349585829,-0.859334369374221,-0.6619718309859155,-0.7026255266361607,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8333333333333334,-0.7586436789127695,-0.8837705461317193,-1.0,-1.0,-1.0,-0.47298629397240877,-1.0,-0.4084507042253521,-0.658419006824791,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8310810810810811,-0.8034501757290176,-0.8879596749179453,-0.7073170731707317,-1.0,-1.0,-0.7751945861992269,-0.8823529411764706,-0.6901408450704225,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.28378378378378377,-0.9640893916027442,-0.8630607765691838,-1.0,-1.0,-1.0,-0.6685681628924107,-0.8823529411764706,-0.8309859154929577,-0.6383896896621166,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9076576576576576,-0.8062779411653714,-0.9256358878134328,-1.0,-1.0,-1.0,-0.514361711944687,-0.8823529411764706,-0.6338028169014085,-0.2884583032100623,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7747747747747747,-0.7931806574806219,-0.8768523509008632,-0.8536585365853658,-1.0,-0.8666666666666667,-0.7526169907207552,-1.0,-0.43661971830985913,-0.6354186292372782,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.38963963963963966,-0.0764779728645214,-0.48197978792535523,-1.0,-1.0,-1.0,-0.04251129920210561,-1.0,-0.07042253521126762,-0.5866534683725944,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.8671171171171171,-0.7777285798026099,-0.8612068040320364,-0.8048780487804879,-1.0,-1.0,-0.7217981935625783,-0.6470588235294117,-0.6901408450704225,-0.6470689643347118,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.6599099099099099,-0.4137066117885616,-0.7076573075648448,-0.7560975609756098,-1.0,-1.0,-0.3770340227275981,-0.7647058823529411,0.12676056338028174,-0.7686978169591384,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-1.0,-0.8558558558558559,-0.8111284142626048,-0.9198027146781081,-0.9512195121951219,-1.0,-1.0,-0.853173643473129,-0.8823529411764706,-0.5774647887323944,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,0.18468468468468457,-0.7604651221297803,-0.8679221473059019,-0.41463414634146345,-1.0,-0.8666666666666667,-0.7138384700099277,-0.7647058823529411,-0.2676056338028169,-0.6096692840107385,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
