GOOD,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,REASON_DebtCon,REASON_HomeImp,JOB_Mgr,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
1.0,-0.6554054054054055,-0.6365267800882168,-0.8039151612452552,-0.7073170731707317,-1.0,-1.0,-0.37670997391140393,-0.6470588235294117,-0.46478873239436624,-0.41675437581867036,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7432432432432432,-0.59105734089477,-0.7854309779378509,-1.0,-1.0,-1.0,-0.7805170746423266,-0.8823529411764706,-0.43661971830985913,-0.5240540412432959,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5518018018018018,-0.5590825456836799,-0.7051907735367873,-0.6585365853658536,-1.0,-1.0,-0.5047303822814768,-1.0,-0.09859154929577463,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.43243243243243246,-0.7198790170132325,-0.8138226456108945,-0.6585365853658536,-1.0,-1.0,-0.27903781126197313,-0.8823529411764706,-0.43661971830985913,-0.4900090825557264,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8468468468468469,-0.8027221172022685,-0.8957085721998451,-0.6097560975609756,-1.0,-1.0,-0.37346512636104523,-0.8823529411764706,-0.3802816901408451,-0.5688957657261804,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7364864864864865,-0.6421087485176198,-0.7819461148334551,-0.5660123203813024,-0.9469631236442516,-0.9415278879196405,-0.4497728229611083,-0.8588666800228082,-0.4033762164927861,-0.6640064746256185,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7522522522522522,-0.5929073724007561,-0.788350654855354,-0.7073170731707317,-1.0,-1.0,-0.6853369448793603,-0.8823529411764706,-0.2676056338028169,-0.6483712050248258,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,0.4009009009009008,0.0041587901701323204,-0.35710277120672873,-0.9024390243902439,-1.0,-1.0,-0.6939322001969335,-0.7647058823529411,-0.4084507042253521,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7905405405405406,-0.8264247006931317,-0.8986045696614074,-0.2682926829268293,-1.0,-1.0,-0.7270404807432964,-1.0,-0.6901408450704225,-0.5749550218780444,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.5743243243243243,-0.4747321991178324,-0.6758282481701701,-0.9951219512195122,-1.0,-0.7333333333333334,-0.2786937202171761,-0.7647058823529411,-0.09859154929577463,-0.5370048917204715,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5743243243243243,-0.7783238815374921,-0.8561804563978338,-0.5609756097560976,-1.0,-1.0,-0.4487628400256327,-0.8823529411764706,0.15492957746478875,-0.4444529355501041,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.4932432432432432,-0.8304322621298047,-0.8326430771926584,-0.5121951219512195,-1.0,-1.0,-0.10826370159375087,-1.0,-0.46478873239436624,-0.4514239109931538,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6599099099099099,-0.5328796471329553,-0.7507547826581137,-0.6585365853658536,-1.0,-1.0,-0.08129044882839465,-0.7647058823529411,-0.46478873239436624,-0.5531525126515582,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8063063063063063,-0.7469439193446754,-0.8898905298751856,-0.9024390243902439,-1.0,-1.0,-0.7690383448354168,-0.4117647058823529,-0.49295774647887325,-0.5370048917204715,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.49099099099099097,-0.5958008821676118,-0.7694165618850741,-0.5660123203813024,-1.0,-1.0,-0.4551182353050628,-0.7647058823529411,-0.323943661971831,-0.43659417019264835,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.46171171171171166,-0.6507775677378702,-0.775532965354588,-0.9512195121951219,-0.9469631236442516,-0.9415278879196405,-0.2857186376184708,-0.5294117647058824,-0.323943661971831,-0.44146285308855815,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7454954954954955,-0.43438437303087585,-0.6797116789444646,-0.9024390243902439,-1.0,-1.0,-0.13959701731422125,-0.8823529411764706,0.295774647887324,-0.5114975278809115,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.16216216216216217,-0.544020163831128,-0.6804291664594715,-0.5121951219512195,-1.0,-1.0,-0.7732753145601636,-0.8823529411764706,0.014084507042253502,-0.4234484337112778,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7184684684684685,-0.6612476370510396,-0.8141162708645606,-0.2195121951219512,-1.0,-1.0,-0.4497728229611083,-1.0,-1.0,-0.5370048917204715,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8400900900900901,-0.6120932577189666,-0.7255243223531695,-0.6585365853658536,-0.9469631236442516,-0.9415278879196405,-0.4497728229611083,-0.8588666800228082,-0.4033762164927861,-0.4228072004165552,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.5405405405405406,-0.5904322621298046,-0.748512338180518,-0.5121951219512195,-0.9469631236442516,-0.8666666666666667,-0.6235772635056495,-0.8823529411764706,-0.15492957746478875,-0.31987054254736946,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6936936936936937,-0.7762974165091368,-0.8603953995552998,-0.8536585365853658,-1.0,-1.0,-0.40381398382739175,-0.7647058823529411,-0.49295774647887325,-0.5264239456322255,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.48873873873873874,-0.6290359168241966,-0.7612755649326202,-0.6585365853658536,-1.0,-1.0,-0.15057611067517895,-0.7647058823529411,-0.18309859154929575,-0.5936490726645458,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.740990990990991,-0.7347700063011973,-0.8465405498843259,0.41463414634146334,-0.8,-0.7333333333333334,-0.387925795868708,-1.0,-0.352112676056338,-0.494471615392593,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8445945945945946,-0.6148708254568368,-0.7466298214332228,-0.6097560975609756,-0.9469631236442516,-0.9415278879196405,-0.4497728229611083,-0.8588666800228082,-0.4033762164927861,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8581081081081081,-0.7288166351606805,-0.8499645992133684,-0.8536585365853658,-1.0,-0.8666666666666667,-0.5630233723458828,-1.0,-0.352112676056338,-0.6133248503213826,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.3198198198198198,-0.8444461247637051,-0.8410540199428378,-0.5660123203813024,-0.9469631236442516,-0.9415278879196405,-0.11751422272648504,-1.0,-0.5774647887323944,-0.44547366800580745,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6666666666666667,-0.9297088846880908,-0.8988082129824985,-0.8536585365853658,-1.0,-1.0,-0.11222090072964153,-1.0,-0.5492957746478873,-0.7643436204051295,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,0.5788288288288288,-0.023057340894769962,-0.3371409898486173,-0.41463414634146345,-1.0,-1.0,-0.301530377833617,-0.7647058823529411,-0.295774647887324,-0.6005157649632998,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-0.6463963963963963,-0.7598235664776307,-0.8526877366465628,-0.7560975609756098,-1.0,-1.0,-0.7807431192572389,-0.4117647058823529,-0.49295774647887325,-0.4423338586201474,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.3986486486486487,-0.6874404536862004,-0.791495286604295,-0.2682926829268293,-0.8,-1.0,-0.6764936294705399,-0.8823529411764706,-0.5211267605633803,-0.559343311820153,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7004504504504505,-0.5624196597353497,-0.7708065459488003,-0.024390243902439046,-1.0,-1.0,-0.6252461920975433,-0.5294117647058824,-0.323943661971831,-0.5993575395589923,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8671171171171171,-0.8185255198487713,-0.8958103938603906,-0.2682926829268293,-1.0,-1.0,-0.7033717702860569,-1.0,-0.49295774647887325,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.8671171171171171,-0.681411468178954,-0.8181417783745001,-0.8536585365853658,-0.8,-0.8666666666666667,-0.25376094269374505,-1.0,-0.7746478873239436,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8445945945945946,-0.6325645872715816,-0.793948478239764,-0.9512195121951219,-0.9469631236442516,-0.9415278879196405,-0.4497728229611083,-0.8588666800228082,-0.4033762164927861,-0.6267462346728124,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5360360360360361,-0.7119243856332703,-0.799664698903878,-1.0,-1.0,-1.0,-0.5242686074377301,-0.8823529411764706,-0.4084507042253521,-0.5232335213493922,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.43918918918918914,-0.3088645242596093,-0.6144747778275046,-0.7073170731707317,-0.8,-1.0,-0.3717111986062037,-1.0,-0.46478873239436624,-0.5223547921840311,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8063063063063063,-0.7442873345935728,-0.8837220316026019,-0.8048780487804879,-1.0,-1.0,-0.7673416562490907,-0.6470588235294117,-0.6619718309859155,-0.4962563587933453,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6846846846846847,-0.6421087485176198,-0.790166869126015,-0.5660123203813024,-1.0,-1.0,-0.3903000740603316,-0.8823529411764706,-0.7183098591549295,-0.5681418444273493,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6869369369369369,-0.3966679269061122,-0.6459921336847365,-0.7560975609756098,-1.0,-1.0,-0.5782974665790076,-0.8823529411764706,-0.4084507042253521,-0.5370048917204715,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5900900900900901,-0.754102079395085,-0.8247294030172363,-0.36585365853658536,-1.0,-1.0,-0.7244283771593651,-1.0,-0.7464788732394366,-0.9077863508069595,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7792792792792793,-0.7653333333333333,-0.8886378866559161,-0.6585365853658536,-1.0,-0.8666666666666667,-0.7573406111590927,-0.7647058823529411,-0.352112676056338,-0.5036984710100765,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6171171171171171,-0.2847284183994959,-0.587669633702496,-0.46341463414634143,-1.0,-1.0,-0.2113686359726813,-1.0,-0.4084507042253521,-0.6260785801818638,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8400900900900901,-0.42273976055450535,-0.7081033466175082,-0.8048780487804879,-1.0,-0.8666666666666667,-0.4572210009053862,-1.0,-0.46478873239436624,-0.5262914258815212,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.6283783783783784,-0.6421087485176198,-0.794727532340217,-0.5660123203813024,-1.0,-1.0,-0.44195196793375513,-1.0,-0.7464788732394366,-0.5774207596134249,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8175675675675675,-0.7248897290485192,-0.8590125193283559,-1.0,-1.0,-0.8666666666666667,-0.6416488948847603,-0.7647058823529411,-0.49295774647887325,-0.4974244893863351,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.19594594594594594,-0.8372930056710775,-0.8967102131861419,-0.5660123203813024,-1.0,-1.0,-0.4497728229611083,-0.2941176470588235,-1.0,-0.5202640478619298,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.1351351351351351,-0.6421087485176198,-0.9040982034396777,-0.6585365853658536,-1.0,-1.0,-0.8406559526990223,-1.0,-0.6056338028169015,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7702702702702703,-0.4374694391934467,-0.5145166904645199,-0.9024390243902439,-1.0,-1.0,-0.5933874611228938,-0.8823529411764706,-0.5774647887323944,-0.6418415022349684,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.22522522522522526,-0.2947044738500315,-0.5575848849296838,0.024390243902439046,-1.0,-1.0,-0.40941293550486235,-0.8823529411764706,-0.3802816901408451,-0.5110421455070109,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5180180180180181,-0.32811090107120355,-0.5943614479513719,0.2682926829268293,-0.9469631236442516,-0.4666666666666667,0.013955229225149468,-0.8823529411764706,-0.23943661971830987,-0.5474607039152889,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6734234234234234,-0.5638966603654694,-0.7610008832437066,-0.9024390243902439,-1.0,-1.0,-0.6600832858643544,-0.8823529411764706,-0.295774647887324,-0.461407601377959,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.8333333333333334,-0.6134391934467549,-0.8143696410431274,-0.9512195121951219,-1.0,-1.0,-0.6194864055363225,-0.8823529411764706,-0.7183098591549295,-0.5094879510555238,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.38963963963963966,-0.26416131064902326,-0.5820031398958578,-0.8536585365853658,-1.0,-1.0,-0.37336893582848474,-0.8823529411764706,-0.5211267605633803,-0.4044435718520676,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.4054054054054054,-0.2546137366099559,-0.567030619904477,-0.8536585365853658,-1.0,-1.0,-0.45249013946825334,-1.0,-0.5211267605633803,-0.4507460013314517,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.7522522522522522,-0.7814643982356648,-0.8501729784256477,-1.0,-1.0,-1.0,-0.16739919812922832,-1.0,-0.43661971830985913,-0.5966906736146057,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7747747747747747,-0.6745255198487713,-0.7787486354713514,-0.5609756097560976,-1.0,-1.0,-0.3434938169258426,-1.0,-0.43661971830985913,-0.7417016495422721,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9707207207207207,-0.8729678638941398,-0.9258833029052325,-0.41463414634146345,-1.0,-1.0,-0.7931502901759804,-0.7647058823529411,-0.3802816901408451,-0.5370048917204715,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.5968468468468469,-0.8898147448015123,-0.9111381056908836,-0.07317073170731703,-1.0,-1.0,-0.5102549157742813,-0.5294117647058824,-0.12676056338028174,-0.26183996926301767,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.9234234234234234,-0.5604284814114682,-0.7719668392899005,-0.7073170731707317,-0.6,-0.6,-0.7534425333794051,-0.6470588235294117,-0.7183098591549295,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.4301801801801802,0.20028733459357273,-0.40531887939342703,-0.6585365853658536,-0.8,-1.0,-0.2138002238156277,-0.6470588235294117,0.43661971830985924,-0.48312325794550837,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-0.6869369369369369,-0.847763074984247,-0.7819461148334551,-0.9560975609756097,0.3999999999999999,-0.33333333333333337,-0.5540829172044275,-1.0,-0.43661971830985913,-0.5370048917204715,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8963963963963963,-0.6612476370510396,-0.8222170127419153,-0.9951219512195122,-1.0,-1.0,-0.7048082266053053,-0.8823529411764706,-0.5211267605633803,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,-0.49099099099099097,-0.6421087485176198,-0.9119953019959414,-0.5660123203813024,-0.9469631236442516,-0.9415278879196405,-0.7379646535640018,-0.8588666800228082,-0.6619718309859155,-0.6593889255830893,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6103603603603603,-0.7063692501575299,-0.7942326317110537,-0.9024390243902439,-1.0,-1.0,-0.7532709060751075,-1.0,-0.352112676056338,-0.5141307772956039,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.45495495495495497,-0.6988531821045999,-0.7829422671184707,-1.0,-1.0,-1.0,-0.3983772150042806,-1.0,-0.295774647887324,-0.517259103134694,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.527027027027027,-0.7267800882167612,-0.8259559988349707,-0.6585365853658536,-1.0,-1.0,-0.4497728229611083,-1.0,-1.0,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8558558558558559,-0.8447385003150598,-0.9038022102404175,-0.9024390243902439,-1.0,-1.0,-0.5477214678156778,-1.0,-0.49295774647887325,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.3153153153153153,-0.9294265910523,-0.7819461148334551,-0.41463414634146345,-0.8,-0.7333333333333334,-0.6594572485688313,-0.5294117647058824,-0.43661971830985913,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8243243243243243,-0.7192035286704475,-0.8455957395922871,-0.7073170731707317,-1.0,-1.0,-0.24913556488176125,-0.8823529411764706,-0.5492957746478873,-0.4950911682446524,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.43918918918918914,-0.4114530560806553,-0.6467333006556841,-0.7560975609756098,-1.0,-1.0,-0.10501023388954744,-1.0,-0.323943661971831,-0.49252572259400296,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.9121621621621622,-0.5848015122873346,-0.7668994357185649,-0.7073170731707317,0.0,-0.6,-0.6221093842745291,-0.4117647058823529,-0.21126760563380287,-0.5370048917204715,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8108108108108107,-0.7770938878386894,-0.8818087315625837,-0.8048780487804879,-1.0,-1.0,-0.7598279356567403,-1.0,-0.6901408450704225,-0.5699197403328206,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9144144144144144,-0.15218147448015118,-0.44163842891545724,-0.5660123203813024,-1.0,-1.0,-0.5938932780442536,-1.0,-0.3802816901408451,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,-0.6373873873873874,-0.7426641461877757,-0.7801930822837415,-0.9512195121951219,-1.0,-0.6,-0.8240338595166207,-0.8823529411764706,-0.7464788732394366,-0.45057193031433285,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6216216216216216,-0.6674026465028355,-0.7889615848186272,-0.9512195121951219,-1.0,-1.0,-0.7418637476714198,-1.0,-0.5211267605633803,-0.6396998972486494,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.213963963963964,-0.27859861373661,-0.5718683327531866,-0.024390243902439046,-1.0,-1.0,-0.44680247358242176,-1.0,-0.4084507042253521,-0.4699279888941763,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.8063063063063063,-0.6940743541272842,-0.8463818975295223,-0.7560975609756098,-1.0,-1.0,-0.6719048024947814,-0.7647058823529411,-0.5774647887323944,-0.6328736302318274,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5202702702702703,-0.8094265910523,-0.8401968236377801,-0.5609756097560976,-1.0,-1.0,-0.14958939535828386,-1.0,-0.46478873239436624,-0.4542048590368991,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7432432432432432,-0.6212375551354757,-0.8100670838986803,-0.07317073170731703,-1.0,-1.0,-0.31177095305918756,0.17647058823529416,-0.323943661971831,-0.506802321784351,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8220720720720721,-0.7310044108380592,-0.8436540242051398,-0.7073170731707317,-1.0,-1.0,-0.6066562859962675,-1.0,-0.5774647887323944,-0.5098363605183847,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7207207207207207,-0.4227044738500315,-0.6939525037472739,-0.31707317073170727,-0.9469631236442516,-0.8666666666666667,-0.4358974184429131,-1.0,-0.07042253521126762,-0.5689638427658024,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6081081081081081,-0.6562066792690611,-0.7975406517059864,-0.7073170731707317,-1.0,-1.0,-0.7814534315847411,-0.17647058823529416,-0.323943661971831,-0.5370048917204715,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5540540540540541,-0.9325822306238185,-0.9398873331486336,-0.9512195121951219,-1.0,-1.0,-0.83900303394531,-0.8823529411764706,-0.8873239436619719,-0.5931043151296652,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8716216216216216,-0.7865154379332073,-0.8871673924419913,-0.8048780487804879,-1.0,-0.8666666666666667,-0.7096306156746492,-0.6470588235294117,-0.6619718309859155,-0.5370048917204715,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.40990990990990994,-0.3044839319470699,-0.5763413819804076,-0.41463414634146345,-1.0,-1.0,-0.556462925717856,-1.0,0.04225352112676051,-0.42980619598943415,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.28828828828828834,-0.9387271581600504,-0.9311306703417183,0.41463414634146334,-1.0,-1.0,-0.39057422977229883,-1.0,-0.6056338028169015,-0.42916174196869117,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.4144144144144144,-0.6421087485176198,-0.9474765987776664,0.12195121951219523,-1.0,-1.0,-0.7152306497763357,-0.7647058823529411,-0.5774647887323944,-0.5932549892188619,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5112612612612613,-0.6881713925645873,-0.7950235255394772,-0.6097560975609756,-1.0,-1.0,-0.38108754709461046,-0.7647058823529411,-0.49295774647887325,-0.5681978156094011,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.39639639639639634,-0.6429489603024574,-0.769700715356364,-0.46341463414634143,-1.0,-1.0,-0.12963152440728698,-0.8823529411764706,-0.09859154929577463,-0.47458038075401743,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6306306306306306,-0.23861877756773786,-0.5630501033608252,-0.6585365853658536,-1.0,-1.0,-0.4497728229611083,-0.8823529411764706,-0.5774647887323944,-0.6020011684479352,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5067567567567568,-0.4673522369250157,-0.6535198327283233,-0.2195121951219512,-1.0,-1.0,-0.47603258122272085,-1.0,-0.2676056338028169,-0.5192294924926234,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.46171171171171166,-0.7992085696282294,-0.8543713459639551,0.1707317073170731,-0.9469631236442516,-0.8666666666666667,-0.12294081371278032,-0.8823529411764706,-0.15492957746478875,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8513513513513513,-0.8515790800252048,-0.9363756698326099,-0.41463414634146345,-1.0,-1.0,-0.4446584355242156,-1.0,-0.6338028169014085,-0.7049191852056329,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6306306306306306,-0.7622281033396345,-0.8614159841063491,-0.8536585365853658,-1.0,-1.0,-0.6119122293271096,-1.0,-0.49295774647887325,-0.53245892548793,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.3941441441441441,-0.8727561436672968,-0.8721309379195703,-0.31707317073170727,-0.6,-0.4666666666666667,-0.6252901089996852,-0.5294117647058824,-0.21126760563380287,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.8153153153153153,-0.5861373660995589,-0.7719715751810886,-0.9024390243902439,-1.0,-1.0,-0.8713123788804163,-0.8823529411764706,-0.9154929577464789,-0.6320288129788014,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5743243243243243,-0.7118386893509767,-0.7857009237355763,-0.6097560975609756,-0.9469631236442516,-0.8666666666666667,-0.6711541071600704,-0.7647058823529411,-0.49295774647887325,-0.5370048917204715,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7387387387387387,-0.6256181474480151,-0.7894043906447206,-0.6585365853658536,-1.0,-0.8666666666666667,-0.5435513338024058,-1.0,-0.04225352112676062,-0.5414427673094107,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7702702702702703,-0.3613660995589162,-0.5604974580104047,-1.0,-1.0,-0.8666666666666667,0.09677591000578767,-1.0,-0.5492957746478873,-0.42770109321433825,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6869369369369369,-0.7620667926906113,-0.8093803796763965,-0.7317073170731707,-1.0,-1.0,-0.5971766067510982,-0.7647058823529411,-0.3802816901408451,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5427927927927928,-0.3683931947069943,-0.6250973817625567,-0.7073170731707317,-1.0,-1.0,-0.44465361053926544,-1.0,0.07042253521126751,-0.7637384179595396,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6193693693693694,-0.8033320730938879,-0.8736819422836941,0.3170731707317074,-1.0,-1.0,-0.24622408235687165,-1.0,-0.6056338028169015,-0.6796349038170837,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.46171171171171166,-0.26301197227473216,-0.5429865003421681,-0.46341463414634143,-1.0,-1.0,-0.2099490249674424,-0.7647058823529411,-0.04225352112676062,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5743243243243243,-0.6772778827977315,-0.7857009237355763,-0.7560975609756098,-1.0,-1.0,-0.33122697983450144,-0.8823529411764706,-0.6338028169014085,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
